award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,1,1,7.265299473147024e-13,0.9999999999992735
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,1,1,2.05527870855704e-06,0.9999979447212914
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,1,1,2.1926165026942e-06,0.9999978073834973
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,1,1,2.227081879246917e-06,0.9999977729181208
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,4.773959005888173e-14,0.9999999999999523
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,4.6407322429331543e-14,0.9999999999999536
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,2.267320266868822e-06,0.9999977326797331
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,1.2145839889399213e-13,0.9999999999998785
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,1,1,5.928590951498336e-13,0.9999999999994071
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,1,1,1.6142642778049776e-13,0.9999999999998386
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,1,1,2.0326216971788824e-06,0.9999979673783028
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,1.1168843627729075e-13,0.9999999999998883
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,4.956035581926699e-13,0.9999999999995044
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,1,1,2.0037760156688122e-06,0.9999979962239843
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,1,1,1.8774919376962629e-06,0.9999981225080623
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,1,1,1.9162593886123958e-06,0.9999980837406114
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,1,1,6.001865671123596e-13,0.9999999999993998
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,1,1,1.7906707188153348e-06,0.9999982093292812
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,1,1,2.2220835710351494e-06,0.999997777916429
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,1,1,9.459100169806334e-14,0.9999999999999054
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,1,1,2.416899263057992e-06,0.9999975831007369
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,1,1,9.658940314238862e-14,0.9999999999999034
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,1,1,2.506827143533563e-06,0.9999974931728565
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,1,1,2.3780977187470853e-13,0.9999999999997622
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,1,2.3343413497745047e-06,0.9999976656586502
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,1,2.5176074890387312e-06,0.999997482392511
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,3.1730174043786974e-13,0.9999999999996827
