award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9966212595510182,0.0033787404489817804
2315024,0,0,0,0,0.9960884979638307,0.003911502036169346
2533639,0,0,0,0,0.9990614942907122,0.0009385057092878196
2429605,1,0,1,0,0.9980830644479943,0.0019169355520057014
2346868,0,0,0,0,0.9899506403560815,0.010049359643918527
2434925,0,0,0,0,0.999571831934451,0.0004281680655490172
2142324,0,0,0,0,0.9975736453230865,0.002426354676913572
2314101,0,0,0,0,0.9980620223128923,0.001937977687107736
2509044,1,0,1,0,0.9989142907317896,0.0010857092682104372
2243410,0,0,0,0,0.9970092594440717,0.0029907405559282613
2049974,0,0,0,0,0.9836804464589674,0.016319553541032608
2315246,0,0,0,0,0.9940030188609876,0.0059969811390123634
2013590,0,0,0,0,0.9985753340372782,0.0014246659627218093
2141769,0,0,0,0,0.9964810566806679,0.0035189433193320635
2500508,0,0,0,0,0.997064407314936,0.0029355926850640848
2100139,0,0,0,0,0.9989686750467524,0.0010313249532476676
2125362,0,0,0,0,0.9987411432348023,0.0012588567651976527
2424867,0,0,0,0,0.9996908731823179,0.00030912681768212585
1953102,0,0,0,0,0.9962820681699018,0.0037179318300981233
2308532,0,0,0,0,0.9934495733697125,0.006550426630287468
2345187,1,0,1,0,0.9978394409867337,0.0021605590132662677
2142436,1,0,1,0,0.9942379570259476,0.005762042974052314
2527473,0,0,0,0,0.9999660264823628,3.397351763718654e-05
2221538,0,0,0,0,0.9989354655546301,0.0010645344453699358
2336867,0,0,0,0,0.999402956260207,0.0005970437397929947
2405602,0,0,0,0,0.9986728491454797,0.00132715085452027
2215695,0,0,0,0,0.9947629073714942,0.005237092628505749
2335969,0,0,0,0,0.9992645362554525,0.0007354637445474777
2348883,0,0,0,0,0.9973848757877335,0.0026151242122665007
2345383,0,0,0,0,0.9962530204692974,0.003746979530702546
2129282,1,0,1,0,0.9880614891495901,0.011938510850409817
2015316,0,0,0,0,0.9990249861747192,0.0009750138252808079
2129308,1,0,1,0,0.9890414311944645,0.010958568805535439
