award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2205,0,0,0,0,0.7359410869441367,0.26405891305586326
80500,1,1,1,1,0.12490007274380721,0.8750999272561928
114370,0,0,0,0,0.8091670784299719,0.19083292157002804
114555,0,0,0,0,0.9634007265157548,0.036599273484245194
117518,0,0,0,0,0.9292950566031704,0.07070494339682963
120807,0,0,0,0,0.6435467010670755,0.3564532989329246
139049,0,1,0,1,0.05711706040398812,0.9428829395960119
139551,1,0,1,0,0.5225838687240073,0.4774161312759927
200502,0,0,0,0,0.9143596766197621,0.08564032338023789
212038,0,1,0,1,0.05584160541688987,0.9441583945831101
212218,1,0,1,0,0.9412975889021173,0.05870241109788267
227544,0,0,0,0,0.5420032589550154,0.4579967410449846
229441,0,1,0,1,0.4772357293646501,0.5227642706353499
230421,0,0,0,0,0.9874547143557434,0.012545285644256571
230649,1,1,1,1,0.08959616622045263,0.9104038337795474
230671,1,1,1,1,0.01867594816933127,0.9813240518306687
230695,1,0,1,0,0.7291122838233348,0.2708877161766651
230737,1,0,1,0,0.9986527145020606,0.0013472854979394136
235193,1,1,1,1,0.38249847231047507,0.6175015276895249
240889,1,1,1,1,0.0017140373899862116,0.9982859626100138
343071,1,1,1,1,0.06472164299711769,0.9352783570028823
343080,1,0,1,0,0.6736801599129723,0.3263198400870277
343252,1,0,1,0,0.9151448785745496,0.08485512142545039
353830,0,1,0,1,0.19839567657442403,0.801604323425576
354244,0,1,0,1,0.23680049995311148,0.7631995000468885
407279,1,0,1,0,0.9457651117059844,0.05423488829401555
421860,0,0,0,0,0.8439158754441735,0.15608412455582657
431948,0,1,0,1,0.39465828320856755,0.6053417167914324
431949,1,1,1,1,0.17735143915417872,0.8226485608458213
431974,0,0,0,0,0.9985070671575081,0.0014929328424918085
438810,1,1,1,1,0.20989669972124714,0.7901033002787529
443924,0,0,0,0,0.6503764109685197,0.34962358903148033
443945,0,1,0,1,0.27493625767499263,0.7250637423250074
453436,0,0,0,0,0.5455071927660573,0.4544928072339427
453525,1,0,1,0,0.9958174203513198,0.0041825796486801466
456805,1,0,1,0,0.6212191839327489,0.3787808160672511
457051,1,0,1,0,0.6259149681201444,0.3740850318798557
535463,0,1,0,1,0.05011568787944254,0.9498843121205575
540582,0,1,0,1,0.4227769330654608,0.5772230669345392
540834,0,0,0,0,0.9598407630781036,0.040159236921896324
547599,1,1,1,1,0.05698997359873903,0.943010026401261
550403,1,1,1,1,0.19955193567837992,0.8004480643216201
601845,0,1,0,1,0.009754353380345249,0.9902456466196548
601960,1,1,1,1,0.31136295739235775,0.6886370426076422
609334,1,0,1,0,0.9891090778689579,0.01089092213104216
630188,1,1,1,1,0.00634694905724853,0.9936530509427515
646547,0,0,0,0,0.9192998827114934,0.08070011728850658
647452,0,0,0,0,0.9823065775026211,0.017693422497378954
648161,1,1,1,1,0.032205082054756806,0.9677949179452432
648439,1,1,1,1,0.2002435204666061,0.7997564795333939
648487,1,1,1,1,0.029380394785126773,0.9706196052148732
719306,0,1,0,1,0.197755420186861,0.802244579813139
733906,1,0,1,0,0.7308884033865143,0.2691115966134857
733978,1,0,1,0,0.769078584230435,0.230921415769565
747803,1,1,1,1,0.05221670844470583,0.9477832915552942
755345,0,1,0,1,0.1627186109157691,0.8372813890842309
832420,0,0,0,0,0.6192796411753912,0.38072035882460875
832439,0,0,0,0,0.8538112232298335,0.14618877677016648
835901,1,1,1,1,0.2607631569565756,0.7392368430434244
835911,1,0,1,0,0.6452347373969295,0.3547652626030705
835919,1,1,1,1,0.090107447044247,0.909892552955753
835932,1,1,1,1,0.05345657110484214,0.9465434288951579
836008,1,1,1,1,0.008998964836327006,0.991001035163673
836028,1,1,1,1,0.00013917499186366644,0.9998608250081363
836653,0,0,0,0,0.9997368981607453,0.0002631018392547398
851910,0,1,0,1,0.20702600034278884,0.7929739996572112
856311,0,1,0,1,0.030000982400338105,0.9699990175996619
908810,0,0,0,0,0.7740887790823902,0.22591122091760982
926534,1,0,1,0,0.9562427247873266,0.043757275212673405
934401,0,0,0,0,0.9810518469024736,0.018948153097526385
934998,1,1,1,1,0.3860100525876743,0.6139899474123257
935051,1,1,1,1,0.10495498674159809,0.8950450132584019
935163,1,1,1,1,0.29415983188446704,0.705840168115533
935247,1,1,1,1,0.4994999428462912,0.5005000571537088
936511,1,1,1,1,0.41032779641956996,0.58967220358043
939287,1,0,1,0,0.9721817838739873,0.027818216126012683
955089,1,0,1,0,0.8318772361931344,0.1681227638068657
1004826,1,1,1,1,0.010162097657288927,0.9898379023427111
1031986,1,1,1,1,0.007792094993014365,0.9922079050069856
1031990,1,1,1,1,0.006498189687903944,0.9935018103120961
1032002,0,0,0,0,0.9618750800367655,0.038124919963234576
1032020,1,1,1,1,0.17376296600201457,0.8262370339979854
1032035,0,1,0,1,0.4151807751272606,0.5848192248727394
1032060,0,0,0,0,0.8710882298302791,0.12891177016972086
1035061,1,1,1,1,0.19383469976094903,0.806165300239051
1037519,1,1,1,1,0.1540896442653905,0.8459103557346095
1037531,0,1,0,1,0.28718256176295387,0.7128174382370461
1037684,1,1,1,1,0.2427952045395244,0.7572047954604756
1037697,1,0,1,0,0.5634629753465605,0.4365370246534394
1037814,0,1,0,1,0.3265978001920389,0.6734021998079611
