award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9842155833932041,0.015784416606795776
2346868,0,1,0,1,0.7641487127452833,0.2358512872547173
1222853,1,0,1,0,0.8541684534112572,0.14583154658874312
1726113,0,0,0,0,0.8524181224780059,0.1475818775219944
422698,0,0,0,0,0.9858060062154151,0.014193993784584873
2509044,1,1,1,1,0.7977199431449974,0.20228005685500267
1742339,1,0,1,0,0.914968344972729,0.08503165502727085
833073,0,0,0,0,0.9767790578598511,0.02322094214014894
2125362,0,0,0,0,0.9261959130988401,0.07380408690116029
840889,0,0,0,0,0.947719257609609,0.05228074239039121
1912389,1,1,1,1,0.8075601757771762,0.1924398242228239
89239,0,0,0,0,0.944920459083784,0.05507954091621635
1823935,0,0,0,0,0.8370309842606742,0.16296901573932573
515589,0,0,0,0,0.9605438041722826,0.039456195827717686
635447,0,0,0,0,0.879961822818528,0.12003817718147222
1661124,1,1,1,1,0.7085870537611308,0.2914129462388695
2315763,0,1,0,1,0.7838831769650527,0.21611682303494742
2150423,0,0,0,0,0.8552564692560802,0.14474353074391985
1733716,0,1,0,1,0.7733775146502597,0.22662248534974044
1431891,0,0,0,0,0.8617280705580356,0.13827192944196462
1664271,1,1,1,1,0.002177550406259404,0.9978224495937408
836961,0,0,0,0,0.9616120828024398,0.03838791719756017
1851680,0,1,0,1,0.7760948160341548,0.2239051839658455
2315058,0,0,0,0,0.8663235141073714,0.13367648589262862
1712436,0,0,0,0,0.8673049737601131,0.13269502623988705
736853,0,0,0,0,0.9794933638600593,0.020506636139940762
1814220,0,0,0,0,0.873056468100621,0.12694353189937907
2321219,0,1,0,1,0.7404385486793684,0.2595614513206319
2317747,1,0,1,0,0.8132373472051934,0.1867626527948067
1561300,0,1,0,1,0.7975145459684203,0.20248545403158005
2113755,1,1,1,1,0.002177550406259404,0.9978224495937408
2024973,0,1,0,1,0.808250424973747,0.19174957502625312
1137443,0,0,0,0,0.9439211111590217,0.056078888840978426
1625918,0,0,0,0,0.8645528273443674,0.13544717265563297
801212,0,0,0,0,0.9821880533340117,0.0178119466659882
