award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9926386845450117,0.007361315454988347
2346868,0,0,0,0,0.5695938356798208,0.4304061643201792
1222853,1,0,1,0,0.9888282335516734,0.011171766448326622
1726113,0,0,0,0,0.9912764821980784,0.008723517801921578
422698,0,0,0,0,0.7734899411176179,0.22651005888238207
2509044,1,0,1,0,0.31679435762787544,0.6832056423721246
1742339,1,1,1,1,0.1983766777431144,0.8016233222568856
833073,0,0,0,0,0.9967789876765659,0.003221012323434074
2125362,0,0,0,0,0.9580377766733409,0.041962223326659144
840889,0,0,0,0,0.9493420822616843,0.0506579177383157
1912389,1,0,1,0,0.7918636464131356,0.20813635358686447
89239,0,0,0,0,0.9915589658870744,0.008441034112925619
1823935,0,0,0,0,0.6922333284332656,0.30776667156673443
515589,0,0,0,0,0.9931030149172025,0.006896985082797474
635447,0,0,0,0,0.9703201209407286,0.02967987905927144
1661124,1,1,1,1,0.30087375252692306,0.699126247473077
2315763,0,0,0,0,0.9295757213741367,0.07042427862586335
2150423,0,0,0,0,0.9566811980944533,0.04331880190554671
1733716,0,0,0,0,0.9326369773991783,0.06736302260082169
1431891,0,0,0,0,0.6554407873294409,0.3445592126705591
1664271,1,1,1,1,0.2701173570129546,0.7298826429870454
836961,0,0,0,0,0.5551860249761609,0.4448139750238391
1851680,0,0,0,0,0.42067735701095366,0.5793226429890463
2315058,0,0,0,0,0.97245562514038,0.027544374859620014
1712436,0,0,0,0,0.8228045933198886,0.17719540668011136
736853,0,0,0,0,0.9995524475640029,0.0004475524359971322
1814220,0,0,0,0,0.5722736087540696,0.4277263912459303
2321219,0,0,0,0,0.8369724066156649,0.16302759338433512
2317747,1,0,1,0,0.875609671343379,0.12439032865662097
1561300,0,1,0,1,0.153053412170431,0.846946587829569
2113755,1,1,1,1,0.2701173570129546,0.7298826429870454
2024973,0,0,0,0,0.949883768831619,0.05011623116838102
1137443,0,0,0,0,0.3156416298684732,0.6843583701315268
1625918,0,0,0,0,0.7720039283656077,0.22799607163439228
801212,0,0,0,0,0.9117041474560302,0.08829585254396972
407101,0,0,0,0,0.9997462401460371,0.0002537598539629014
1551143,0,0,0,0,0.9054898175229593,0.09451018247704074
2221581,0,0,0,0,0.31607690339889105,0.683923096601109
1114335,0,0,0,0,0.698443602915235,0.30155639708476495
2329292,0,0,0,0,0.7032759830060078,0.2967240169939922
531523,0,0,0,0,0.9726359116796178,0.02736408832038214
2321218,0,1,0,1,0.09214508551210265,0.9078549144878973
88658,0,0,0,0,0.9387021169943426,0.061297883005657396
850104,0,0,0,0,0.9989922944541673,0.0010077055458327607
1011829,0,0,0,0,0.9558766863504619,0.04412331364953819
221599,0,0,0,0,0.9785231517798766,0.021476848220123388
636124,0,0,0,0,0.37336383809604823,0.6266361619039518
2205067,0,1,0,1,0.13683861754779003,0.86316138245221
440002,0,1,0,1,0.061399112273639034,0.938600887726361
125460,0,0,0,0,0.9961409197490132,0.0038590802509868515
1317034,1,0,1,0,0.9402719217596971,0.0597280782403029
2300433,0,0,0,0,0.7317817902292518,0.26821820977074823
2101343,0,0,0,0,0.6215066319685802,0.3784933680314198
1501911,0,0,0,0,0.8805630213588422,0.1194369786411578
86400,0,0,0,0,0.9685182929833146,0.031481707016685394
942331,0,0,0,0,0.9664023977582725,0.03359760224172744
1247287,0,0,0,0,0.9968175257220472,0.003182474277952785
1937587,0,0,0,0,0.5465403915961371,0.4534596084038629
1420491,0,1,0,1,0.2434976561854424,0.7565023438145576
88653,0,0,0,0,0.9975734260113378,0.0024265739886622085
106994,1,0,1,0,0.99392491162838,0.006075088371619987
338277,0,0,0,0,0.9959891389979115,0.004010861002088475
436264,0,0,0,0,0.9110681047398999,0.0889318952601001
101985,0,0,0,0,0.9748518050967401,0.025148194903259913
757020,0,0,0,0,0.914522752718594,0.08547724728140609
2203123,0,0,0,0,0.8335866164008321,0.1664133835991679
2000713,0,0,0,0,0.9712635873830822,0.028736412616917825
2524228,1,0,1,0,0.8105888330035249,0.18941116699647512
1726409,0,0,0,0,0.9959218290278615,0.004078170972138466
2506891,0,0,0,0,0.6167007951306243,0.3832992048693758
2514343,0,0,0,0,0.9481715939104857,0.05182840608951432
220703,0,0,0,0,0.9051420830966859,0.09485791690331415
1430967,1,0,1,0,0.982355498014919,0.01764450198508102
822055,0,0,0,0,0.8042226064307559,0.19577739356924406
2100129,0,0,0,0,0.798867880527014,0.201132119472986
1907895,0,0,0,0,0.872902167679796,0.12709783232020402
311592,0,0,0,0,0.9933575245554651,0.006642475444534892
1554641,0,0,0,0,0.8699345023741762,0.1300654976258238
1829722,0,1,0,1,0.24465960867008985,0.7553403913299102
429020,0,0,0,0,0.9945968476869724,0.005403152313027521
125545,0,0,0,0,0.9804197562552105,0.019580243744789495
1930502,0,0,0,0,0.9312277550787027,0.06877224492129726
2300977,1,0,1,0,0.5337766889347098,0.46622331106529025
622443,0,0,0,0,0.8664955666896468,0.13350443331035325
1601119,0,0,0,0,0.9997788057995898,0.00022119420041021647
1900036,0,0,0,0,0.9078992891817655,0.09210071081823445
2222278,0,0,0,0,0.9002922620032244,0.09970773799677553
2300323,1,0,1,0,0.5023148519118685,0.49768514808813147
88299,0,0,0,0,0.9994638581099767,0.0005361418900232653
1818618,0,0,0,0,0.9990373477290947,0.0009626522709052758
2031468,0,0,0,0,0.903795449419935,0.096204550580065
2413195,0,0,0,0,0.9784931071508611,0.0215068928491389
101573,0,0,0,0,0.5837952262688519,0.41620477373114806
2215655,0,0,0,0,0.4520833494178408,0.5479166505821592
9986652,0,0,0,0,0.9862572913528701,0.01374270864712991
1615193,0,0,0,0,0.7272398635345567,0.27276013646544334
1826632,0,0,0,0,0.5141838722884864,0.48581612771151356
1939341,0,0,0,0,0.8169930930931183,0.18300690690688173
1044031,0,0,0,0,0.7592444590632837,0.24075554093671625
2508574,0,0,0,0,0.8806225689982288,0.11937743100177121
1953561,1,0,1,0,0.5025835722962243,0.4974164277037757
1664274,1,1,1,1,0.2701173570129546,0.7298826429870454
1535251,1,0,1,0,0.9133291838738982,0.0866708161261018
1332528,0,0,0,0,0.8349852819076543,0.16501471809234572
2205001,0,0,0,0,0.6791468153919125,0.3208531846080875
2411987,0,1,0,1,0.1801531213162284,0.8198468786837716
1913751,0,0,0,0,0.84967263637724,0.15032736362275997
2314109,1,0,1,0,0.9326397004284321,0.06736029957156783
1723884,0,0,0,0,0.6806514719970538,0.31934852800294616
2224674,1,1,1,1,0.2792351411022138,0.7207648588977862
2000682,0,0,0,0,0.320631445181246,0.679368554818754
2142659,1,0,1,0,0.3189646896254683,0.6810353103745317
702906,0,0,0,0,0.7304480899318438,0.26955191006815615
714241,0,0,0,0,0.9776997636765975,0.02230023632340245
1906473,0,0,0,0,0.9801427304580989,0.0198572695419011
3893,0,0,0,0,0.9511771078913269,0.04882289210867311
2215653,0,0,0,0,0.4520833494178408,0.5479166505821592
733849,0,0,0,0,0.871107629797341,0.12889237020265903
2405230,0,1,0,1,0.30712830709887373,0.6928716929011263
2424568,0,0,0,0,0.851880179615552,0.14811982038444801
1930076,0,0,0,0,0.8845197493400648,0.11548025065993521
2021315,1,0,1,0,0.9407586023601314,0.05924139763986855
9911808,0,0,0,0,0.9925036523694033,0.00749634763059675
1934782,0,0,0,0,0.8844743544998751,0.11552564550012491
1137523,0,0,0,0,0.9332877724759183,0.06671222752408172
2128479,0,0,0,0,0.9553353754890906,0.04466462451090932
1742332,0,0,0,0,0.869662855101538,0.13033714489846204
624689,0,1,0,1,0.02386993901042289,0.9761300609895771
633447,0,0,0,0,0.983927372506666,0.016072627493334022
1557290,0,0,0,0,0.8829799108679982,0.1170200891320018
2048833,1,1,1,1,0.282367599070378,0.717632400929622
2339702,0,1,0,1,0.2066077747764401,0.7933922252235599
1244829,0,0,0,0,0.40932497196347073,0.5906750280365293
737123,0,0,0,0,0.9889417068570581,0.011058293142941935
1535219,1,0,1,0,0.9133291838738982,0.0866708161261018
1940155,0,0,0,0,0.7771128560850774,0.22288714391492256
2112689,0,0,0,0,0.5465403915961371,0.4534596084038629
1431631,0,0,0,0,0.8486727092379807,0.15132729076201934
1940949,0,0,0,0,0.6016631077007548,0.39833689229924524
2130397,0,0,0,0,0.9596645359530872,0.04033546404691277
603380,0,0,0,0,0.6412136276471335,0.3587863723528665
