award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,1,0,1,0,0.6329797305414416,0.36702026945855837
422698,0,0,0,0,0.9335320228317484,0.06646797716825156
2049974,0,0,0,0,0.9694301962095754,0.030569803790424576
2315246,0,0,0,0,0.8617740570453175,0.13822594295468246
2013590,0,0,0,0,0.9687225926637371,0.031277407336262934
632082,0,0,0,0,0.7909932090078274,0.20900679099217256
2142436,1,0,1,0,0.5200130310478914,0.4799869689521085
1823935,0,1,0,1,0.30626259274747636,0.6937374072525236
2500195,0,0,0,0,0.9421304841821337,0.057869515817866264
206022,0,0,0,0,0.7609456207587225,0.23905437924127745
635447,0,0,0,0,0.8222465465296478,0.17775345347035215
127932,0,0,0,0,0.9522291603594457,0.047770839640554244
1600969,0,0,0,0,0.8073019588295289,0.19269804117047107
1822035,0,0,0,0,0.9307390526044661,0.06926094739553394
742503,0,0,0,0,0.9786099168905878,0.02139008310941212
1433597,0,0,0,0,0.6531598063173033,0.3468401936826967
2306053,0,0,0,0,0.7846910240244511,0.2153089759755489
2055291,0,0,0,0,0.7558397610897306,0.24416023891026942
2300710,0,0,0,0,0.6827679341674844,0.3172320658325156
2342099,0,0,0,0,0.6848529263273144,0.3151470736726855
736853,0,0,0,0,0.7993548586078318,0.20064514139216819
1229004,0,0,0,0,0.9357838688332124,0.0642161311667876
2221262,0,0,0,0,0.7934054203200013,0.20659457967999875
2518892,0,0,0,0,0.7874345981547352,0.21256540184526482
2334172,0,0,0,0,0.7699044979730842,0.2300955020269158
2048821,0,0,0,0,0.7547608363227138,0.2452391636772862
632839,0,0,0,0,0.9709373668326696,0.02906263316733041
1565155,0,0,0,0,0.8137384759486005,0.1862615240513995
2115463,0,0,0,0,0.4908411793302295,0.5091588206697705
1022382,0,0,0,0,0.9936086023865122,0.006391397613487826
1306747,0,0,0,0,0.9667786001936789,0.03322139980632108
2048852,0,0,0,0,0.9143690780391482,0.08563092196085177
132784,0,0,0,0,0.7496405397842016,0.25035946021579836
1252338,0,0,0,0,0.8562702203404364,0.14372977965956352
442323,0,0,0,0,0.9472079760142461,0.05279202398575387
1700629,0,0,0,0,0.7567270095245485,0.24327299047545148
2424936,0,0,0,0,0.48178181768044526,0.5182181823195547
920719,0,0,0,0,0.95171890316494,0.04828109683506001
1238819,0,0,0,0,0.9949142138952566,0.005085786104743446
2329292,0,0,0,0,0.7473959367071907,0.2526040632928092
2404929,0,0,0,0,0.5642686856068111,0.43573131439318885
1821868,0,0,0,0,0.5981830073279757,0.4018169926720243
139108,0,0,0,0,0.9185185698948548,0.08148143010514525
1503414,0,0,0,0,0.871728386475949,0.12827161352405106
536342,0,0,0,0,0.9941191733830358,0.005880826616964218
2000799,1,1,1,1,0.2239449236558595,0.7760550763441405
86701,0,0,0,0,0.9948367081478516,0.005163291852148358
2204125,0,0,0,0,0.7129236116290303,0.28707638837096977
1560058,0,0,0,0,0.8411568433145509,0.1588431566854491
1222340,0,0,0,0,0.8020010430320574,0.1979989569679426
1760845,0,1,0,1,0.36388301070882956,0.6361169892911704
1432566,0,0,0,0,0.45835771116266255,0.5416422888373374
2013575,0,0,0,0,0.9100640702179157,0.08993592978208426
633346,0,0,0,0,0.9688201050888519,0.031179894911148177
1439879,0,0,0,0,0.9781415941817272,0.021858405818272853
1927341,0,0,0,0,0.5545439753888718,0.4454560246111282
1906321,0,0,0,0,0.8129060029984317,0.18709399700156823
1801014,0,0,0,0,0.9838787949736253,0.01612120502637475
410989,0,0,0,0,0.9648541140205066,0.03514588597949341
1712034,0,0,0,0,0.8398900069689,0.16010999303109993
1914510,0,0,0,0,0.9592250181124679,0.0407749818875321
2414170,0,0,0,0,0.8631570847846463,0.13684291521535377
2050440,0,0,0,0,0.819912292747939,0.18008770725206102
1420491,0,0,0,0,0.8622448195690975,0.13775518043090249
2313240,0,0,0,0,0.9127249918431332,0.08727500815686687
1431903,0,0,0,0,0.8731686615939444,0.12683133840605565
2241157,0,0,0,0,0.9232345156377612,0.07676548436223886
1647281,0,0,0,0,0.9025016320831112,0.09749836791688876
2044072,0,0,0,0,0.5801069996642421,0.41989300033575794
963209,0,0,0,0,0.9445164500828138,0.05548354991718623
1454152,0,0,0,0,0.7556101427701046,0.24438985722989534
1245176,0,0,0,0,0.8883034553683875,0.11169654463161253
815557,0,0,0,0,0.8111648225378398,0.18883517746216022
123552,0,0,0,0,0.9161529940684163,0.08384700593158367
1912322,0,0,0,0,0.619308964417357,0.380691035582643
2344942,0,0,0,0,0.7651219921472695,0.2348780078527305
411449,0,0,0,0,0.5849489434927109,0.41505105650728913
618665,0,0,0,0,0.9675581875361294,0.032441812463870595
2022299,0,0,0,0,0.9068329644597599,0.09316703554024003
2508612,0,1,0,1,0.37711291728563956,0.6228870827143604
1411219,0,0,0,0,0.5475340403042888,0.4524659596957112
233332,0,0,0,0,0.5362020084375475,0.4637979915624525
126505,0,0,0,0,0.8207277531278762,0.1792722468721238
235262,0,0,0,0,0.9815653945247738,0.01843460547522628
1332227,0,1,0,1,0.27648040199833135,0.7235195980016687
1513328,0,0,0,0,0.7922424114498944,0.2077575885501056
2120894,0,0,0,0,0.9186827249329844,0.0813172750670156
2043875,0,0,0,0,0.7894641625743526,0.21053583742564744
94738,0,0,0,0,0.9679379311234297,0.0320620688765703
1712280,0,0,0,0,0.7277026676917062,0.2722973323082938
836615,0,0,0,0,0.9121567042166289,0.0878432957833711
