award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999990980485776,9.019514224141087e-07
1840654,0,0,0,0,0.9999939339181368,6.066081863162538e-06
2429605,0,0,0,0,0.9992225953528129,0.0007774046471870846
1725822,0,0,0,0,0.9968274130960008,0.003172586903999281
1712160,0,0,0,0,0.9487725458629617,0.051227454137038345
2527473,1,0,1,0,0.9881987033461027,0.011801296653897335
2221538,0,0,0,0,0.9784217694388909,0.02157823056110906
742503,0,0,0,0,0.9975222760228841,0.002477723977115833
717743,0,0,0,0,0.9999994101702668,5.898297331535643e-07
1657088,0,0,0,0,0.9938168312399696,0.00618316876003041
1747765,0,0,0,0,0.9999942971079123,5.702892087656745e-06
2321990,0,0,0,0,0.9307371516844763,0.06926284831552368
1712436,0,0,0,0,0.9869758088665429,0.01302419113345709
736853,0,0,0,0,0.9999980553349472,1.9446650527469455e-06
2422551,0,0,0,0,0.8503861327945389,0.1496138672054611
1835950,0,0,0,0,0.999011411124858,0.0009885888751419544
1439619,0,0,0,0,0.9999958345303561,4.165469643913069e-06
1814220,0,0,0,0,0.9926032102890755,0.007396789710924458
1564681,0,0,0,0,0.9780371581846459,0.021962841815354118
969627,0,0,0,0,0.9999988949899419,1.1050100581622441e-06
2450045,0,0,0,0,0.9874180642929443,0.012581935707055705
1561300,0,1,0,1,0.5830824507706216,0.41691754922937846
2024973,0,0,0,0,0.969366738167348,0.030633261832652005
340984,0,0,0,0,0.9990543560319572,0.0009456439680427846
411541,0,0,0,0,0.9999952383569424,4.76164305766986e-06
929521,0,0,0,0,0.9999955074127632,4.492587236783905e-06
1005328,0,0,0,0,0.9586195651752503,0.04138043482474974
736558,0,0,0,0,0.9992227038789939,0.0007772961210060319
2336805,0,0,0,0,0.9917901420243007,0.008209857975699342
723600,0,0,0,0,0.9767174796604953,0.023282520339504776
536342,0,0,0,0,0.9994273323083597,0.0005726676916402825
2247964,0,0,0,0,0.9996834916621823,0.00031650833781772015
2317943,0,0,0,0,0.9899477358905312,0.010052264109468755
1560058,0,0,0,0,0.9993007378606453,0.0006992621393546385
1011829,0,0,0,0,0.9953170517598321,0.004682948240167916
2247875,0,0,0,0,0.9989830733714352,0.0010169266285648079
2222293,1,0,1,0,0.9949343218310921,0.005065678168907853
1119290,0,0,0,0,0.9994270682702161,0.0005729317297838994
1928720,0,0,0,0,0.996416700963016,0.0035832990369840086
2411619,0,0,0,0,0.9897426957883811,0.010257304211618893
1438871,0,0,0,0,0.999944684796179,5.531520382094064e-05
633346,0,0,0,0,0.9999987627022099,1.2372977901574321e-06
2205067,0,0,0,0,0.9945662866161188,0.005433713383881255
1458735,0,0,0,0,0.9994336609782211,0.0005663390217789007
1760577,0,0,0,0,0.9994552015388132,0.0005447984611867884
1840452,0,0,0,0,0.9998878851865008,0.00011211481349914789
1561705,0,1,0,1,0.21884627103895393,0.7811537289610461
1226321,0,0,0,0,0.9964284519404851,0.0035715480595148916
942331,0,0,0,0,0.9999777640187195,2.223598128051616e-05
2985,0,0,0,0,0.9999999840140461,1.5985953923280266e-08
1840722,0,0,0,0,0.999710152786506,0.0002898472134940654
2100242,0,0,0,0,0.9941438449856926,0.0058561550143074025
2515576,0,0,0,0,0.9125365768153987,0.08746342318460129
9986892,0,0,0,0,0.9996818493737394,0.00031815062626058615
1263385,0,0,0,0,0.9950903745895586,0.00490962541044135
2130073,1,1,1,1,0.6094824776719026,0.3905175223280974
2027470,0,0,0,0,0.9999438162786973,5.618372130261632e-05
431488,0,0,0,0,0.9999910102816861,8.989718313921427e-06
1742366,0,0,0,0,0.9937788366169328,0.00622116338306717
1647229,1,0,1,0,0.9961071746141651,0.00389282538583488
114329,0,0,0,0,0.9999781482685303,2.18517314697896e-05
1916534,0,0,0,0,0.9365344292244151,0.06346557077558485
2329678,0,0,0,0,0.8704265783784642,0.12957342162153584
1664272,1,1,1,1,0.03230937015207802,0.967690629847922
1822156,0,0,0,0,0.9999718305899705,2.8169410029446317e-05
806921,0,0,0,0,0.9999991946604684,8.053395315670904e-07
2113955,0,0,0,0,0.998626955697822,0.0013730443021779597
2135329,0,0,0,0,0.9994254325407192,0.0005745674592807985
2202156,0,0,0,0,0.9996974444113925,0.0003025555886075138
1561274,0,0,0,0,0.9674010161006295,0.03259898389937052
1647196,1,0,1,0,0.998086433826397,0.0019135661736030224
1564494,0,0,0,0,0.9799671797349411,0.02003282026505894
2031468,0,0,0,0,0.9918200950763769,0.008179904923623105
101573,0,0,0,0,0.9999974951724835,2.504827516497381e-06
1561405,0,0,0,0,0.9999771458701653,2.285412983472528e-05
1621333,0,1,0,1,0.06070326667791437,0.9392967333220856
1504535,0,0,0,0,0.9454764765242117,0.05452352347578826
1719512,0,0,0,0,0.8021048927628105,0.19789510723718945
2401831,0,0,0,0,0.9970308478668348,0.00296915213316521
2145260,0,0,0,0,0.9998415848337767,0.00015841516622330757
942168,0,0,0,0,0.999919859462227,8.014053777310533e-05
1726148,1,0,1,0,0.9894922533830665,0.010507746616933539
1759370,0,0,0,0,0.9561965125765209,0.043803487423479066
501851,0,0,0,0,0.9999878532007187,1.2146799281309563e-05
1933717,1,0,1,0,0.9929004662831954,0.007099533716804556
