award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2205,0,0,0,0,0.9271607656402259,0.07283923435977414
80500,1,1,1,1,0.18263234767545267,0.8173676523245473
114370,0,0,0,0,0.9199927890490507,0.08000721095094927
114555,0,0,0,0,0.9012551448572358,0.09874485514276418
117518,0,0,0,0,0.9561060194150439,0.04389398058495607
120807,0,0,0,0,0.9641063536062963,0.03589364639370378
139049,0,1,0,1,0.16428119127467156,0.8357188087253284
139551,1,0,1,0,0.6367939521824204,0.36320604781757965
200502,0,0,0,0,0.9751116439194836,0.02488835608051637
212038,0,0,0,0,0.9623107435593503,0.037689256440649674
212218,1,1,1,1,0.25790933068102495,0.742090669318975
227544,0,0,0,0,0.970086234218574,0.029913765781426044
229441,0,1,0,1,0.3544503880874864,0.6455496119125136
230421,0,0,0,0,0.8566254151776114,0.14337458482238868
230649,1,1,1,1,0.02067290621977136,0.9793270937802286
230671,1,1,1,1,0.17088105704612455,0.8291189429538754
230695,1,1,1,1,0.4442136283901723,0.5557863716098277
230737,1,0,1,0,0.644366699119479,0.355633300880521
235193,1,0,1,0,0.6030464325893097,0.3969535674106903
240889,1,1,1,1,0.021590881423544594,0.9784091185764554
343071,1,1,1,1,0.2857454780277341,0.7142545219722659
343080,1,1,1,1,0.1302684045321406,0.8697315954678594
343252,1,0,1,0,0.5009076631506886,0.4990923368493114
353830,0,0,0,0,0.7187973673175643,0.2812026326824358
354244,0,1,0,1,0.18034780162580843,0.8196521983741916
407279,1,0,1,0,0.6380614977645642,0.3619385022354357
421860,0,0,0,0,0.9567454784500687,0.04325452154993129
431948,0,1,0,1,0.10625961370440162,0.8937403862955984
431949,1,1,1,1,0.04371250019716,0.95628749980284
431974,0,0,0,0,0.7273272802851001,0.27267271971489987
438810,1,0,1,0,0.7288406462371007,0.2711593537628993
443924,0,0,0,0,0.8910777769171176,0.10892222308288235
443945,0,0,0,0,0.8885813464724504,0.11141865352754965
453436,0,1,0,1,0.24101348850624438,0.7589865114937556
453525,1,0,1,0,0.7768811778388414,0.22311882216115866
456805,1,0,1,0,0.7984439664953837,0.20155603350461632
457051,1,0,1,0,0.8482992129410376,0.15170078705896237
535463,0,1,0,1,0.4401496334383317,0.5598503665616683
540582,0,0,0,0,0.8306213433275137,0.1693786566724863
540834,0,0,0,0,0.5686263005837577,0.43137369941624226
547599,1,1,1,1,0.008452827961461296,0.9915471720385387
550403,1,1,1,1,0.2998391397865485,0.7001608602134515
601845,0,0,0,0,0.5418941595969917,0.4581058404030083
601960,1,1,1,1,0.01798995074488241,0.9820100492551176
609334,1,0,1,0,0.5586369767517411,0.44136302324825893
630188,1,0,1,0,0.5094193621615881,0.49058063783841194
646547,0,0,0,0,0.7697203454933274,0.23027965450667265
647452,0,0,0,0,0.7082847713722915,0.29171522862770854
648161,1,1,1,1,0.032818254632651866,0.9671817453673481
648439,1,1,1,1,0.015015190814422485,0.9849848091855775
648487,1,1,1,1,0.002016924604952397,0.9979830753950476
719306,0,0,0,0,0.9137754436338671,0.08622455636613295
733906,1,0,1,0,0.8301297620909229,0.16987023790907713
733978,1,0,1,0,0.9258777004644909,0.07412229953550908
747803,1,1,1,1,0.06912115949396047,0.9308788405060395
755345,0,0,0,0,0.5234746084450215,0.47652539155497853
832420,0,1,0,1,0.4084129458003757,0.5915870541996243
832439,0,1,0,1,0.35188063612289266,0.6481193638771073
835901,1,1,1,1,0.03189371743754832,0.9681062825624517
835911,1,1,1,1,0.050750253718483074,0.9492497462815169
835919,1,1,1,1,0.001909714920247052,0.998090285079753
835932,1,1,1,1,0.029754253912145256,0.9702457460878547
836008,1,1,1,1,0.010143254806329938,0.9898567451936701
836028,1,1,1,1,0.004781281748941879,0.9952187182510581
836653,0,0,0,0,0.898431710633584,0.10156828936641601
851910,0,1,0,1,0.09458792473213973,0.9054120752678603
856311,0,1,0,1,0.46370197281849834,0.5362980271815017
908810,0,0,0,0,0.5029347692203783,0.4970652307796218
926534,1,1,1,1,0.049598083209242416,0.9504019167907576
934401,0,1,0,1,0.4055910944102842,0.5944089055897158
934998,1,1,1,1,0.20625658752570786,0.7937434124742921
935051,1,1,1,1,0.1708739931860832,0.8291260068139168
935163,1,1,1,1,0.05412125877056906,0.9458787412294309
935247,1,1,1,1,0.07267554083970895,0.927324459160291
936511,1,1,1,1,0.025315224899020605,0.9746847751009794
939287,1,1,1,1,0.10579140914138807,0.8942085908586119
955089,1,1,1,1,0.23435244645173003,0.76564755354827
1004826,1,1,1,1,0.22911099574635052,0.7708890042536495
1031986,1,1,1,1,0.040235615950649395,0.9597643840493506
1031990,1,1,1,1,0.022253476997063926,0.9777465230029361
1032002,0,0,0,0,0.7463733870422663,0.2536266129577337
1032020,1,1,1,1,0.13620646645143342,0.8637935335485666
1032035,0,1,0,1,0.22865916906729067,0.7713408309327093
1032060,0,1,0,1,0.4337619424516642,0.5662380575483358
1035061,1,1,1,1,0.4364992566105733,0.5635007433894267
1037519,1,1,1,1,0.015283290747576395,0.9847167092524236
1037531,0,1,0,1,0.13185634745937425,0.8681436525406258
1037684,1,1,1,1,0.003068038746623647,0.9969319612533764
1037697,1,1,1,1,0.004664629702479717,0.9953353702975203
1037814,0,1,0,1,0.0724486305224501,0.9275513694775499
1042157,0,0,0,0,0.8819729891686974,0.11802701083130258
1062919,0,1,0,1,0.30781506104760015,0.6921849389523999
1127829,1,0,1,0,0.6471356979924119,0.3528643020075881
1132482,0,1,0,1,0.22636074471275702,0.773639255287243
1135328,1,1,1,1,0.1282101657664968,0.8717898342335032
1156747,1,1,1,1,0.10992879142145151,0.8900712085785485
1157094,1,1,1,1,0.19476076730271996,0.80523923269728
1160585,1,0,1,0,0.5831934017178255,0.41680659828217453
1230851,0,1,0,1,0.40129556632793384,0.5987044336720662
1232656,0,1,0,1,0.002519877565325679,0.9974801224346743
1237830,1,1,1,1,0.0708403397552908,0.9291596602447092
1238265,0,1,0,1,0.15145947363615664,0.8485405263638434
1238288,0,0,0,0,0.9469612021695185,0.05303879783048145
1238305,0,1,0,1,0.45722313560323946,0.5427768643967605
1238324,0,1,0,1,0.21181955816670361,0.7881804418332964
1238341,0,0,0,0,0.9730153670861722,0.026984632913827834
1240277,1,1,1,1,0.4666781326596171,0.5333218673403829
1242075,1,0,1,0,0.814505806278941,0.18549419372105908
1254323,1,1,1,1,0.0335178163748997,0.9664821836251003
1265721,1,1,1,1,0.0960470488779751,0.9039529511220249
1266050,1,1,1,1,0.02393935722905538,0.9760606427709446
1266169,1,1,1,1,0.06404630695254321,0.9359536930474568
1301037,1,1,1,1,0.12521636908087386,0.8747836309191261
1301502,0,0,0,0,0.5568075670672511,0.4431924329327489
1329225,1,1,1,1,0.008103441378006004,0.991896558621994
1340459,1,1,1,1,0.0026080137264765657,0.9973919862735234
1342379,1,1,1,1,0.13195942233862634,0.8680405776613737
1351156,1,1,1,1,0.005273306468035921,0.9947266935319641
1354087,1,1,1,1,0.18178697785051368,0.8182130221494863
1359476,1,1,1,1,0.40442028120721674,0.5955797187927833
1360987,1,1,1,1,0.058355769267274926,0.9416442307327251
1361028,1,1,1,1,0.006227933447564782,0.9937720665524352
1361107,1,1,1,1,0.00337429955213564,0.9966257004478644
1362135,1,0,1,0,0.5688465228654205,0.4311534771345795
1439585,0,0,0,0,0.9235235479048578,0.07647645209514214
1439587,0,0,0,0,0.9056518559785282,0.09434814402147185
1439704,1,1,1,1,0.0304702953022431,0.9695297046977569
1444961,1,1,1,1,0.006447688128101703,0.9935523118718983
1457003,1,1,1,1,0.08582040880903741,0.9141795911909626
1460486,1,1,1,1,0.1423102980363382,0.8576897019636618
1460776,0,1,0,1,0.009450810396469667,0.9905491896035303
1461152,0,1,0,1,0.10120163001846105,0.898798369981539
1463744,1,1,1,1,0.058125770778115426,0.9418742292218846
1463769,1,1,1,1,0.007327156890422626,0.9926728431095774
1463809,1,1,1,1,0.0002755105181588835,0.9997244894818411
1463829,1,1,1,1,0.012097507097095672,0.9879024929029043
1463873,1,1,1,1,0.001311741963356039,0.998688258036644
1464595,1,1,1,1,0.038813204134809265,0.9611867958651907
1464630,1,1,1,1,0.020613791802423398,0.9793862081975766
1519467,1,1,1,1,0.11216450795837185,0.8878354920416281
1528417,1,1,1,1,0.00723911646369324,0.9927608835363068
1528495,1,1,1,1,0.0060109556594718505,0.9939890443405281
1528848,1,1,1,1,0.005425838818644224,0.9945741611813558
1530753,1,1,1,1,0.4217776582690771,0.5782223417309229
1531174,1,1,1,1,0.06036992689086895,0.939630073109131
1531375,1,1,1,1,0.1457153743262669,0.8542846256737331
1531533,1,1,1,1,0.01486768006154826,0.9851323199384517
1531586,1,1,1,1,0.018095518016059353,0.9819044819839406
1544068,1,1,1,1,0.0011712922852812335,0.9988287077147188
1544134,1,1,1,1,0.01254923049526846,0.9874507695047315
1554194,1,1,1,1,0.003757341824703664,0.9962426581752963
1564509,1,1,1,1,0.012847362967755904,0.9871526370322441
1564629,1,1,1,1,0.05706218297187349,0.9429378170281265
1609089,0,1,0,1,0.05010402273860792,0.9498959772613921
1623190,1,1,1,1,0.15152971765997414,0.8484702823400259
1624599,1,1,1,1,0.04942863525469299,0.950571364745307
1636442,1,1,1,1,0.0074277914107053755,0.9925722085892946
1636446,1,1,1,1,0.002321383751251016,0.997678616248749
1638888,1,1,1,1,0.006215608325312538,0.9937843916746875
1640440,1,1,1,1,0.0015835371017403066,0.9984164628982597
1649717,1,1,1,1,0.018911856354043688,0.9810881436459563
1649956,1,1,1,1,0.021372932635410402,0.9786270673645896
1650541,1,1,1,1,0.013992515824196916,0.9860074841758031
1653854,1,1,1,1,0.021994783631662185,0.9780052163683378
1659079,1,1,1,1,0.013536983747247877,0.9864630162527521
1659468,1,1,1,1,0.19162558638386618,0.8083744136161338
1659495,0,1,0,1,0.23839454317802455,0.7616054568219754
1664228,1,1,1,1,0.01042675375351887,0.9895732462464811
1664242,1,1,1,1,0.002792055799318738,0.9972079442006813
1664250,1,1,1,1,0.0008773141021382047,0.9991226858978618
1664269,1,1,1,1,0.02242324766397874,0.9775767523360213
1664271,1,1,1,1,0.01276252013409962,0.9872374798659004
