award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1455,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1502,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
87683,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
87811,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
88769,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
101627,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
114555,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
125171,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
126944,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
136162,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
137682,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
138644,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
205947,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
208265,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
220645,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
220767,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
228295,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
231312,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
231788,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
231997,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
310123,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
311088,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
313885,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
313902,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
341039,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
341207,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
341208,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
341311,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
341460,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
352529,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
353474,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
402438,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
431552,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
434249,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
