award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,1,1,1.6093376620185358
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,1,1,1.172073007571343
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,1,1,0.7192593331051638
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,1,1,1.502943494402981
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.8157975974946532
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,1.443884266873966
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,1.7918405360321767
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,1.0017571939584933
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,1,1,1.6106577035041416
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,1,1,0.1930990006029762
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,1,1,1.5522000521658919
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,1.3715309970495735
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.5244141689372455
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,1,1,1.3063431203085405
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,1,1,1.0170431100781971
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,1,0,-0.045351102623724826
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,1,1,1.220972001540172
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,1,1,2.279720814338068
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,1,1,1.6979800608425968
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,1,0,-0.8796626388589928
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,1,0,-0.4856993359900505
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,1,0,-0.01533743063956755
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,1,0,-0.2848018650252122
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,1,1,0.7579804173228928
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,1,0.28511991956060373
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,0,-0.3389644559587706
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,0.7793350113949729
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,0,-0.5344982471204187
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,1,0,-0.21832683165991806
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,0,-0.24017548440007258
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,1,0.5566923814111417
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,0,-0.4920734049656274
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,1,1,2.140383718946281
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,1,1,1.2096124076786687
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,0,-0.0039475991234064756
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,1,1,1.734678467535393
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,1,1,0.6611342299893694
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,0.9244129753514785
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,1,1,0.8552495765125137
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,1,0,-0.5134253262241444
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,1,1,1.845361558613069
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,1,1,1.2643875880729412
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,1,1,0.5815307268799028
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,1,1,1.1031501775773047
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,2.8613548056209988
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.018333695350652934
