award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,1,1,0.00046131694159246006,0.9995386830584075
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,1,1,0.0004437793247784594,0.9995562206752215
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,1,1,0.0004845870055076862,0.9995154129944923
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,0,1,0.0005077893758493879,0.9994922106241506
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,1,1,0.00044683099386677583,0.9995531690061332
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,1,0.00046984756400847427,0.9995301524359915
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,1,0.00047912519289206035,0.9995208748071079
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,0,1,0.0004366086829916682,0.9995633913170083
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,1,1,0.00043097639372491336,0.9995690236062751
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,1,1,0.000478325602039531,0.9995216743979605
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,1,1,0.0004889281126240208,0.999511071887376
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,0,1,0.0004532006982037595,0.9995467993017962
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,1,0.00043869262036366763,0.9995613073796363
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,0,1,0.0005182988730479954,0.999481701126952
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,1,0.00048652405297389123,0.9995134759470261
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,1,1,0.0004989843435447838,0.9995010156564552
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,1,1,0.00046557202181407575,0.9995344279781859
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,1,0.00044749757347517516,0.9995525024265248
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,1,1,0.0004641931443167824,0.9995358068556832
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,1,1,0.0004863620526414092,0.9995136379473586
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,1,1,0.0004672658737345792,0.9995327341262654
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,0,1,0.0004294061575891295,0.9995705938424109
