award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
11903,0,0,0,0,train,0.9983386993408203,0.0016612578183412552
11907,0,0,0,0,train,0.9983353018760681,0.0016646713484078646
11951,0,0,0,0,train,0.9988640546798706,0.0011360094649717212
11960,0,0,0,0,train,0.9985058307647705,0.0014941798290237784
11971,0,0,0,0,train,0.9847524762153625,0.015247534029185772
12047,1,1,1,1,train,0.013918743468821049,0.9860812425613403
12060,0,0,0,0,train,0.9905005097389221,0.0094995042309165
12115,1,1,1,1,train,0.004320160951465368,0.9956798553466797
12136,0,0,0,0,train,0.9971747398376465,0.002825198695063591
12140,0,0,0,0,train,0.9864798188209534,0.013520238921046257
12141,0,0,0,0,train,0.9987829327583313,0.0012170509435236454
12147,0,0,0,0,train,0.9988279938697815,0.0011720480397343636
12148,0,0,0,0,train,0.9988481998443604,0.001151741249486804
12150,0,0,0,0,train,0.9984795451164246,0.0015204200753942132
12151,0,0,0,0,train,0.9987066984176636,0.0012932434910908341
12160,1,1,1,1,train,0.17974317073822021,0.8202568888664246
12166,0,0,0,0,train,0.9985633492469788,0.0014366364339366555
12167,1,1,1,1,train,0.017024196684360504,0.9829757809638977
12168,0,0,0,0,train,0.9987885355949402,0.0012114773271605372
12183,0,0,0,0,train,0.9941504597663879,0.005849533248692751
12184,1,1,1,1,train,0.005009240936487913,0.9949907660484314
12186,0,0,0,0,train,0.9988321661949158,0.0011678470764309168
12324,0,0,0,0,train,0.9803958535194397,0.019604185596108437
12394,0,0,0,0,train,0.9984527826309204,0.00154718232806772
12402,0,0,0,0,train,0.9987475872039795,0.0012523438781499863
12528,0,0,0,0,train,0.9988073110580444,0.0011927367886528373
12529,0,0,0,0,train,0.9972321391105652,0.002767890691757202
12580,0,0,0,0,train,0.9987937211990356,0.00120627717114985
12595,1,1,1,1,train,0.008855960331857204,0.991144061088562
12598,0,0,0,0,train,0.9598702788352966,0.04012967273592949
12600,0,0,0,0,train,0.8730171322822571,0.12698280811309814
12746,0,0,0,0,train,0.9985657334327698,0.0014343173243105412
12747,1,1,1,1,train,0.032346032559871674,0.9676539897918701
12760,0,0,0,0,train,0.9989480376243591,0.0010520032374188304
12771,1,0,1,0,train,0.5503712892532349,0.4496287703514099
12812,0,0,0,0,train,0.9937269687652588,0.006272974889725447
12832,1,1,1,1,train,0.021598974242806435,0.9784010648727417
12856,1,1,1,1,train,0.40492740273475647,0.5950726270675659
12857,0,0,0,0,train,0.933753490447998,0.06624653935432434
12897,0,0,0,0,train,0.9988864064216614,0.001113565289415419
12907,1,1,1,1,train,0.0039653293788433075,0.9960346817970276
12914,0,0,0,0,train,0.9967647790908813,0.003235194366425276
12921,0,0,0,0,train,0.9989268183708191,0.001073172315955162
12941,0,0,0,0,train,0.9902364611625671,0.00976352859288454
12946,0,0,0,0,train,0.9987347722053528,0.001265201368369162
12965,1,1,1,1,train,0.005824116058647633,0.994175910949707
12979,0,0,0,0,train,0.780933141708374,0.21906687319278717
12995,1,1,1,1,train,0.004141930025070906,0.9958580136299133
13089,0,0,0,0,train,0.8402495384216309,0.15975043177604675
13108,0,0,0,0,train,0.9538323283195496,0.04616768658161163
13133,1,1,1,1,train,0.0028528529219329357,0.9971471428871155
13168,0,0,0,0,train,0.9987295269966125,0.001270430046133697
13176,0,0,0,0,train,0.9987573623657227,0.0012425943277776241
13177,1,1,1,1,train,0.008089723065495491,0.9919102787971497
13180,0,0,0,0,train,0.998875081539154,0.0011249363888055086
13223,0,0,0,0,train,0.9987427592277527,0.0012572734849527478
13229,0,0,0,0,train,0.9987360835075378,0.001263947575353086
13236,1,1,1,1,train,0.006648314651101828,0.9933517575263977
13237,0,0,0,0,train,0.9989429116249084,0.0010570946615189314
13249,0,0,0,0,train,0.9901084899902344,0.009891482070088387
13254,0,0,0,0,train,0.5978749394416809,0.4021250605583191
13323,0,0,0,0,train,0.9987348914146423,0.0012651743600144982
13355,0,0,0,0,train,0.9901756644248962,0.0098242973908782
13356,0,0,0,0,train,0.8916440010070801,0.10835602879524231
13385,0,0,0,0,train,0.8420745134353638,0.15792548656463623
13386,1,1,1,1,train,0.005933703854680061,0.9940662384033203
13387,0,0,0,0,train,0.9973583817481995,0.002641554456204176
13390,1,1,1,1,train,0.030524875968694687,0.9694750905036926
13391,1,1,1,1,train,0.01533335167914629,0.9846667051315308
13393,1,1,1,1,train,0.48195770382881165,0.518042266368866
13402,1,1,1,1,train,0.002209401922300458,0.9977905750274658
13403,0,0,0,0,train,0.9968510270118713,0.003148998599499464
13450,1,1,1,1,train,0.010577348060905933,0.989422619342804
13453,1,1,1,1,train,0.009602184407413006,0.9903978109359741
13454,1,1,1,1,train,0.006159536074846983,0.9938404560089111
13473,1,1,1,1,train,0.003998272120952606,0.996001660823822
13498,1,1,1,1,train,0.004461326170712709,0.9955386519432068
13499,0,0,0,0,train,0.9987586736679077,0.0012413125950843096
13504,0,0,0,0,train,0.9988390803337097,0.0011609250213950872
13506,1,1,1,1,train,0.0015390085754916072,0.9984610080718994
13518,1,1,1,1,train,0.0038538239896297455,0.9961462020874023
13524,1,1,1,1,train,0.004626715090125799,0.9953733086585999
13531,1,1,1,1,train,0.25832146406173706,0.7416785359382629
13532,0,1,0,1,train,0.009021732024848461,0.9909782409667969
13543,1,1,1,1,train,0.0015680700307711959,0.9984318614006042
13544,1,1,1,1,train,0.0046732379123568535,0.9953267574310303
13579,1,1,1,1,train,0.004226667806506157,0.9957733750343323
13626,0,0,0,0,train,0.9988009929656982,0.001198965823277831
13666,0,0,0,0,train,0.9985098242759705,0.0014901343965902925
13669,0,0,0,0,train,0.9982070922851562,0.001792901661247015
13708,0,1,0,1,train,0.2972918748855591,0.7027080655097961
13713,0,0,0,0,train,0.9966901540756226,0.0033098591957241297
13714,1,1,1,1,train,0.003584857564419508,0.9964151382446289
13747,1,1,1,1,train,0.11920081824064255,0.8807991743087769
13799,0,0,0,0,train,0.9973004460334778,0.0026996033266186714
13820,0,0,0,0,train,0.7595204710960388,0.24047952890396118
13847,0,0,0,0,train,0.9983924031257629,0.0016076273750513792
13890,0,0,0,0,train,0.9985206723213196,0.0014793651644140482
13914,0,0,0,0,train,0.9885156154632568,0.01148431096225977
13922,1,1,1,1,train,0.004050848539918661,0.9959491491317749
13944,0,0,0,0,train,0.9983432292938232,0.0016567893326282501
13965,0,0,0,0,train,0.998150110244751,0.0018498736899346113
13967,0,0,0,0,train,0.9981372356414795,0.0018627011450007558
13982,0,0,0,0,train,0.9989145994186401,0.0010854635620489717
13983,0,0,0,0,train,0.9577312469482422,0.04226875305175781
13984,0,0,0,0,train,0.9858360290527344,0.014163913205265999
14013,0,0,0,0,train,0.998913049697876,0.0010869388934224844
14033,0,0,0,0,train,0.9989412426948547,0.0010587181895971298
14034,0,0,0,0,train,0.9987755417823792,0.0012244421523064375
14059,1,1,1,1,train,0.0423552580177784,0.9576447606086731
14067,1,1,1,1,train,0.0015311839524656534,0.998468816280365
14105,0,0,0,0,train,0.998913049697876,0.0010869274847209454
14122,0,0,0,0,train,0.9987756609916687,0.0012242791708558798
14128,0,0,0,0,train,0.9989345669746399,0.0010654544457793236
14163,1,1,1,1,train,0.006387878675013781,0.9936121106147766
14221,0,0,0,0,train,0.9978723526000977,0.002127658575773239
14223,1,1,1,1,train,0.006471330765634775,0.9935286641120911
14234,0,0,0,0,train,0.9948705434799194,0.005129492841660976
14236,0,0,0,0,train,0.9988918900489807,0.0011081135598942637
14249,1,1,1,1,train,0.0063083479180932045,0.9936916828155518
14259,0,0,0,0,train,0.9988414645195007,0.0011585497995838523
14268,1,1,1,1,train,0.008738785982131958,0.9912612438201904
14280,0,0,0,0,train,0.9964392781257629,0.0035607083700597286
14282,0,0,0,0,train,0.9803983569145203,0.01960158161818981
14288,0,0,0,0,train,0.9915372133255005,0.008462806232273579
14311,0,0,0,0,train,0.995955228805542,0.004044748842716217
14314,0,0,0,0,train,0.9909906387329102,0.009009331464767456
14366,0,0,0,0,train,0.9981503486633301,0.0018496881239116192
14373,0,0,0,0,train,0.9987059831619263,0.0012939537409693003
14414,0,0,0,0,train,0.9903421401977539,0.009657811373472214
14511,0,1,0,1,train,0.46923893690109253,0.5307611227035522
14518,1,1,1,1,train,0.03182532265782356,0.9681746363639832
14528,0,0,0,0,train,0.997952938079834,0.0020470540039241314
14544,0,0,0,0,train,0.9985143542289734,0.00148567627184093
14548,1,0,1,0,train,0.9813856482505798,0.018614299595355988
14576,1,0,1,0,train,0.6831322908401489,0.31686776876449585
14599,1,1,1,1,train,0.005888231564313173,0.9941117167472839
14601,1,1,1,1,train,0.4238205850124359,0.5761793851852417
14614,1,1,1,1,train,0.32599321007728577,0.6740068197250366
14651,0,1,0,1,train,0.014797587879002094,0.9852023720741272
14669,0,0,0,0,train,0.8256705403327942,0.1743294894695282
14674,0,0,0,0,train,0.7496217489242554,0.25037822127342224
14676,0,1,0,1,train,0.07024568319320679,0.9297543168067932
14677,0,0,0,0,train,0.998396098613739,0.0016039465554058552
14694,1,1,1,1,train,0.1772744208574295,0.8227255940437317
14707,1,1,1,1,train,0.31443503499031067,0.6855649948120117
14710,1,1,1,1,train,0.01237981952726841,0.9876201748847961
14712,1,1,1,1,train,0.0621379017829895,0.9378620982170105
14715,1,1,1,1,train,0.011526335962116718,0.9884737133979797
14739,0,0,0,0,train,0.9977328777313232,0.002267066389322281
14827,0,0,0,0,train,0.9977591037750244,0.0022408508230000734
14841,0,0,0,0,train,0.9989443421363831,0.0010556564666330814
14871,0,0,0,0,train,0.9987253546714783,0.0012746516149491072
14873,0,0,0,0,train,0.9982159733772278,0.0017840091604739428
14875,0,0,0,0,train,0.9987300038337708,0.00126994913443923
14882,1,1,1,1,train,0.14277638494968414,0.857223629951477
14894,0,0,0,0,train,0.9981537461280823,0.001846254337579012
14897,0,0,0,0,train,0.9981155395507812,0.001884510274976492
14899,1,1,1,1,train,0.00650621997192502,0.9934937357902527
14904,1,1,1,1,train,0.005640052258968353,0.9943599104881287
14910,0,0,0,0,train,0.809065580368042,0.1909344494342804
14913,0,0,0,0,train,0.9926725029945374,0.007327465806156397
14917,0,0,0,0,train,0.7931579351425171,0.2068420648574829
14953,0,0,0,0,train,0.9989437460899353,0.001056233886629343
14962,0,0,0,0,train,0.9989450573921204,0.0010549668222665787
14963,1,1,1,1,train,0.29976579546928406,0.7002342343330383
15013,0,0,0,0,train,0.6557416915893555,0.3442583680152893
15022,0,0,0,0,train,0.9980747699737549,0.0019251690246164799
15026,0,0,0,0,train,0.9980692267417908,0.001930811326019466
15027,0,0,0,0,train,0.9988135099411011,0.0011865637497976422
15116,0,0,0,0,train,0.9986787438392639,0.001321229268796742
15122,0,0,0,0,train,0.9980589747428894,0.0019410463282838464
15141,1,1,1,1,train,0.006323916371911764,0.9936761260032654
15177,1,1,1,1,train,0.005297641269862652,0.9947022795677185
15183,0,0,0,0,train,0.948248565196991,0.05175141245126724
15192,1,1,1,1,train,0.030750632286071777,0.9692493677139282
15193,0,0,0,0,train,0.8101851344108582,0.18981488049030304
15231,0,0,0,0,train,0.9979557991027832,0.002044231165200472
15238,0,0,0,0,train,0.9988124370574951,0.0011875706259161234
15243,0,1,0,1,train,0.3485529124736786,0.6514471173286438
15269,0,0,0,0,train,0.9988290667533875,0.001170877949334681
15279,0,0,0,0,train,0.9982277750968933,0.0017722481861710548
15307,0,0,0,0,train,0.998211145401001,0.0017888388829305768
15343,0,0,0,0,train,0.9968569278717041,0.0031430914532393217
15353,1,1,1,1,train,0.006287672556936741,0.9937122464179993
15354,0,0,0,0,train,0.9988574981689453,0.001142534427344799
