award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9609061733209177,0.03909382667908234
2346868,0,1,0,1,0.550047038233757,0.449952961766243
1222853,1,0,1,0,0.8224930416992087,0.17750695830079127
1726113,0,0,0,0,0.9160356415939299,0.08396435840607004
422698,0,0,0,0,0.9588043252638179,0.041195674736182075
2509044,1,0,1,0,0.9857466584252762,0.014253341574723803
1742339,1,0,1,0,0.985290632018129,0.014709367981870954
833073,0,0,0,0,0.9644572954339409,0.03554270456605909
2125362,0,0,0,0,0.9887586509218664,0.011241349078133542
840889,0,0,0,0,0.954013792221301,0.04598620777869899
1912389,1,1,1,1,0.6249926999517459,0.37500730004825417
89239,0,0,0,0,0.9987669935895627,0.0012330064104373742
1823935,0,0,0,0,0.9870759541385289,0.012924045861471119
515589,0,0,0,0,0.98036779800125,0.0196322019987501
635447,0,0,0,0,0.8051591755673014,0.19484082443269854
1661124,1,0,1,0,0.8173909648663038,0.18260903513369614
2315763,0,1,0,1,0.5796356656489503,0.4203643343510497
2150423,0,0,0,0,0.8889356246055171,0.11106437539448291
1733716,0,0,0,0,0.8508231648129587,0.1491768351870413
1431891,0,0,0,0,0.9138182986995105,0.08618170130048955
1664271,1,1,1,1,0.6188239429334887,0.3811760570665113
836961,0,0,0,0,0.9273021048229424,0.0726978951770576
1851680,0,0,0,0,0.9435069575084626,0.0564930424915374
2315058,0,0,0,0,0.9799293544233387,0.02007064557666128
1712436,0,0,0,0,0.9220592436040499,0.0779407563959501
736853,0,0,0,0,0.9845053511172092,0.015494648882790799
1814220,0,0,0,0,0.9200162875257482,0.0799837124742518
2321219,0,0,0,0,0.7103099624585517,0.2896900375414483
2317747,1,1,1,1,0.6551729186891537,0.3448270813108463
1561300,0,0,0,0,0.9714597257969672,0.028540274203032873
2113755,1,1,1,1,0.6188239429334887,0.3811760570665113
2024973,0,0,0,0,0.8654825889958275,0.13451741100417244
1137443,0,0,0,0,0.9996758249610221,0.0003241750389778655
1625918,0,0,0,0,0.8411233249430758,0.1588766750569242
801212,0,0,0,0,0.9980039041888893,0.0019960958111107283
407101,0,0,0,0,0.9991994823625332,0.0008005176374667785
1551143,0,0,0,0,0.9149304787331046,0.08506952126689535
2221581,0,0,0,0,0.9969084572798924,0.0030915427201076155
1114335,0,0,0,0,0.9209719729922586,0.07902802700774136
2329292,0,0,0,0,0.9061757323440407,0.09382426765595925
531523,0,0,0,0,0.9753150471874967,0.024684952812503283
2321218,0,0,0,0,0.964307855966431,0.035692144033568976
88658,0,0,0,0,0.9754684224639706,0.02453157753602944
850104,0,0,0,0,0.8979778994016513,0.10202210059834875
1011829,0,0,0,0,0.9396445887563766,0.06035541124362344
221599,0,0,0,0,0.9911170790296242,0.008882920970375767
636124,0,0,0,0,0.9945241438090935,0.0054758561909065365
2205067,0,0,0,0,0.9352235763083391,0.06477642369166092
440002,0,0,0,0,0.8036467045040714,0.19635329549592864
125460,0,0,0,0,0.9742852161958674,0.02571478380413264
1317034,1,0,1,0,0.8934205377972142,0.10657946220278583
2300433,0,0,0,0,0.8304579035063562,0.16954209649364382
