award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2205,3,3,no_method_signal,no_method_signal,0.00011435855778330474,0.001634430210566735,0.20249976217397508,0.7842283479620085,0.0067298782716260965,0.004793222824040108
80500,4,3,qual_only,no_method_signal,0.00011694213527890717,0.17105043843381032,0.3278092813721676,0.4394216077216751,0.016083503275150516,0.045518227061917424
114370,3,3,no_method_signal,no_method_signal,0.0003616433523616317,0.00017439657051914796,0.05098256618492492,0.5996848977709323,0.0037084096448899467,0.3450880864763721
114555,3,3,no_method_signal,no_method_signal,8.362975443187393e-07,0.0028314961539105746,0.3717339086382014,0.3861545668586075,9.998115781772704e-05,0.2391792108939184
117518,3,3,no_method_signal,no_method_signal,1.1003367570024405e-05,6.288365674721033e-05,0.1824585216776508,0.8050207037108906,0.008444007587843111,0.004002879999298197
120807,3,3,no_method_signal,no_method_signal,0.0004696784512446741,0.0003778753419696429,0.01953580600931924,0.9652881076049034,0.0027819565860718863,0.011546576006491081
139049,3,2,no_method_signal,multi_method_not_mmr,0.02150345146979189,0.025839841505605497,0.59587874240341,0.07604118489921942,0.22638509423528336,0.05435168548668979
139551,2,3,multi_method_not_mmr,no_method_signal,0.0001331013818549603,0.005318603602877482,0.08387705646695472,0.8708229155435669,0.029534894452359697,0.0103134285523862
200502,3,3,no_method_signal,no_method_signal,0.0005398339297810363,0.002630281465329359,0.2647003920510803,0.6014767372302923,0.008184254076375817,0.12246850124714125
212038,3,3,no_method_signal,no_method_signal,0.00015477340275695794,0.0016999183612602848,0.00238397411919268,0.894479403220228,0.0018684084366181052,0.09941352245994405
212218,1,5,implicit_mmr,quant_only,0.017558678645940257,0.14994836084251084,0.035731620584012164,0.06633546556173504,0.01837936256577596,0.7120465118000258
227544,3,3,no_method_signal,no_method_signal,3.872088746947449e-06,0.015094070056754418,0.09177201865944885,0.8537198386693909,0.0005153715514568453,0.03889482897420207
229441,3,1,no_method_signal,implicit_mmr,0.047944406400260195,0.4238645221731266,0.06774130523876065,0.2073460768470054,0.20218169463159053,0.05092199470925655
230421,3,3,no_method_signal,no_method_signal,0.005422538687051794,0.0057953875857870716,0.06513705712412753,0.7164847059888197,0.08015625340178864,0.12700405721242514
230649,5,2,quant_only,multi_method_not_mmr,0.0024170370003352357,0.03390660901169558,0.5583124699846022,0.11259309063223895,0.01586920331939686,0.27690159005173115
230671,5,2,quant_only,multi_method_not_mmr,0.0032765857329832304,0.02147992949916072,0.8296281714039035,0.01845461503524204,0.0029281849523413945,0.12423251337636905
230695,5,3,quant_only,no_method_signal,0.018435823058345915,0.15620711658664765,0.11877290356181153,0.49766205447448164,0.027821051799641422,0.18110105051907197
230737,2,3,multi_method_not_mmr,no_method_signal,0.0005983779938458163,0.001897208574985114,0.014167702757140792,0.5702684156739041,0.006382322016156759,0.4066859729839673
235193,2,4,multi_method_not_mmr,qual_only,0.00789588421400019,0.002554885437050618,0.13317251581105563,0.25152251585833607,0.5486178656330224,0.056236333046535136
240889,2,5,multi_method_not_mmr,quant_only,0.0005758539279096874,0.09094889955496785,0.021193053375092225,0.20308312431904896,0.02053550923662353,0.6636635595863577
343071,5,5,quant_only,quant_only,0.009407062851162407,0.0020722014704528807,0.007101238148661833,0.14074171140105074,0.0019392209238438946,0.8387385652048283
343080,2,2,multi_method_not_mmr,multi_method_not_mmr,0.005396701252377839,0.0472453075221739,0.46858724277593633,0.2980278733953214,0.0922507811824189,0.08849209387177182
343252,2,5,multi_method_not_mmr,quant_only,0.004815097887051871,0.0008832930548780017,0.19098078393737872,0.23403758432611121,0.05435575202418512,0.5149274887703951
353830,3,3,no_method_signal,no_method_signal,0.0006694145409753772,0.3204714307112074,0.012332697794554115,0.5939816190772604,0.0052268674003102325,0.06731797047569242
354244,3,5,no_method_signal,quant_only,0.0011511411381686682,0.13184845981547322,0.22419188892281516,0.2759844957420362,0.021500555866147072,0.34532345851535956
407279,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00013811608606312676,0.001794933060578007,0.8553453062539144,0.09284370148720109,0.0004440982503981181,0.04943384486184511
421860,3,3,no_method_signal,no_method_signal,1.5306403139316626e-05,0.006600245269743026,0.20077714325862897,0.736164065813061,0.01506360548883184,0.04137963376659576
431948,3,1,no_method_signal,implicit_mmr,0.005498277624143244,0.6144174421106882,0.1100520858080369,0.03952621760293548,0.03141033794935484,0.19909563890484142
431949,1,2,implicit_mmr,multi_method_not_mmr,0.0024950835214859737,0.10741326100544399,0.8263537650098881,0.0028906429021314994,0.0162330821952328,0.044614165365817755
431974,3,3,no_method_signal,no_method_signal,0.002059961803363307,0.00724144115621018,0.053267963987916195,0.6732491472934596,0.06899112604513692,0.1951903597139138
438810,1,3,implicit_mmr,no_method_signal,0.0033340282276079747,0.08346783734483702,0.18478340164183693,0.6615121748492621,0.0036921320166822744,0.06321042591977369
443924,3,3,no_method_signal,no_method_signal,9.506696944485726e-05,1.8187759571963738e-05,0.01273357048330039,0.9711256342017699,0.009538388431898895,0.006489152154014075
443945,3,3,no_method_signal,no_method_signal,0.00013373264999172468,9.935056300658778e-05,0.04837720887689605,0.9203255088447571,0.022296830419834237,0.008767368645514239
453436,3,3,no_method_signal,no_method_signal,0.00038953084957660716,0.025420100351431496,0.0992339786801227,0.7751950776757042,0.004721196826550871,0.09504011561661403
453525,5,3,quant_only,no_method_signal,2.0615638927228384e-05,0.018424712139546415,0.005635945670185005,0.9329765951650748,0.0008797013598360979,0.04206243002643055
456805,2,3,multi_method_not_mmr,no_method_signal,0.0001332754076850438,0.02623329332699968,0.07487129144738797,0.8857676182653775,0.004131805130360809,0.00886271642218901
457051,2,3,multi_method_not_mmr,no_method_signal,8.561717563474814e-05,0.007883766556719237,0.034339584051037694,0.9470637782395319,0.002293699320033085,0.00833355465704328
535463,3,3,no_method_signal,no_method_signal,0.00047781941474031266,0.029473742684132945,0.21563832368592326,0.4465628067569592,0.03625548430758078,0.2715918231506635
540582,3,3,no_method_signal,no_method_signal,0.00018159492223720754,0.0003278383508315131,0.08864371750898305,0.8837036278096363,0.00949850360734887,0.01764471780096329
540834,3,2,no_method_signal,multi_method_not_mmr,6.733680500344381e-05,0.021570740990534864,0.7565686185762719,0.20948040994820427,0.006122654188462816,0.006190239491522786
547599,0,1,explicit_mmr,implicit_mmr,0.017386053629898278,0.8748282777174641,0.013040435513540848,0.0022384077839734985,0.0031808837358254897,0.08932594161929765
550403,1,5,implicit_mmr,quant_only,0.05612576861366343,0.08623904155103373,0.1451243550037423,0.033051633668427664,0.02643277950334864,0.6530264216597843
601845,3,3,no_method_signal,no_method_signal,0.0038034353831212465,0.024232891452183606,0.0712574551063131,0.7818003283304876,0.014778612176798444,0.10412727755109603
