award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
80500,4,3,qual_only,no_method_signal,0.05089171975023846,0.08371240012322832,0.22719944758922941,0.3332581794518332,0.09538890641279556,0.20954934667267525
85098,2,3,multi_method_not_mmr,no_method_signal,0.050901363506603195,0.07475197425589024,0.18715869218294526,0.3204210630036633,0.13678632036209665,0.22998058668880145
89625,5,3,quant_only,no_method_signal,0.04880663408769611,0.09951780150707273,0.1782930294362183,0.2706128677555128,0.13220522252546058,0.2705644446880395
104698,3,3,no_method_signal,no_method_signal,0.07795378423532229,0.07039587056026077,0.1910324970053736,0.3211678489898817,0.21035155184136362,0.1290984473677984
107077,4,5,qual_only,quant_only,0.06331495111796327,0.09253392222831094,0.18745925329139723,0.2283261484603858,0.16392783315596068,0.26443789174598215
114370,3,3,no_method_signal,no_method_signal,0.03731714220120975,0.05817401271230939,0.192425823350886,0.43585273697614424,0.07069722469815257,0.20553306006129807
120807,3,3,no_method_signal,no_method_signal,0.060891280875750735,0.0588827391392223,0.17517105571555372,0.4642404125360378,0.08067593771877198,0.16013857401466355
123168,3,3,no_method_signal,no_method_signal,0.035519656703151783,0.048105039339463994,0.10373028767713256,0.5133622525906945,0.11766716290693385,0.18161560078262376
127467,4,3,qual_only,no_method_signal,0.054710628353371135,0.08036649320233245,0.25209965691430175,0.29502562535959376,0.10459840765804805,0.2131991885123529
133246,4,3,qual_only,no_method_signal,0.08335456114649478,0.09964112837521329,0.15102211811962862,0.29496697176592995,0.15265782615833287,0.21835739443440064
137682,2,3,multi_method_not_mmr,no_method_signal,0.0651208257816591,0.06656021210939808,0.13775935382105578,0.3759281608693316,0.12645749045670185,0.22817395696185372
202848,3,3,no_method_signal,no_method_signal,0.04506773415244095,0.08440261430684594,0.19950770466530948,0.3314309800907279,0.11705112881451671,0.22253983797015903
220353,1,3,implicit_mmr,no_method_signal,0.04976213536699169,0.05530273190348128,0.11415832403262612,0.4653813416783856,0.10680081359351766,0.20859465342499778
227521,3,3,no_method_signal,no_method_signal,0.06697790276333881,0.10377850095404006,0.12395142841642694,0.30084251204682644,0.16097389586814145,0.24347575995122656
227544,3,3,no_method_signal,no_method_signal,0.06666898039059783,0.0655025046377636,0.22695754171353832,0.40727130138148526,0.096910047294074,0.13668962458254116
230262,2,3,multi_method_not_mmr,no_method_signal,0.06637685491295117,0.07821575052283003,0.18360714818643986,0.3403869032489469,0.1005068353367792,0.23090650779205307
230671,5,3,quant_only,no_method_signal,0.06882824212628152,0.07519783433597313,0.24064290415945977,0.3411657409471255,0.08526850204083931,0.188896776390321
311088,3,3,no_method_signal,no_method_signal,0.03912098424236926,0.05556107446801417,0.2289106058220939,0.3720979489258165,0.11090530403563646,0.19340408250606952
332903,5,3,quant_only,no_method_signal,0.0934738509913028,0.09121703151121906,0.18478030780863303,0.3753202640872028,0.06270528881427655,0.1925032567873659
346906,1,3,implicit_mmr,no_method_signal,0.10627816253173503,0.10117958638570265,0.22386895972233148,0.22803673769730984,0.13239537828232636,0.20824117538059492
410492,4,3,qual_only,no_method_signal,0.06506031052586343,0.08732909234132327,0.2093837404263158,0.28268580423028583,0.14250519202719478,0.2130358604490172
410516,3,3,no_method_signal,no_method_signal,0.048694067279898424,0.06980432437415329,0.1656187102044884,0.39625116533790355,0.1302307729453156,0.18940095985824082
410895,5,3,quant_only,no_method_signal,0.06865055781173666,0.08002326468533782,0.19949051020180522,0.2875490635134584,0.14123790149149587,0.22304870229616625
411406,4,5,qual_only,quant_only,0.1311128344773035,0.13408849478938123,0.18476718820727103,0.169388656316046,0.17762325583333838,0.20301957037666007
422356,3,3,no_method_signal,no_method_signal,0.05297690068775107,0.05692185570663126,0.11962743421896464,0.4589371459866844,0.13499084890082227,0.1765458144991466
435464,2,3,multi_method_not_mmr,no_method_signal,0.042930662060330735,0.09116519471941482,0.21083790848103817,0.31373688441407144,0.1751857140649191,0.1661436362602258
438720,2,3,multi_method_not_mmr,no_method_signal,0.13572831120011392,0.16674868980245078,0.173943477026621,0.20249064584542983,0.14957412543326515,0.17151475069211933
439049,2,3,multi_method_not_mmr,no_method_signal,0.08713896363893664,0.09665277305900845,0.192920048537426,0.3116204594002487,0.17937792297485358,0.132289832389527
440617,2,3,multi_method_not_mmr,no_method_signal,0.12813889790155578,0.10975069900784508,0.18218115225824566,0.28732360418452574,0.12956681930181185,0.16303882734601613
447878,5,2,quant_only,multi_method_not_mmr,0.16901788009650454,0.16837636352448648,0.1788243285863189,0.17466541262435722,0.14055118598050667,0.16856482918782623
514542,2,5,multi_method_not_mmr,quant_only,0.08867126321327917,0.11764813811062638,0.16023020076790545,0.18045130057121064,0.19769459324478164,0.2553045040921967
528089,2,3,multi_method_not_mmr,no_method_signal,0.0942933978689918,0.1124861202900821,0.16453569568598292,0.32557132093727315,0.11408146606496719,0.1890319991527032
528305,3,3,no_method_signal,no_method_signal,0.07211391698871362,0.11207978845289783,0.1596005494450485,0.3905685405140917,0.09880918193105945,0.1668280226681892
532530,4,3,qual_only,no_method_signal,0.09823528064344807,0.13780212685843418,0.19339765738012454,0.23797675143148386,0.15600393213715438,0.1765842515493552
536839,3,3,no_method_signal,no_method_signal,0.09895839381010678,0.0895462196987003,0.1876825398215076,0.2511338432056212,0.15850789383207575,0.21417110963198852
540834,3,3,no_method_signal,no_method_signal,0.07157719557022445,0.07132987545568761,0.2153786909981004,0.33176488386476616,0.10135559627690749,0.20859375783431405
603410,2,3,multi_method_not_mmr,no_method_signal,0.07550272461622189,0.08245931743921313,0.15359651554996345,0.4024837654528818,0.10630967169056682,0.1796480052511534
610350,2,3,multi_method_not_mmr,no_method_signal,0.09456378911460941,0.10145840076480718,0.17703745920757077,0.3121376900968944,0.18119758107372727,0.13360507974239128
618829,5,3,quant_only,no_method_signal,0.1059503790569429,0.11891987636219323,0.1904117023626843,0.23593258061558664,0.130098678957015,0.21868678264557806
630628,1,3,implicit_mmr,no_method_signal,0.09042390237683473,0.07016190405982638,0.10743090030933779,0.3503686060427335,0.11951640455697853,0.2620982826542891
633752,0,3,explicit_mmr,no_method_signal,0.1768742576966403,0.14642399587648916,0.14229193995433895,0.2132705301022698,0.15160661628090777,0.16953266008935416
633953,4,5,qual_only,quant_only,0.1305949132170349,0.1780278087417152,0.1571215789351898,0.12757681431713466,0.15388344771526535,0.25279543707365987
634103,5,1,quant_only,implicit_mmr,0.20387952535534307,0.2071386720535155,0.13114144075813972,0.1308929186065041,0.13348696260988965,0.1934604806166078
647452,3,3,no_method_signal,no_method_signal,0.06337736402956624,0.08377007874876143,0.24582391332356113,0.36135416324217373,0.07652769729946572,0.1691467833564719
654305,1,3,implicit_mmr,no_method_signal,0.10576326180911232,0.10342154973844087,0.16381887164789127,0.3293125739014217,0.13215509063105907,0.16552865227207492
703993,3,5,no_method_signal,quant_only,0.14728983069825832,0.16628762313073692,0.17653931590564892,0.14823667695951978,0.15950330874929575,0.2021432445565403
710836,5,1,quant_only,implicit_mmr,0.14726524282006392,0.193486255905055,0.18093172645055972,0.18197050762021544,0.12664442637718817,0.16970184082691778
711138,3,5,no_method_signal,quant_only,0.15426791927292105,0.1657724113426574,0.14812470363808034,0.16074091259269355,0.18162082624630987,0.18947322690733773
714976,1,3,implicit_mmr,no_method_signal,0.12894999028152104,0.12090942011004235,0.13187853658085047,0.3012559384093546,0.08472585260651475,0.23228026201171686
716592,2,3,multi_method_not_mmr,no_method_signal,0.14354054169596123,0.12979482405767806,0.15506027349906934,0.21686787887446224,0.14124027886426332,0.213496203008566
717750,5,3,quant_only,no_method_signal,0.08313545085731887,0.10491959479914215,0.22650932979056554,0.266404427554835,0.14611284898194402,0.17291834801619463
727732,3,3,no_method_signal,no_method_signal,0.11843917146560365,0.08140369823203215,0.13121285323847662,0.3705596505016105,0.0859881537369514,0.21239647282532587
728671,5,3,quant_only,no_method_signal,0.05923078063831332,0.057769866400203256,0.13388258550003235,0.3935190547097915,0.11386415852157239,0.24173355423008733
731984,2,4,multi_method_not_mmr,qual_only,0.09991427595346229,0.11012032390030425,0.1624235668092513,0.20084109708137984,0.2698735430990798,0.15682719315652285
732793,3,3,no_method_signal,no_method_signal,0.11269444817046319,0.11141799259547976,0.16659318482870494,0.2476838258680464,0.22140189017167802,0.14020865836562799
732879,3,4,no_method_signal,qual_only,0.08431699470727479,0.11496782604908956,0.1635997003309541,0.23579607953313825,0.25694769732779166,0.14437170205175187
733906,2,3,multi_method_not_mmr,no_method_signal,0.0859457161989622,0.07886948606901224,0.1981140424938872,0.42538628158751657,0.08655113239075181,0.12513334125987008
733976,1,0,implicit_mmr,explicit_mmr,0.2164784863973613,0.1845309413316948,0.14049687163703956,0.18539442211811238,0.0997219483942604,0.17337733012153142
733978,2,3,multi_method_not_mmr,no_method_signal,0.07131583292584404,0.071088528941076,0.19383773026686113,0.44620177221750035,0.09473957651715033,0.1228165591315682
736976,4,3,qual_only,no_method_signal,0.13412856705427867,0.10609481982313905,0.13620175449578062,0.24171046710487593,0.1548850774078567,0.2269793141140694
737263,5,3,quant_only,no_method_signal,0.14977428991700717,0.13225550902395794,0.16202115027731107,0.2419416958548719,0.10849284608254582,0.2055145088443063
737455,5,3,quant_only,no_method_signal,0.15558455080602576,0.1439872863569613,0.1486485535744757,0.22588764164828554,0.13135065409719346,0.19454131351705833
737623,2,3,multi_method_not_mmr,no_method_signal,0.09821315289098202,0.09484041006370834,0.18268286798965855,0.2529285553681399,0.21030318244654223,0.16103183124096918
747803,0,3,explicit_mmr,no_method_signal,0.19489229716198928,0.1578037271213954,0.1823968008399784,0.20618859315805896,0.15064335822887348,0.10807522348970469
753146,3,3,no_method_signal,no_method_signal,0.10088206031988932,0.10037248610591164,0.11118297737259542,0.3418588419089313,0.10635746520071616,0.23934616909195622
802428,3,3,no_method_signal,no_method_signal,0.16175970466301126,0.09217333817946187,0.1983236930154202,0.31209880892259173,0.09564049556980952,0.1400039596497057
806748,4,3,qual_only,no_method_signal,0.08905186730912802,0.07861914932667805,0.1519204165421415,0.3636610071385186,0.08933637596480386,0.2274111837187301
806831,3,3,no_method_signal,no_method_signal,0.15237504223264717,0.11570174026760745,0.11490386828447507,0.28995033581899554,0.08824927619066901,0.23881973720560562
808918,5,5,quant_only,quant_only,0.1495651947652833,0.17113991372506943,0.13999199676155719,0.19519373684632563,0.14032522098358463,0.20378393691817986
813874,3,4,no_method_signal,qual_only,0.18769791785090068,0.12958095018831017,0.14671134300166722,0.19135273132667496,0.20963116894555478,0.1350258886868924
822296,2,4,multi_method_not_mmr,qual_only,0.18295198312265545,0.15796944502057023,0.13118314770358136,0.17137574119766447,0.18956291458494404,0.16695676837058465
832420,3,3,no_method_signal,no_method_signal,0.08350259140543227,0.06961376541930821,0.19839704827361548,0.3857111611144772,0.07572711873221072,0.18704831505495625
833349,3,3,no_method_signal,no_method_signal,0.07937644005120653,0.07130376572012607,0.16391841843237456,0.44241625499726905,0.0759019874044547,0.16708313339456912
836028,5,5,quant_only,quant_only,0.1679544846252312,0.11283904612992854,0.17623477959970846,0.2039418136471807,0.1067642560874617,0.23226561991048936
837049,4,3,qual_only,no_method_signal,0.117328894252394,0.07242168436566955,0.19394053897935096,0.23541283693063325,0.1496007989910823,0.23129524648087002
837280,1,3,implicit_mmr,no_method_signal,0.12818191089975134,0.13867947794075694,0.16813263855460742,0.24838276453461852,0.1705506150032503,0.14607259306701567
840738,1,3,implicit_mmr,no_method_signal,0.12853322978936035,0.13562762927581073,0.1803447267584085,0.22144754526438976,0.13742372164320726,0.19662314726882346
840745,1,3,implicit_mmr,no_method_signal,0.132727968278295,0.1285286090276955,0.19045959454743888,0.23338724566413255,0.12973101461002726,0.18516556787241095
849944,1,3,implicit_mmr,no_method_signal,0.09792567062477488,0.07463040595597838,0.12073091574395005,0.40256276735630986,0.09072544335935633,0.21342479695963068
851910,3,3,no_method_signal,no_method_signal,0.09952077171688464,0.07929241082425093,0.19091546701106693,0.3339096998661648,0.09901101539675757,0.19735063518487542
856704,3,3,no_method_signal,no_method_signal,0.10496419187002219,0.08429004383064921,0.15541093762335037,0.30930209719825036,0.13011414543839867,0.21591858403932948
