award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1503196,1,1,1,1,1.7185817879905585e-07,0.9999998281418212
1614745,1,1,1,1,3.33806888797028e-08,0.9999999666193111
1615207,1,1,1,1,1.5716988088776418e-07,0.9999998428301191
1652825,1,1,1,1,0.05764082459666242,0.9423591754033376
1664271,1,1,1,1,3.8032512361674264e-08,0.9999999619674876
1664274,1,1,1,1,1.3864424930343233e-07,0.9999998613557507
1719872,1,1,1,1,1.9744157619072666e-05,0.9999802558423809
1720838,1,1,1,1,0.011186511749498584,0.9888134882505014
1721054,1,1,1,1,0.0002946794630870331,0.999705320536913
1723884,1,1,1,1,1.4359551555598316e-06,0.9999985640448444
1751314,1,1,1,1,2.400341698738373e-06,0.9999975996583013
1826354,1,1,1,1,0.4045549630673587,0.5954450369326413
1906172,1,1,1,1,0.0021919157745020623,0.9978080842254979
1908481,1,1,1,1,2.9493567753613448e-06,0.9999970506432246
1914647,1,1,1,1,0.0014313589036092367,0.9985686410963908
1914735,1,1,1,1,8.521328310617804e-05,0.9999147867168938
1918847,1,1,1,1,1.1469979654954443e-07,0.9999998853002035
1920753,1,1,1,1,2.2528865495363704e-07,0.999999774711345
1925188,1,0,1,0,0.9868106043953039,0.013189395604696065
1929409,1,1,1,1,0.4509662314226879,0.5490337685773121
1930026,1,1,1,1,0.10292628266090875,0.8970737173390912
1930076,1,1,1,1,0.0014541045474983916,0.9985458954525016
1930132,1,1,1,1,0.0023198761093261577,0.9976801238906738
1930341,1,1,1,1,0.006387796024644787,0.9936122039753552
1930373,1,1,1,1,0.3013348300266865,0.6986651699733135
1930419,1,1,1,1,0.30278284266688005,0.69721715733312
1930492,1,1,1,1,7.48712107867533e-08,0.9999999251287892
1930497,1,1,1,1,1.747561305287526e-05,0.9999825243869471
1930502,1,1,1,1,0.0007874024852549955,0.999212597514745
1930539,1,1,1,1,0.0028334150543051217,0.9971665849456949
1930553,1,1,1,1,0.2655781316957675,0.7344218683042325
1933277,0,0,0,0,0.9982025459676755,0.0017974540323244064
1933717,1,1,1,1,1.822793502326281e-05,0.9999817720649767
1934126,1,1,1,1,1.97660694547519e-05,0.9999802339305452
1936070,1,1,1,1,7.565786576546607e-05,0.9999243421342345
1937391,1,1,1,1,5.672293608149914e-07,0.9999994327706392
1937490,1,1,1,1,0.0009055372281989715,0.999094462771801
1937587,1,1,1,1,1.2095694386093925e-06,0.9999987904305614
1937687,1,1,1,1,9.546578432217956e-06,0.9999904534215678
1939038,1,1,1,1,0.0009581792688153623,0.9990418207311846
1941642,1,1,1,1,0.008581146322023114,0.9914188536779769
1941668,1,1,1,1,4.0443957131430786e-05,0.9999595560428686
1941952,1,1,1,1,5.725506826337323e-05,0.9999427449317366
1943146,1,1,1,1,1.9838004439165502e-07,0.9999998016199556
1943285,1,1,1,1,0.00015532810278784392,0.9998446718972122
1943541,1,1,1,1,0.00031502215851797466,0.999684977841482
1943934,1,1,1,1,0.00017917339470097104,0.999820826605299
1944807,1,1,1,1,2.4065649334659156e-05,0.9999759343506653
1945961,1,1,1,1,2.54575609656138e-05,0.9999745424390344
1945963,1,1,1,1,3.622167194616832e-05,0.9999637783280538
1946553,0,1,0,1,0.25774013179248745,0.7422598682075126
1948981,1,1,1,1,0.041515985926447785,0.9584840140735522
