award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,1,1,0.16856801909307875,0.8314319809069213
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,1,1,0.316,0.684
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,1,1,0.336,0.664
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,1,0,0.59,0.41
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.32592840095465453,0.6740715990453455
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,0,0.962,0.038
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,0,0.5385680190930787,0.4614319809069212
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,0,0.5105680190930788,0.48943198090692125
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,1,1,0.19656801909307875,0.8034319809069213
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,1,0,0.512,0.488
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,0,0,0.844,0.156
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.40427207637231505,0.595727923627685
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.3177040572792363,0.6822959427207638
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,1,1,0.3525680190930788,0.6474319809069212
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,0,1,0.43220047732696903,0.567799522673031
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,0,0,0.7413603818615752,0.2586396181384248
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,1,1,0.2953603818615752,0.7046396181384248
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,0,1,0.13,0.87
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,0,1,0.37656801909307874,0.6234319809069212
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,1,0,0.718,0.282
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,1,0,0.59,0.41
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,1,0,0.656,0.344
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,1,0,0.856,0.144
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,1,0,0.626,0.374
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,0,0.5805680190930788,0.41943198090692124
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,1,0.0,1.0
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,0,0.634,0.366
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,1,0.0,1.0
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,0,0,0.528,0.472
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,0.476,0.524
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,0,0.7625680190930788,0.23743198090692125
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,0,0.6802243436754177,0.3197756563245823
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,1,1,0.23456801909307876,0.7654319809069212
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,1,1,0.126,0.874
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,1,0.46256801909307876,0.5374319809069212
