award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.878012131806084,0.12198786819391608
2315024,0,1,0,1,0.7942942672909902,0.2057057327090099
2533639,0,0,0,0,0.9039509468515059,0.09604905314849405
2429605,0,0,0,0,0.8993033902520096,0.10069660974799054
2346868,0,1,0,1,0.8025290559128148,0.19747094408718516
2434925,0,0,0,0,0.9365662216520204,0.06343377834797959
2142324,0,0,0,0,0.8784149485872687,0.12158505141273146
2314101,0,0,0,0,0.9184880354205418,0.08151196457945827
2509044,1,0,1,0,0.8734641239341605,0.12653587606583966
2243410,0,0,0,0,0.9173905451041678,0.08260945489583216
2049974,0,0,0,0,0.9390965222099733,0.06090347779002674
2315246,0,0,0,0,0.922113631215865,0.07788636878413512
2013590,0,0,0,0,0.8831717896528434,0.11682821034715675
2141769,0,0,0,0,0.9421706848786381,0.057829315121362
2500508,0,1,0,1,0.8107451691142683,0.18925483088573192
2100139,0,1,0,1,0.7510132221108822,0.24898677788911772
2125362,0,0,0,0,0.9577149457264851,0.04228505427351489
2424867,0,0,0,0,0.897835364953433,0.10216463504656703
1953102,0,0,0,0,0.9655381788738341,0.03446182112616584
2308532,0,0,0,0,0.9269690384332051,0.07303096156679498
2345187,0,1,0,1,0.7443294823479878,0.2556705176520124
2142436,0,0,0,0,0.8555362281916261,0.14446377180837391
2527473,1,0,1,0,0.9106890835578959,0.08931091644210438
2221538,0,0,0,0,0.9648092728574549,0.0351907271425452
2336867,0,0,0,0,0.9437149457264851,0.056285054273514885
2405602,0,0,0,0,0.838010181123876,0.16198981887612415
2215695,0,1,0,1,0.7447328448934134,0.25526715510658676
2335969,0,0,0,0,0.9736345788854097,0.02636542111459031
2348883,0,0,0,0,0.9728745891038376,0.027125410896162407
2345383,0,0,0,0,0.9173293601495899,0.08267063985041015
2129282,0,1,0,1,0.8214578816873185,0.1785421183126817
2015316,0,0,0,0,0.8898103631622533,0.11018963683774685
2129308,0,1,0,1,0.8214578816873185,0.1785421183126817
2500195,0,0,0,0,0.9768554072173401,0.02314459278265986
2120742,1,1,1,1,0.7530163852962866,0.2469836147037135
2335802,0,0,0,0,0.831789737059674,0.16821026294032634
2130323,1,0,1,0,0.8975874764191237,0.10241252358087628
2032737,0,0,0,0,0.9004258678901566,0.09957413210984369
2235461,0,0,0,0,0.9518715481168312,0.04812845188316888
2027368,0,0,0,0,0.957487913222144,0.04251208677785602
2538708,0,0,0,0,0.9852198602255299,0.014780139774470177
2315763,0,0,0,0,0.8986949034625781,0.10130509653742203
2150423,0,0,0,0,0.9226657703795934,0.07733422962040667
2342766,0,0,0,0,0.9537953125675606,0.04620468743243946
2314892,0,0,0,0,0.8529328552698071,0.14706714473019317
2443520,0,1,0,1,0.8165331872046198,0.18346681279538035
1664271,1,1,1,1,0.8110987028195701,0.18890129718042997
2447659,0,0,0,0,0.9867439566110721,0.013256043388928008
2434889,0,0,0,0,0.9387663016829738,0.06123369831702634
2306053,1,0,1,0,0.8969219359669193,0.10307806403308095
2530457,1,0,1,0,0.8394077763084573,0.16059222369154275
2418639,0,0,0,0,0.9344278185723646,0.06557218142763563
2055291,0,0,0,0,0.9694267282675659,0.030573271732433988
2100947,0,0,0,0,0.8447140853490753,0.1552859146509246
2300710,0,1,0,1,0.7524258823595632,0.24757411764043685
2321990,0,0,0,0,0.8853635926307801,0.11463640736922001
2142344,1,1,1,1,0.7617746719955745,0.23822532800442575
2315058,0,0,0,0,0.9215102582940458,0.07848974170595434
2515293,0,0,0,0,0.9403324011365963,0.05966759886340367
2148014,0,0,0,0,0.866579321564505,0.13342067843549502
2345378,1,1,1,1,0.8033113907662885,0.19668860923371145
2342099,0,0,0,0,0.8770401745842702,0.12295982541572982
2422551,0,1,0,1,0.818818325602101,0.1811816743978991
2131865,0,0,0,0,0.9443625023259816,0.055637497674018425
2411805,0,0,0,0,0.9264236872805596,0.07357631271944047
2221262,0,0,0,0,0.9443163679660963,0.05568363203390378
2106181,0,0,0,0,0.9672281228091395,0.0327718771908605
2405747,0,0,0,0,0.8813024076762022,0.11869759232379799
2518892,0,0,0,0,0.927603495120217,0.07239650487978304
2321219,0,1,0,1,0.7859298142828005,0.2140701857171996
2334172,0,1,0,1,0.8290090908190775,0.17099090918092252
2201304,0,1,0,1,0.7970023028079947,0.20299769719200553
2048821,0,0,0,0,0.9500985806211724,0.04990141937882774
2201943,0,0,0,0,0.8938747113022354,0.10612528869776466
2317747,1,0,1,0,0.8517229462407643,0.14827705375923583
2106180,0,1,0,1,0.7848214046635388,0.21517859533646128
2147320,0,0,0,0,0.9121872100458576,0.08781278995414264
