award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,1,1,0.10871480609989337,0.8912851939001066
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,1,1,0.07958372440551575,0.9204162755944842
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,1,1,0.09847902844025491,0.9015209715597451
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,1,1,0.17951812564068692,0.8204818743593131
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.1499014072376691,0.8500985927623309
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.1292134669258016,0.8707865330741984
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,0.08954345638759165,0.9104565436124084
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,0.0990167657572304,0.9009832342427696
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,1,1,0.10858389855082706,0.8914161014491729
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,1,1,0.14810982919796212,0.8518901708020379
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,1,1,0.12344369605892125,0.8765563039410788
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.13906694743385906,0.8609330525661409
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.18101369200241224,0.8189863079975878
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,1,1,0.11198683825188227,0.8880131617481177
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,1,1,0.21557615681075004,0.78442384318925
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,1,1,0.185678124660403,0.814321875339597
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,1,1,0.0905025890144967,0.9094974109855033
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,1,1,0.05239583769551759,0.9476041623044824
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,1,1,0.09968839152117337,0.9003116084788266
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,1,1,0.4229402056630601,0.5770597943369399
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,1,1,0.3862375230535513,0.6137624769464487
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,1,1,0.3287683092817728,0.6712316907182272
