award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,0,0,0.7556584279325894,0.24434157206741056
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,0,1,0.4791500693734654,0.5208499306265346
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,0,0,0.6055487945508902,0.3944512054491099
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,0,0,0.81605238857856,0.18394761142143998
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,0,0,0.840950822268171,0.15904917773182906
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,0,0,0.8037330431832592,0.1962669568167408
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,0,0,0.6345572716867323,0.36544272831326774
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,0,0,0.5285145458970799,0.4714854541029201
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,0,0.9894740616068706,0.010525938393129463
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,0,0,0.5887930617645056,0.4112069382354944
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,0,1,0.4376184106129922,0.5623815893870078
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,0,0,0.5341639709910422,0.4658360290089578
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,0.8232741779359349,0.176725822064065
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,0,0,0.8052181839880126,0.19478181601198738
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,0,0.5193821374924115,0.4806178625075886
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,0,0,0.9998103043190758,0.00018969568092419572
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,0,0,0.7944060697892023,0.20559393021079778
423588,methodkg_v3_00237,projtxt_f293336522ced80a,0,0,0.9733978561055517,0.026602143894448232
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,1,0,0.6435239914496642,0.35647600855033584
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,0.7434830414204082,0.2565169585795918
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,0,0,0.5480824790593992,0.4519175209406008
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,0,0,0.7372964909387894,0.2627035090612107
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,0,1,0.08622710166116121,0.9137728983388388
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,0.5746072948986729,0.4253927051013271
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,1,0.4779685661976554,0.5220314338023446
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,0,0,0.9990871688613784,0.0009128311386215683
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,0,0,0.691772681134033,0.308227318865967
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,0,0,0.5819822214840572,0.4180177785159428
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,1,0,0.5291849659456414,0.4708150340543587
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,0,0,0.5249933958913451,0.475006604108655
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,0,1,0.4501865652140825,0.5498134347859175
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,0,0,0.6859938554204763,0.31400614457952375
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,0.9843770399269205,0.015622960073079485
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,0,0,0.6367417050574208,0.3632582949425792
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,0,0,0.8472583118275705,0.15274168817242947
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,1,1,0.3065138607813124,0.6934861392186876
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,0,0.878418642963323,0.1215813570366771
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.8261341902431891,0.17386580975681085
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,0,0.8067180603381874,0.19328193966181262
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,1,1,0.027029768162499135,0.9729702318375009
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,1,1,0.030850144420455416,0.9691498555795446
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,0,0,0.6768311432149763,0.3231688567850237
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,1,0,0.6069584429697348,0.3930415570302653
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,0,0,0.6741995481072827,0.3258004518927173
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,6.180549381007427e-05,0.9999381945061899
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,1,0,0.6646421056573677,0.33535789434263236
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,0,1,0.4922120773168932,0.5077879226831068
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,0,0,0.6472673111800953,0.3527326888199047
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,0,0,0.6771253358534758,0.3228746641465242
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,1,1,0.00011552012191362593,0.9998844798780864
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,0.835858190045068,0.164141809954932
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,0,1,0.3903323497041774,0.6096676502958226
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,0,0.5235671901250635,0.4764328098749365
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,0,0,0.5466186829099633,0.45338131709003676
