award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
11984,1,1,1,1,train,0.48853600025177,0.5114639401435852
12047,1,1,1,1,train,0.3471890389919281,0.6528109908103943
12115,1,1,1,1,train,0.4197309911251068,0.5802690386772156
12136,1,1,1,1,train,0.3208693265914917,0.6791306138038635
12140,1,0,1,0,train,0.5535886883735657,0.44641128182411194
12160,1,1,1,1,train,0.4142647385597229,0.5857353210449219
12166,1,1,1,1,train,0.27476704120635986,0.7252329587936401
12167,1,1,1,1,train,0.22469381988048553,0.7753061652183533
12183,1,1,1,1,train,0.28690454363822937,0.7130954265594482
12184,1,1,1,1,train,0.28813686966896057,0.7118631601333618
12186,1,1,1,1,train,0.33432382345199585,0.6656762361526489
12324,1,1,1,1,train,0.3239288628101349,0.6760711073875427
12362,0,0,0,0,train,0.5531864166259766,0.4468136429786682
12394,1,1,1,1,train,0.33303824067115784,0.666961669921875
12402,0,0,0,0,train,0.5659820437431335,0.43401798605918884
12404,1,1,1,1,train,0.44550150632858276,0.5544984340667725
12409,1,1,1,1,train,0.33244916796684265,0.6675508618354797
12440,1,1,1,1,train,0.35182374715805054,0.6481762528419495
12442,1,1,1,1,train,0.4089241623878479,0.5910757780075073
12444,0,1,0,1,train,0.4114891290664673,0.5885108709335327
12445,1,1,1,1,train,0.41117584705352783,0.5888241529464722
12448,0,1,0,1,train,0.3547874391078949,0.6452125906944275
12453,0,1,0,1,train,0.44121411442756653,0.5587859153747559
12488,1,1,1,1,train,0.4024915099143982,0.5975084900856018
12528,0,1,0,1,train,0.36756208539009094,0.6324378848075867
12529,0,1,0,1,train,0.23841750621795654,0.7615824937820435
12608,1,1,1,1,train,0.28561824560165405,0.7143816947937012
12610,0,0,0,0,train,0.526170551776886,0.4738294184207916
12626,1,1,1,1,train,0.45270687341690063,0.5472931861877441
12629,1,1,1,1,train,0.45739054679870605,0.542609453201294
12641,0,1,0,1,train,0.4118887484073639,0.5881112217903137
12693,0,1,0,1,train,0.37199679017066956,0.6280031800270081
12747,1,1,1,1,train,0.45311209559440613,0.5468879342079163
12771,1,1,1,1,train,0.34145671129226685,0.6585433483123779
12812,1,1,1,1,train,0.2845582664012909,0.7154417634010315
12830,1,1,1,1,train,0.25497502088546753,0.7450249791145325
12832,1,1,1,1,train,0.3536251187324524,0.6463748812675476
12856,1,1,1,1,train,0.2993323504924774,0.700667679309845
12857,1,1,1,1,train,0.3354577422142029,0.6645423173904419
12897,0,1,0,1,train,0.25002938508987427,0.7499706149101257
12914,0,1,0,1,train,0.29718878865242004,0.7028112411499023
12921,0,0,0,0,train,0.5322961211204529,0.4677039384841919
12922,0,0,0,0,train,0.5557659864425659,0.4442339837551117
12941,1,1,1,1,train,0.49735909700393677,0.5026409029960632
12946,1,1,1,1,train,0.4644071161746979,0.5355929136276245
12965,1,1,1,1,train,0.449339896440506,0.5506600737571716
12979,1,1,1,1,train,0.30192017555236816,0.6980798244476318
12995,1,1,1,1,train,0.38008934259414673,0.619910717010498
13089,0,1,0,1,train,0.3979094922542572,0.6020905375480652
13108,0,1,0,1,train,0.2751272916793823,0.7248727083206177
13133,1,1,1,1,train,0.22351166605949402,0.7764883041381836
13146,0,1,0,1,train,0.48816007375717163,0.5118399858474731
13168,1,1,1,1,train,0.4951072931289673,0.5048927068710327
13176,1,1,1,1,train,0.4465104043483734,0.553489625453949
13177,1,1,1,1,train,0.4037501811981201,0.5962498188018799
13223,0,1,0,1,train,0.2918066084384918,0.7081933617591858
13229,0,1,0,1,train,0.2260807752609253,0.7739192247390747
13236,1,1,1,1,train,0.43866294622421265,0.5613370537757874
13237,1,1,1,1,train,0.40224769711494446,0.5977523326873779
13249,1,1,1,1,train,0.366285502910614,0.633714497089386
13254,1,1,1,1,train,0.24946250021457672,0.7505374550819397
13356,1,1,1,1,train,0.3394774794578552,0.6605225205421448
13367,1,1,1,1,train,0.22971896827220917,0.7702810764312744
13385,1,1,1,1,train,0.2708466947078705,0.7291532754898071
13386,1,1,1,1,train,0.4219660758972168,0.5780339241027832
13387,1,1,1,1,train,0.4329363703727722,0.5670636296272278
13390,1,1,1,1,train,0.31826886534690857,0.681731104850769
13391,1,1,1,1,train,0.4355505406856537,0.5644494295120239
13393,1,1,1,1,train,0.2980617582798004,0.7019382119178772
13402,1,1,1,1,train,0.3131380081176758,0.6868619918823242
13403,1,1,1,1,train,0.3544538617134094,0.6455460786819458
13449,1,1,1,1,train,0.2646538019180298,0.7353461980819702
13450,1,1,1,1,train,0.40279391407966614,0.5972060561180115
13453,1,1,1,1,train,0.40017378330230713,0.5998262166976929
13454,1,1,1,1,train,0.4035842716693878,0.5964157581329346
13473,1,1,1,1,train,0.4231695830821991,0.5768305063247681
13498,1,1,1,1,train,0.3992297053337097,0.6007702946662903
13499,0,1,0,1,train,0.4479924738407135,0.5520075559616089
13504,0,1,0,1,train,0.4543944299221039,0.5456055402755737
13506,1,1,1,1,train,0.29239603877067566,0.707603931427002
13518,1,1,1,1,train,0.3703797161579132,0.6296203136444092
13524,1,1,1,1,train,0.367584764957428,0.6324151754379272
13531,1,1,1,1,train,0.20355717837810516,0.7964428067207336
13532,1,1,1,1,train,0.19284678995609283,0.8071532249450684
13543,1,1,1,1,train,0.19770678877830505,0.8022932410240173
13544,1,1,1,1,train,0.3767019212245941,0.6232981085777283
13579,1,1,1,1,train,0.4416544735431671,0.5583454966545105
13630,1,1,1,1,train,0.3386688530445099,0.6613311767578125
13666,1,1,1,1,train,0.4818469285964966,0.5181530117988586
13669,0,1,0,1,train,0.2815190553665161,0.7184809446334839
13708,1,1,1,1,train,0.1867159754037857,0.8132839798927307
13714,1,1,1,1,train,0.43018385767936707,0.5698161125183105
13747,1,1,1,1,train,0.23042288422584534,0.769577145576477
13757,1,1,1,1,train,0.3283051550388336,0.671694815158844
13799,1,1,1,1,train,0.48703664541244507,0.5129633545875549
13820,1,1,1,1,train,0.2581143081188202,0.7418856620788574
13847,1,1,1,1,train,0.47452545166015625,0.5254745483398438
13890,1,1,1,1,train,0.4968274235725403,0.5031726360321045
13914,1,1,1,1,train,0.24879953265190125,0.7512004375457764
13922,1,1,1,1,train,0.23898115754127502,0.7610188722610474
13944,0,1,0,1,train,0.41620877385139465,0.583791196346283
13965,1,1,1,1,train,0.45018070936203003,0.54981929063797
13967,1,1,1,1,train,0.4501315951347351,0.5498684048652649
13982,1,1,1,1,train,0.4932367503643036,0.5067632794380188
13983,1,1,1,1,train,0.4531499147415161,0.5468500852584839
13984,1,1,1,1,train,0.4531761407852173,0.5468239188194275
14013,1,1,1,1,train,0.4918505549430847,0.5081495046615601
