award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.6688704815075331,0.33112951849246686
1725822,0,0,0,0,0.7404128621509758,0.2595871378490242
2434925,0,0,0,0,0.9814920698557553,0.018507930144244646
1726113,0,0,0,0,0.8308412033319273,0.16915879666807268
934756,0,0,0,0,0.992709035469726,0.007290964530273948
509869,0,0,0,0,0.8979225190735667,0.10207748092643326
2142324,0,0,0,0,0.605584102670103,0.39441589732989696
736945,0,0,0,0,0.978893127270577,0.021106872729423062
1240127,0,0,0,0,0.8779054640096893,0.12209453599031073
2243410,0,0,0,0,0.7559944346940557,0.24400556530594433
1451491,0,0,0,0,0.846023398987072,0.15397660101292795
2315246,0,0,0,0,0.6734673567908265,0.32653264320917347
2013590,0,0,0,0,0.9842735729770213,0.015726427022978672
1742339,0,0,0,0,0.747656497864814,0.25234350213518597
2141769,0,0,0,0,0.7220492688900444,0.27795073110995566
1557326,0,0,0,0,0.979117379445781,0.020882620554219022
1140256,0,0,0,0,0.8938155071912156,0.10618449280878439
1712160,0,0,0,0,0.9401703798294235,0.05982962017057646
1914593,0,0,0,0,0.8623818023189639,0.13761819768103611
2125362,0,0,0,0,0.9627257053684813,0.037274294631518635
2424867,0,1,0,1,0.36413264913526644,0.6358673508647336
2345187,1,0,1,0,0.9257287655469172,0.07427123445308279
2142436,1,0,1,0,0.6313210648373704,0.3686789351626297
2527473,0,0,0,0,0.9226315905049248,0.07736840949507517
631121,0,0,0,0,0.6978485853313786,0.3021514146686214
2221538,0,0,0,0,0.9118812697811877,0.0881187302188123
1743831,0,0,0,0,0.836603935091426,0.16339606490857392
2336867,0,0,0,0,0.8438800839761388,0.15611991602386124
1544208,1,0,1,0,0.9137983746473768,0.08620162535262318
1156098,0,0,0,0,0.9299983628767654,0.07000163712323457
2348883,0,0,0,0,0.7178287090867721,0.2821712909132279
1240070,0,0,0,0,0.991536501998919,0.008463498001081015
1823935,0,0,0,0,0.9917242856001226,0.008275714399877438
2500195,0,0,0,0,0.7741006897473125,0.22589931025268753
2335802,0,1,0,1,0.27520320267562315,0.7247967973243769
2130323,1,0,1,0,0.8911543591133986,0.10884564088660144
2032737,0,0,0,0,0.617053093410795,0.38294690658920505
2235461,0,0,0,0,0.9879645354121199,0.01203546458788005
1661124,0,0,0,0,0.9815942654604866,0.01840573453951339
1822035,0,0,0,0,0.9987640455807445,0.001235954419255471
2315763,0,0,0,0,0.6145633037366947,0.3854366962633053
717743,0,0,0,0,0.9002003647517044,0.09979963524829558
2150423,0,0,0,0,0.7460010443186764,0.2539989556813236
2314892,0,0,0,0,0.5506471711375471,0.4493528288624529
1747765,0,0,0,0,0.9768026487073239,0.023197351292676128
1524967,0,0,0,0,0.9509176474602133,0.04908235253978663
1431891,0,0,0,0,0.6369787688837424,0.3630212311162576
1748626,0,0,0,0,0.856310505397715,0.14368949460228497
2434889,0,0,0,0,0.9215097985561542,0.07849020144384579
836961,0,0,0,0,0.9335015946795682,0.06649840532043187
535816,0,0,0,0,0.9428570993785125,0.05714290062148751
2530457,0,0,0,0,0.560284912536214,0.43971508746378596
2300710,0,0,0,0,0.9569403056522668,0.04305969434773319
2321990,0,0,0,0,0.8591765266669769,0.14082347333302314
2142344,1,0,1,0,0.9554066090804841,0.04459339091951587
2315058,0,0,0,0,0.7426335098802903,0.25736649011970963
1712436,0,0,0,0,0.7768921149290338,0.22310788507096624
2345378,0,0,0,0,0.8194337806284729,0.1805662193715271
736853,0,1,0,1,0.20967985325062544,0.7903201467493746
1835950,0,0,0,0,0.8157427317502378,0.18425726824976218
1836504,0,0,0,0,0.7989643654283206,0.2010356345716794
633552,0,0,0,0,0.9658680002693556,0.03413199973064437
2131865,0,0,0,0,0.762320834566093,0.23767916543390694
1439619,0,0,0,0,0.9273448091974076,0.07265519080259243
837397,0,0,0,0,0.9707216780601544,0.029278321939845624
2221262,0,0,0,0,0.9522226816569278,0.04777731834307218
2518892,0,0,0,0,0.9050559872720407,0.09494401272795927
2201304,0,0,0,0,0.5401486497711756,0.4598513502288244
1564681,0,0,0,0,0.6723616881533221,0.3276383118466779
2147320,0,0,0,0,0.568036237567051,0.431963762432949
2450045,0,1,0,1,0.36339469307306504,0.636605306926935
1565155,0,0,0,0,0.8891732357572968,0.11082676424270321
703729,0,0,0,0,0.9758083463936389,0.024191653606361083
1123332,0,0,0,0,0.9347899495252456,0.06521005047475431
2223350,0,0,0,0,0.6904654179322016,0.3095345820677984
1044554,0,0,0,0,0.9853097801829025,0.01469021981709756
2050483,0,0,0,0,0.7952919594612072,0.2047080405387928
1561300,0,0,0,0,0.8177450103459043,0.1822549896540957
9980946,0,0,0,0,0.9726561888566185,0.027343811143381483
2129966,0,0,0,0,0.7961636710601061,0.2038363289398939
1916497,0,0,0,0,0.9630050345714325,0.036994965428567526
