award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,0,0,-0.6905561738063289
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,0,0,-0.7190971857000925
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,0,0,-0.8984991880341187
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,0,0,-0.7158625598805322
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,0,0,-0.5301754090650717
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,0,-0.5189502911605497
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,0,0,-0.8735798578195649
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,0,0,-0.7565316366888457
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,0,0,-0.49728307670151817
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,0,0,-0.31377871958029613
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,0,0,-2.736179475426779
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,0,1,0.04747050331923375
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,0,0,-0.23197284101395155
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,1,0,-0.42494581112441876
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,0,0,-0.2559743104857677
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,1,0,-1.421323036770808
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,0,0,-0.42005906910423674
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,0,0,-1.95594899917317
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,-0.7726625228253936
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,0,0,-0.3403650387160293
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,0,0,-0.3403650387160293
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,0,0,-0.7023208298824113
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,0,0,-0.8719562805755537
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,0,-0.40236441645056975
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,0,0,-0.4763346640344688
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,0,0,-0.43072492908667337
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,0,0,-0.6838462925625381
401745,methodkg_v3_00208,projtxt_3ece500d16022321,0,0,-0.3635498055636467
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,0,0,-0.5277400431990549
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,0,-0.269125243300096
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,0,0,-0.7537892076637951
402635,methodkg_v3_00212,projtxt_14a1594194513e37,0,1,0.10728132094926712
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,1,1,0.3395320341642991
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,-0.4948477108355014
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,0,0,-0.40157002322965574
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,0,0,-0.8703327033315426
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,0,0,-0.36808565337487553
501412,methodkg_v3_00287,projtxt_d0741910891e8320,0,1,0.23920082404572462
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,0,0,-0.5383936149538344
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,0,1,0.23920082404572462
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,0,0,-0.4940359222134958
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,1,1,0.31069676954066816
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,0,1,0.8958406779183379
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,0,0,-0.36040867593104986
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,0,1,0.22712672664241373
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,0,0,-0.8902809454719979
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,0,-1.088786043596139
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,0,0,-1.1891931773432305
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,0,0,-0.4971588724183569
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,0,-0.49976235886273357
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,1,1,2.824914321433937
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,1,0,-0.6482504679297956
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,0,1,0.147123566225712
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,1,1,1.938810587685994
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,1,0,-0.3818316317888293
632194,methodkg_v3_00376,projtxt_38544339da53f455,0,0,-0.7213051671470965
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,1,1,1.1510901846449022
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,0,0,-0.33711788422800715
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,0,-0.4219843381755569
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,0,-0.7768185047132534
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,0,-0.2131582428708747
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,0,-0.5386692325799597
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.754825621084303
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,0,0,-0.507509884260097
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,1,1,1.8062644129962375
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,0,-0.34279297336759573
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,0,-0.42036076093154573
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,0,0,-0.24455840787832817
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,0,0,-0.6912527098292955
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,1,1,1.7320144599005214
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,1,0,-0.8678419912343831
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,0,0,-1.0292123824160828
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,0,1,0.024165211093331473
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,0,-1.246388741208915
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,0,-0.15491890679739506
840764,methodkg_v3_00550,projtxt_badb18862df542d5,0,1,0.2124235128273848
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,1,0,-0.42036076093154573
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,-1.3627531602177583
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,0,0,-0.18684896455916677
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,0,-0.8564731951672884
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,1,0,-0.8826838810012267
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.7174542875124539
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,0,-0.14429251256392317
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,1,0.08325672964714914
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,1,0,-1.0847271004861114
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,0,0,-0.7578068119143528
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,0,1,0.010047132335484044
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,0,1,0.3977424392752247
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,-0.25633483855306605
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,1,0.12363431448769924
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,0,0,-0.7067435843251288
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,0,0,-0.96035736201292
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,0,0,-0.5068102238847132
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,0,0,-0.3346825183619906
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,0,0,-0.16831674092181426
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,0,0,-0.3346825183619906
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,0,0,-0.39367893099149287
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,0,-0.9155658581693222
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,-1.0665774795915715
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,0,0,-0.39607560808203823
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,0,0,-0.1785342561147618
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,0,0,-0.5812795246771186
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,0,0,-0.5576706398459348
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,0,-0.18824191716373329
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,0,-4.987276754553647
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,1,1,0.7439499188257364
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,-0.9037082112102679
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,1,0.28125954242508366
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,0,-0.21507815704334554
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,0,0,-0.8319563004770987
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,0,0,-0.8339877512197699
1203121,methodkg_v3_00795,projtxt_679986a669946c08,0,0,-0.4622174782872477
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.32575336729261983
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,0,-0.32198762441928075
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,0,-0.49228814068632376
