award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.6592486402931454,0.3407513597068545
2315024,0,0,0,0,0.7145757725731565,0.2854242274268435
2533639,0,0,0,0,0.9103738305018767,0.08962616949812334
2429605,0,0,0,0,0.8406945876005307,0.15930541239946924
2346868,0,1,0,1,0.5268818750825759,0.47311812491742417
2434925,0,0,0,0,0.7182887558622578,0.2817112441377422
2142324,0,0,0,0,0.9413203697723166,0.05867963022768339
2314101,0,0,0,0,0.9313616115351526,0.06863838846484743
2509044,1,1,1,1,0.35520169310055183,0.6447983068994482
2243410,0,0,0,0,0.7849708752662918,0.21502912473370822
2049974,0,0,0,0,0.8333680468533441,0.16663195314665588
2315246,0,0,0,0,0.8802556587577541,0.11974434124224581
2013590,0,0,0,0,0.8494268579876136,0.1505731420123864
2141769,0,0,0,0,0.8181411375360546,0.18185886246394542
2500508,0,0,0,0,0.8725682419004138,0.12743175809958618
2100139,0,0,0,0,0.8846094041999424,0.11539059580005763
2125362,0,0,0,0,0.822517353465332,0.17748264653466808
2424867,0,0,0,0,0.6961316360044713,0.30386836399552875
1953102,0,0,0,0,0.890929243102843,0.10907075689715695
2308532,0,0,0,0,0.9236299042372045,0.07637009576279553
2345187,0,0,0,0,0.7385237816878504,0.2614762183121496
2142436,0,0,0,0,0.6445254867583383,0.35547451324166174
2527473,1,0,1,0,0.635980603624537,0.364019396375463
2221538,0,0,0,0,0.772982099286648,0.227017900713352
2336867,0,0,0,0,0.8137782918397612,0.18622170816023872
2405602,0,0,0,0,0.6601886590550978,0.3398113409449021
2215695,0,0,0,0,0.8690053791221646,0.13099462087783542
2335969,0,0,0,0,0.8543866051052635,0.1456133948947364
2348883,0,0,0,0,0.5676777407916196,0.43232225920838047
2345383,0,0,0,0,0.8854705214079128,0.11452947859208713
2129282,0,0,0,0,0.7621679769683797,0.23783202303162035
2015316,0,0,0,0,0.6985438061863839,0.3014561938136161
2129308,0,0,0,0,0.7621679769683797,0.23783202303162035
2500195,0,0,0,0,0.9006628053125623,0.0993371946874377
2120742,1,1,1,1,0.501138100417211,0.49886189958278904
2335802,0,0,0,0,0.9392912081522165,0.060708791847783605
2130323,1,0,1,0,0.7191867822543594,0.28081321774564055
2032737,0,0,0,0,0.9203819568286978,0.07961804317130221
2235461,0,0,0,0,0.9212709853068924,0.07872901469310759
2027368,0,0,0,0,0.7333862500442111,0.2666137499557889
2538708,0,0,0,0,0.8227740489815842,0.17722595101841576
2315763,0,0,0,0,0.810473025959101,0.189526974040899
2150423,0,0,0,0,0.9131399369413781,0.08686006305862197
2342766,0,0,0,0,0.903528812242924,0.09647118775707601
2314892,0,1,0,1,0.5021923309956433,0.49780766900435663
2443520,0,0,0,0,0.8275205605630005,0.17247943943699953
1664271,1,0,1,0,0.6135953977983123,0.3864046022016877
2447659,0,0,0,0,0.768113347576668,0.23188665242333192
2434889,0,0,0,0,0.8347959780405055,0.16520402195949443
2306053,1,0,1,0,0.9297481664846358,0.07025183351536424
2530457,1,1,1,1,0.4055052582150177,0.5944947417849823
2418639,0,0,0,0,0.9681177752771329,0.031882224722867045
2055291,0,0,0,0,0.7650428558937457,0.23495714410625437
2100947,0,0,0,0,0.5807283329348611,0.41927166706513885
2300710,0,0,0,0,0.5674963029453918,0.4325036970546082
2321990,0,0,0,0,0.7538933769616417,0.2461066230383583
2142344,1,1,1,1,0.5202765767406063,0.4797234232593936
2315058,0,0,0,0,0.9861266049139565,0.013873395086043426
2515293,0,0,0,0,0.8411905839338936,0.15880941606610646
2148014,0,0,0,0,0.8192609364979561,0.1807390635020439
2345378,1,0,1,0,0.8891347474124166,0.11086525258758341
2342099,0,0,0,0,0.8836204092491037,0.11637959075089635
