award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
11903,1,0,1,0,train,0.8974271416664124,0.10257282108068466
11907,0,0,0,0,train,0.9143298864364624,0.08567015081644058
11951,0,0,0,0,train,0.9831987023353577,0.01680128462612629
11960,0,0,0,0,train,0.9796390533447266,0.020360933616757393
11971,1,1,1,1,train,0.19114820659160614,0.8088517785072327
11984,1,1,1,1,train,0.16871599853038788,0.8312839865684509
12047,1,1,1,1,train,0.10651371628046036,0.8934863209724426
12060,1,0,1,0,train,0.8196682929992676,0.1803317368030548
12140,1,0,1,0,train,0.9706591367721558,0.029340844601392746
12141,0,0,0,0,train,0.8594129681587219,0.14058703184127808
12148,0,0,0,0,train,0.9819044470787048,0.0180955957621336
12150,1,0,1,0,train,0.9765619039535522,0.023438120260834694
12151,1,0,1,0,train,0.992997407913208,0.007002504542469978
12160,1,1,1,1,train,0.013370971195399761,0.9866290092468262
12166,1,0,1,0,train,0.841596245765686,0.15840379893779755
12168,0,1,0,1,train,0.4330599904060364,0.5669400095939636
12183,1,1,1,1,train,0.0004499075294006616,0.9995500445365906
12184,1,1,1,1,train,0.0008857524953782558,0.9991142153739929
12186,1,1,1,1,train,0.011051862500607967,0.9889481067657471
12324,1,1,1,1,train,0.08767899870872498,0.9123209714889526
12362,0,0,0,0,train,0.9932460188865662,0.006754062604159117
12394,1,1,1,1,train,0.019367119297385216,0.9806328415870667
12402,0,0,0,0,train,0.9957239627838135,0.0042760637588799
12404,1,1,1,1,train,0.018345527350902557,0.9816545248031616
12409,1,1,1,1,train,0.11357759684324265,0.8864223957061768
12440,1,1,1,1,train,0.49891871213912964,0.5010812282562256
12442,1,1,1,1,train,0.3924947679042816,0.6075052618980408
12445,1,1,1,1,train,0.1536952257156372,0.846304714679718
12528,0,0,0,0,train,0.9784199595451355,0.02157997526228428
12529,0,0,0,0,train,0.9162189960479736,0.08378098905086517
12598,1,1,1,1,train,0.000867531169205904,0.9991324543952942
12600,1,1,1,1,train,0.001259245560504496,0.9987407326698303
12610,0,0,0,0,train,0.9907780885696411,0.009221890941262245
