award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9990629385110968,0.0009370614889031373
2346868,0,0,0,0,0.9962740077551325,0.0037259922448674475
1222853,0,0,0,0,0.9774435726216897,0.02255642737831035
1726113,0,0,0,0,0.9974392148323319,0.0025607851676680985
422698,0,0,0,0,0.9972936994149257,0.002706300585074272
2509044,1,0,1,0,0.9941344342460594,0.005865565753940642
1742339,0,0,0,0,0.9999480730368657,5.192696313431266e-05
833073,0,0,0,0,0.9999327755743557,6.72244256443211e-05
2125362,0,0,0,0,0.999741898810723,0.0002581011892770189
840889,0,0,0,0,0.9976498087137141,0.0023501912862858494
1912389,1,0,1,0,0.9822304296608376,0.017769570339162388
89239,0,0,0,0,0.9999318548413302,6.814515866977424e-05
1823935,0,0,0,0,0.9999257352919348,7.426470806512833e-05
515589,0,0,0,0,0.9991672822890428,0.0008327177109571388
635447,0,0,0,0,0.9995791865105326,0.0004208134894674407
1661124,0,0,0,0,0.9993597466843364,0.0006402533156636249
2315763,0,1,0,1,0.8897450208386076,0.11025497916139242
2150423,0,0,0,0,0.9999829442382902,1.7055761709902464e-05
1733716,0,0,0,0,0.9866542435423423,0.013345756457657669
1431891,0,0,0,0,0.9994055520524305,0.000594447947569469
1664271,0,1,0,1,0.9491583347047683,0.05084166529523171
836961,0,0,0,0,0.9996472156348326,0.0003527843651674358
1851680,0,0,0,0,0.9934796965730939,0.006520303426906091
2315058,0,0,0,0,0.996816544633504,0.0031834553664959815
1712436,0,0,0,0,0.9998052006503536,0.00019479934964642656
736853,0,0,0,0,0.999809974873725,0.0001900251262749261
1814220,0,0,0,0,0.9998972323481877,0.00010276765181225914
2321219,0,0,0,0,0.9941393384161955,0.005860661583804465
2317747,0,0,0,0,0.9772297861406556,0.022770213859344378
1561300,0,0,0,0,0.9991824975036879,0.0008175024963121084
2113755,0,0,0,0,0.9831597325836313,0.016840267416368633
2024973,0,0,0,0,0.9859975017538243,0.014002498246175764
1137443,0,0,0,0,0.998260237140353,0.0017397628596470317
1625918,0,0,0,0,0.9962996205629714,0.0037003794370285914
801212,0,0,0,0,0.9999939318248932,6.068175106794836e-06
407101,0,0,0,0,0.999989294948796,1.070505120402715e-05
1551143,0,0,0,0,0.9984362325489726,0.0015637674510274291
2221581,0,0,0,0,0.9997750111222852,0.00022498887771483798
1114335,0,0,0,0,0.9996566207107088,0.00034337928929115195
2329292,0,0,0,0,0.993460883910039,0.006539116089961072
531523,0,0,0,0,0.9999768827083042,2.311729169583818e-05
2321218,0,0,0,0,0.973657460895311,0.02634253910468895
88658,0,0,0,0,0.9995919179785283,0.00040808202147164785
850104,0,0,0,0,0.999985167246657,1.483275334305859e-05
1011829,0,0,0,0,0.9997495326057366,0.00025046739426338733
221599,0,0,0,0,0.9996869329487923,0.00031306705120774577
636124,0,0,0,0,0.9999354171980299,6.45828019701059e-05
2205067,0,0,0,0,0.9810120599123732,0.01898794008762685
440002,0,0,0,0,0.9994771849448509,0.0005228150551490428
125460,0,0,0,0,0.9999723973503815,2.7602649618552237e-05
1317034,0,0,0,0,0.9986208469626714,0.0013791530373286395
2300433,0,0,0,0,0.9854229240415758,0.014577075958424147
2101343,0,0,0,0,0.9989440208763665,0.0010559791236335004
1501911,0,0,0,0,0.99993915240275,6.08475972500296e-05
86400,0,0,0,0,0.9991504444987439,0.0008495555012560649
942331,0,0,0,0,0.998930473804419,0.0010695261955810111
1247287,0,0,0,0,0.9940175584288067,0.005982441571193327
1937587,1,1,1,1,0.9408125199812656,0.05918748001873447
1420491,0,0,0,0,0.9980236569524207,0.001976343047579318
88653,0,0,0,0,0.9999385985094394,6.140149056052612e-05
106994,0,0,0,0,0.9988409540640475,0.0011590459359524703
338277,0,0,0,0,0.9999643224915663,3.567750843366594e-05
436264,0,0,0,0,0.9999677214258791,3.227857412089315e-05
101985,0,0,0,0,0.9692991369744299,0.030700863025570065
757020,0,0,0,0,0.9946585710278131,0.0053414289721868905
2203123,0,0,0,0,0.9999491194401922,5.088055980778718e-05
2000713,0,0,0,0,0.9999025213468763,9.747865312371873e-05
2524228,0,0,0,0,0.9700272815192519,0.029972718480748065
1726409,0,0,0,0,0.9962297524539211,0.0037702475460788983
2506891,0,0,0,0,0.98354425062691,0.016455749373090044
2514343,0,0,0,0,0.9860494815921076,0.013950518407892439
220703,0,0,0,0,0.9999982345180607,1.7654819392659972e-06
1430967,0,0,0,0,0.9940310203334018,0.005968979666598157
822055,0,0,0,0,0.9992805183000437,0.0007194816999562991
2100129,0,0,0,0,0.9973693390168111,0.0026306609831888463
1907895,1,1,1,1,0.8960751727276365,0.10392482727236356
311592,0,0,0,0,0.999998188407948,1.8115920520900243e-06
1554641,0,0,0,0,0.9910489901425876,0.008951009857412342
1829722,0,0,0,0,0.9995201375884567,0.0004798624115432804
429020,0,0,0,0,0.9999301847071089,6.981529289105087e-05
125545,0,0,0,0,0.9656129813365714,0.034387018663428685
1930502,0,0,0,0,0.9996254590328013,0.0003745409671986534
2300977,0,0,0,0,0.99768137758191,0.0023186224180899544
622443,0,0,0,0,0.9984496024456654,0.0015503975543346626
1601119,0,0,0,0,0.9964379906001836,0.003562009399816488
1900036,0,0,0,0,0.9932313687067819,0.006768631293218132
2222278,1,1,1,1,0.9224952078612675,0.07750479213873249
2300323,0,0,0,0,0.9979488232084175,0.0020511767915825318
88299,0,0,0,0,0.9996125022982215,0.0003874977017784829
1818618,0,1,0,1,0.9232232309696389,0.07677676903036112
2031468,0,0,0,0,0.9990106606523356,0.000989339347664409
2413195,0,0,0,0,0.9995284570469964,0.00047154295300353197
101573,0,0,0,0,0.999972523288195,2.7476711805017674e-05
2215655,0,0,0,0,0.9999131271535578,8.687284644210501e-05
9986652,0,0,0,0,0.9971328929260008,0.0028671070739991547
1615193,1,0,1,0,0.9985892799467833,0.0014107200532167184
1826632,1,1,1,1,0.42036486999943135,0.5796351300005687
1939341,0,0,0,0,0.9938021030214471,0.006197896978552858
1044031,0,0,0,0,0.9897904693343751,0.010209530665624956
2508574,0,0,0,0,0.9841029186306364,0.015897081369363675
1953561,0,0,0,0,0.9933582876659838,0.006641712334016264
1664274,0,0,0,0,0.9952090269387295,0.004790973061270473
1535251,0,0,0,0,0.997042262307441,0.0029577376925590594
1332528,0,1,0,1,0.8577697520021252,0.14223024799787473
2205001,1,1,1,1,0.930627914709083,0.06937208529091693
2411987,0,1,0,1,0.1991173462522956,0.8008826537477044
1913751,0,0,0,0,0.9997302750692579,0.00026972493074201264
2314109,0,1,0,1,0.9234190019197357,0.07658099808026428
1723884,0,0,0,0,0.9968564744648107,0.003143525535189291
2224674,0,0,0,0,0.9966000873852678,0.003399912614732163
2000682,0,0,0,0,0.9985270965777582,0.0014729034222417964
2142659,0,0,0,0,0.9938501487484904,0.006149851251509554
702906,0,0,0,0,0.997211400853549,0.0027885991464510476
714241,0,0,0,0,0.9995032689832973,0.0004967310167026968
1906473,0,0,0,0,0.9999900794744845,9.920525515491771e-06
3893,0,0,0,0,0.9998752860344282,0.00012471396557174494
2215653,0,0,0,0,0.9998906474833814,0.0001093525166186298
733849,0,0,0,0,0.9998677946983608,0.00013220530163920814
2405230,0,0,0,0,0.9917177692950344,0.008282230704965553
2424568,0,0,0,0,0.9824277255269364,0.017572274473063657
1930076,0,0,0,0,0.9948303076727233,0.005169692327276673
2021315,0,1,0,1,0.8345849657407544,0.16541503425924564
9911808,0,0,0,0,0.9993835660193445,0.000616433980655492
1934782,0,0,0,0,0.9990490858218926,0.0009509141781074884
1137523,0,0,0,0,0.9985855027833097,0.001414497216690303
2128479,0,0,0,0,0.9794917792876067,0.020508220712393305
1742332,0,0,0,0,0.996976869612778,0.003023130387221972
624689,0,0,0,0,0.9946927734809118,0.005307226519088245
633447,0,0,0,0,0.9999770485563765,2.2951443623473766e-05
1557290,0,0,0,0,0.9975382263866535,0.0024617736133465545
2048833,0,0,0,0,0.9997186047126225,0.0002813952873774476
2339702,1,1,1,1,0.9274157632278045,0.07258423677219546
1244829,0,0,0,0,0.9878559077480402,0.012144092251959813
737123,0,0,0,0,0.9999920394142824,7.96058571756139e-06
1535219,0,0,0,0,0.9945724278709996,0.005427572129000368
1940155,0,0,0,0,0.9652688174911582,0.03473118250884177
2112689,1,1,1,1,0.9259744468682551,0.07402555313174485
1431631,0,0,0,0,0.9993134979833599,0.0006865020166401279
1940949,0,0,0,0,0.9996827795429094,0.0003172204570905977
2130397,0,0,0,0,0.9743707290859097,0.025629270914090292
603380,0,0,0,0,0.9998291631009538,0.00017083689904617716
1557294,0,0,0,0,0.9945390725737313,0.005460927426268711
86387,0,0,0,0,0.9999630562483552,3.694375164474547e-05
2225637,0,0,0,0,0.9692762452902237,0.03072375470977629
1430642,1,0,1,0,0.9920719535080023,0.00792804649199777
2113355,0,0,0,0,0.9996943524969547,0.00030564750304524585
1439746,0,0,0,0,0.9905081685830056,0.00949183141699442
2100029,0,0,0,0,0.9877349271130007,0.0122650728869993
833127,0,0,0,0,0.9981092687541612,0.0018907312458388283
745474,0,0,0,0,0.9979583980938767,0.0020416019061233965
2010086,0,0,0,0,0.9945030485543371,0.0054969514456628165
410115,0,0,0,0,0.9998103259158702,0.0001896740841298135
2603026,0,1,0,1,0.9488092527954541,0.051190747204545806
1414438,0,0,0,0,0.9993208421561172,0.000679157843882887
1853923,0,0,0,0,0.9926684164701636,0.007331583529836391
2139096,0,0,0,0,0.9987469458215072,0.001253054178492779
1849768,0,0,0,0,0.9909780359046089,0.009021964095391148
1621363,0,0,0,0,0.9999954234142189,4.576585781132008e-06
2400179,0,0,0,0,0.9665893505443394,0.03341064945566067
836908,0,0,0,0,0.9966447866436338,0.0033552133563662036
1601159,0,0,0,0,0.9999815508273087,1.844917269129024e-05
