award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9869720972346672,0.01302790276533279
2346868,0,0,0,0,0.9468340512534734,0.05316594874652663
1222853,0,1,0,1,0.28814323033532174,0.7118567696646783
1726113,0,0,0,0,0.9887528922906667,0.011247107709333327
422698,0,0,0,0,0.9996731721629507,0.0003268278370492671
2509044,1,0,1,0,0.7630835663071105,0.23691643369288953
1742339,0,0,0,0,0.9195547022132702,0.08044529778672982
833073,0,0,0,0,0.9998406595731045,0.00015934042689550002
2125362,0,0,0,0,0.9884242303753273,0.011575769624672645
840889,0,0,0,0,0.9328952473898476,0.0671047526101524
1912389,1,0,1,0,0.9964875840741532,0.003512415925846801
89239,0,0,0,0,0.9927668067954535,0.007233193204546491
1823935,0,0,0,0,0.9930517224643075,0.006948277535692539
515589,0,0,0,0,0.9965408603464629,0.0034591396535370834
635447,0,0,0,0,0.9662985714846936,0.03370142851530644
1661124,0,0,0,0,0.9558858579293997,0.04411414207060032
2315763,0,0,0,0,0.9975750484762359,0.0024249515237640563
2150423,0,0,0,0,0.9941646170501538,0.005835382949846226
1733716,0,0,0,0,0.903115825544156,0.09688417445584391
1431891,0,0,0,0,0.6186497160493728,0.3813502839506272
1664271,0,0,0,0,0.8864395520633479,0.1135604479366521
836961,0,0,0,0,0.9808357434286817,0.01916425657131821
1851680,0,0,0,0,0.9866298809638419,0.013370119036158179
2315058,0,0,0,0,0.9914199532002084,0.00858004679979164
1712436,0,0,0,0,0.9963893625957129,0.0036106374042871713
736853,0,0,0,0,0.9582199562207767,0.04178004377922333
1814220,0,0,0,0,0.9997901913717265,0.00020980862827344498
2321219,0,0,0,0,0.8684822580751425,0.13151774192485755
2317747,0,0,0,0,0.9409876953574324,0.059012304642567556
1561300,0,0,0,0,0.9118017743868138,0.0881982256131862
2113755,0,0,0,0,0.6936469147053745,0.3063530852946254
2024973,0,0,0,0,0.9077457693946995,0.09225423060530052
1137443,0,0,0,0,0.9960280608912135,0.003971939108786444
1625918,0,0,0,0,0.9516507098292779,0.0483492901707221
801212,0,0,0,0,0.9986490712850145,0.0013509287149855954
407101,0,0,0,0,0.9999540934936558,4.590650634418597e-05
1551143,0,0,0,0,0.9904459037943112,0.009554096205688855
2221581,0,0,0,0,0.49377642219163553,0.5062235778083645
1114335,0,0,0,0,0.9981643684672207,0.0018356315327793065
2329292,0,0,0,0,0.6643694439096215,0.33563055609037845
531523,0,0,0,0,0.9885189605006371,0.011481039499362813
2321218,0,0,0,0,0.6886283545884442,0.3113716454115559
88658,0,0,0,0,0.9998087618049318,0.00019123819506814484
850104,0,0,0,0,0.9995911131821306,0.00040888681786947165
1011829,0,0,0,0,0.970333739549401,0.029666260450598926
221599,0,0,0,0,0.9999965725811844,3.4274188156159147e-06
636124,0,0,0,0,0.9999103773309952,8.962266900477488e-05
2205067,0,0,0,0,0.8555221538380121,0.14447784616198786
440002,0,0,0,0,0.8821562373271826,0.1178437626728174
125460,0,0,0,0,0.9996817297637575,0.0003182702362425801
1317034,0,0,0,0,0.9230212847681684,0.07697871523183168
2300433,0,0,0,0,0.9968241321346892,0.0031758678653108093
2101343,0,0,0,0,0.9986926782637752,0.0013073217362248187
1501911,0,0,0,0,0.9867251143849488,0.01327488561505123
86400,0,0,0,0,0.9976063234185042,0.0023936765814957747
942331,0,0,0,0,0.9856505288382226,0.014349471161777459
1247287,0,0,0,0,0.960573601799553,0.03942639820044705
1937587,1,0,1,0,0.6068923385017952,0.3931076614982047
1420491,0,0,0,0,0.9882007923213292,0.011799207678670808
88653,0,0,0,0,0.9990176457983497,0.0009823542016502795
106994,0,0,0,0,0.996499315106687,0.003500684893312994
338277,0,0,0,0,0.9998973384992501,0.00010266150074993334
436264,0,0,0,0,0.999988693721094,1.130627890600912e-05
101985,0,0,0,0,0.8007508086561741,0.19924919134382588
757020,0,0,0,0,0.994007954676458,0.005992045323541984
2203123,0,0,0,0,0.9973904527378233,0.002609547262176679
2000713,0,0,0,0,0.9750826887845958,0.024917311215404192
2524228,0,0,0,0,0.9402149499871698,0.059785050012830195
1726409,0,0,0,0,0.9993809222863004,0.0006190777136996111
2506891,0,0,0,0,0.9028894281921297,0.09711057180787028
2514343,0,0,0,0,0.9495789167774824,0.05042108322251754
220703,0,0,0,0,0.9999089379693366,9.106203066346102e-05
1430967,0,0,0,0,0.8899815343151539,0.11001846568484606
822055,0,0,0,0,0.9243775878674263,0.07562241213257376
2100129,0,0,0,0,0.6657778398266059,0.33422216017339407
1907895,1,0,1,0,0.8811671101864863,0.1188328898135137
311592,0,0,0,0,0.9773505810503444,0.02264941894965555
1554641,0,0,0,0,0.5806477363211047,0.4193522636788954
1829722,0,0,0,0,0.9667619373474599,0.03323806265254014
429020,0,0,0,0,0.9999117202424442,8.827975755575782e-05
125545,0,0,0,0,0.8667863548636605,0.13321364513633951
1930502,0,0,0,0,0.9968774726023053,0.0031225273976946905
2300977,0,0,0,0,0.9281541904662071,0.07184580953379291
622443,0,0,0,0,0.9969798974642511,0.0030201025357488686
1601119,0,0,0,0,0.4800656740127347,0.5199343259872653
1900036,0,0,0,0,0.9849815042644049,0.015018495735595105
2222278,1,0,1,0,0.7176968360517679,0.2823031639482321
2300323,0,0,0,0,0.990952750990191,0.009047249009809012
88299,0,0,0,0,0.9996765746666247,0.00032342533337526334
1818618,0,0,0,0,0.6784764049502636,0.32152359504973643
2031468,0,0,0,0,0.9979707385755288,0.0020292614244712013
2413195,0,0,0,0,0.9918182651788372,0.008181734821162827
101573,0,0,0,0,0.999631062919447,0.00036893708055302075
2215655,0,0,0,0,0.9965367763845581,0.003463223615441895
9986652,0,0,0,0,0.9987330496109441,0.001266950389055894
1615193,1,0,1,0,0.9758102373637005,0.024189762636299503
1826632,1,1,1,1,0.023511951998054337,0.9764880480019457
1939341,0,0,0,0,0.9997048548882281,0.0002951451117718451
1044031,0,0,0,0,0.930730110963152,0.06926988903684807
2508574,0,0,0,0,0.9213645031543124,0.07863549684568757
1953561,0,1,0,1,0.31675937320516157,0.6832406267948384
1664274,0,0,0,0,0.8730034041469927,0.12699659585300732
1535251,0,0,0,0,0.6355874091880747,0.3644125908119254
1332528,0,0,0,0,0.8194170097823053,0.1805829902176948
2205001,1,0,1,0,0.9687857532562739,0.031214246743726106
2411987,0,1,0,1,0.04234058358902615,0.9576594164109739
1913751,0,0,0,0,0.9977443736051401,0.0022556263948599136
2314109,0,0,0,0,0.7939437547631216,0.2060562452368784
1723884,0,0,0,0,0.9961053628283875,0.0038946371716125304
2224674,0,0,0,0,0.9981006222551317,0.0018993777448682635
2000682,0,0,0,0,0.9950729531485348,0.004927046851465198
