award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999527750005922,4.7224999407830535e-05
2346868,0,1,0,1,0.20249761417969714,0.7975023858203029
1222853,1,0,1,0,0.9962717918819028,0.003728208118097152
1726113,0,0,0,0,0.8784862702060736,0.12151372979392643
422698,0,0,0,0,0.9996118076054216,0.00038819239457843073
2509044,1,0,1,0,0.9539423452358422,0.04605765476415785
1742339,1,0,1,0,0.9732786603253392,0.026721339674660866
833073,0,0,0,0,0.9997742807240714,0.00022571927592865746
2125362,0,0,0,0,0.9901361263199688,0.009863873680031176
840889,0,0,0,0,0.9993658501820984,0.0006341498179015037
1912389,1,0,1,0,0.9457542656492148,0.05424573435078511
89239,0,0,0,0,0.9988154409713296,0.0011845590286703816
1823935,0,0,0,0,0.9370669330548428,0.06293306694515717
515589,0,0,0,0,0.9999484040435267,5.15959564733174e-05
635447,0,0,0,0,0.9973785046724991,0.0026214953275009
1661124,1,0,1,0,0.8904621265828289,0.10953787341717114
2315763,0,0,0,0,0.8510042872083581,0.14899571279164195
2150423,0,0,0,0,0.9652400107607817,0.03475998923921826
1733716,0,0,0,0,0.9231263789390804,0.0768736210609195
1431891,0,0,0,0,0.9758533798821023,0.024146620117897692
1664271,1,1,1,1,0.3530867399265546,0.6469132600734454
836961,0,0,0,0,0.9979742167119151,0.002025783288084864
1851680,0,1,0,1,0.6800361590193853,0.31996384098061464
2315058,0,0,0,0,0.9924074887914122,0.007592511208587826
1712436,0,0,0,0,0.9835530927122205,0.016446907287779484
736853,0,0,0,0,0.9999937942606854,6.20573931464485e-06
1814220,0,0,0,0,0.9851222689145946,0.0148777310854053
2321219,0,1,0,1,0.7168499849586328,0.28315001504136716
2317747,1,1,1,1,0.8009881425449018,0.19901185745509822
1561300,0,1,0,1,0.6301169267410707,0.3698830732589293
2113755,1,1,1,1,0.5176901961603932,0.48230980383960675
2024973,0,1,0,1,0.7563638764272331,0.24363612357276687
1137443,0,0,0,0,0.9962661632593056,0.0037338367406943534
1625918,0,0,0,0,0.9308176278257454,0.06918237217425462
801212,0,0,0,0,0.9999967894476979,3.2105523020857305e-06
407101,0,0,0,0,0.9999854967372047,1.45032627952391e-05
1551143,0,0,0,0,0.986645021643714,0.013354978356286013
2221581,0,0,0,0,0.9603932506491788,0.03960674935082115
1114335,0,0,0,0,0.9876411872246466,0.012358812775353436
2329292,0,0,0,0,0.973175214340852,0.026824785659148028
531523,0,0,0,0,0.9976320524025248,0.002367947597475145
2321218,0,0,0,0,0.8576473042710411,0.14235269572895895
88658,0,0,0,0,0.9999998363374143,1.6366258571248264e-07
850104,0,0,0,0,0.9998259067279174,0.00017409327208262103
1011829,0,0,0,0,0.9866458956074244,0.013354104392575523
221599,0,0,0,0,0.9972219277259003,0.0027780722740996344
636124,0,0,0,0,0.999360993746484,0.0006390062535160127
2205067,0,0,0,0,0.9299807328300707,0.07001926716992936
440002,0,1,0,1,0.4748309656957803,0.5251690343042197
125460,0,0,0,0,0.9998584457217649,0.00014155427823514123
1317034,1,0,1,0,0.9945315147530657,0.005468485246934329
2300433,0,1,0,1,0.4205610149800263,0.5794389850199737
2101343,0,0,0,0,0.9343208628783886,0.06567913712161146
1501911,0,1,0,1,0.7489660406369805,0.25103395936301953
86400,0,0,0,0,0.9999165349939754,8.346500602468473e-05
942331,0,0,0,0,0.9988332086727755,0.0011667913272244723
1247287,0,0,0,0,0.9934761368543189,0.006523863145681138
1937587,0,0,0,0,0.9177216733867637,0.0822783266132363
1420491,0,1,0,1,0.6840320927640586,0.3159679072359414
88653,0,0,0,0,0.9999899682423984,1.0031757601666432e-05
106994,1,0,1,0,0.9994806174613097,0.0005193825386902722
338277,0,0,0,0,0.9993974470030553,0.0006025529969446996
436264,0,0,0,0,0.9793281277984521,0.02067187220154785
101985,0,0,0,0,0.9036486242257661,0.09635137577423392
757020,0,0,0,0,0.9991602708871022,0.0008397291128977169
2203123,0,0,0,0,0.9993885701889308,0.0006114298110691574
2000713,0,0,0,0,0.9819865763713078,0.01801342362869221
2524228,1,0,1,0,0.9586770134576653,0.041322986542334655
1726409,0,0,0,0,0.990404438313571,0.00959556168642901
2506891,0,0,0,0,0.9410088046239607,0.0589911953760393
2514343,0,1,0,1,0.6792604401224526,0.32073955987754743
220703,0,0,0,0,0.9992961200251962,0.0007038799748038064
1430967,1,0,1,0,0.8966941004080017,0.1033058995919983
