award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9999997128097251,2.871902748580977e-07
1463802,0,0,0,0,0.562071274733486,0.437928725266514
2533639,0,0,0,0,0.9949784658709904,0.0050215341290096565
2346868,0,0,0,0,0.9975162662118449,0.002483733788155096
2049974,0,0,0,0,0.9999999166337138,8.336628621254983e-08
1037777,0,0,0,0,0.9990293943716837,0.0009706056283162929
1953102,0,0,0,0,0.9953215044507364,0.004678495549263564
2308532,0,0,0,0,0.998862065095789,0.0011379349042110456
1636443,0,0,0,0,0.9516567675388131,0.04834323246118684
1723314,0,0,0,0,0.9934199473560077,0.006580052643992328
1930777,0,0,0,0,0.9916249366897627,0.00837506331023731
1156098,0,0,0,0,0.6771726668933085,0.3228273331066916
935233,0,0,0,0,0.9999811764082087,1.8823591791265612e-05
2129282,1,0,1,0,0.9756643179984729,0.02433568200152716
2129308,1,0,1,0,0.9850313663056137,0.014968633694386288
2235461,0,0,0,0,0.9941343804138959,0.005865619586104144
1822035,0,0,0,0,0.9977842040514016,0.0022157959485984524
1733716,0,1,0,1,0.06801046482992612,0.9319895351700739
1747765,0,0,0,0,0.5237217327705037,0.4762782672294963
1664271,0,1,0,1,0.004004235510644216,0.9959957644893558
2447659,0,0,0,0,0.9999055975318609,9.440246813911075e-05
2306053,0,0,0,0,0.999303154017939,0.0006968459820610052
1156645,0,0,0,0,0.999006712809161,0.0009932871908390044
9986821,0,0,0,0,0.6930120799267717,0.3069879200732283
1439619,0,0,0,0,0.9293618699243514,0.07063813007564855
243733,0,0,0,0,0.9999931992347029,6.800765297086794e-06
2106180,0,1,0,1,0.07583181919687731,0.9241681808031227
632839,0,0,0,0,0.9997611141556155,0.00023888584438450404
2404731,0,0,0,0,0.9929676360999217,0.0070323639000783155
935102,0,0,0,0,0.9999978864334625,2.113566537437741e-06
2113755,0,1,0,1,0.03906274650228014,0.9609372534977199
2024973,0,0,0,0,0.38635262421419747,0.6136473757858025
1916497,0,0,0,0,0.9123293124183931,0.08767068758160695
1034995,0,0,0,0,0.998221866687364,0.0017781333126359608
1359306,0,0,0,0,0.9999284519689314,7.15480310685398e-05
1026052,0,0,0,0,0.9999999945019414,5.498058508900556e-09
2349752,0,0,0,0,0.9985090467451475,0.0014909532548524687
1361028,0,0,0,0,0.9019611286543919,0.0980388713456081
743109,0,0,0,0,0.9999943361154546,5.663884545359924e-06
2143867,0,0,0,0,0.9999851345010005,1.4865498999557733e-05
1659497,0,0,0,0,0.9012825604522698,0.09871743954773017
1560058,0,0,0,0,0.9907134249293452,0.009286575070654805
2205067,0,1,0,1,0.016591630553493775,0.9834083694465062
1927341,0,0,0,0,0.7627288998779947,0.23727110012200525
1927268,0,0,0,0,0.9474357057974946,0.05256429420250538
1025220,0,0,0,0,0.933464132649744,0.06653586735025599
1840452,0,0,0,0,0.9999987484862459,1.251513754110151e-06
2113804,0,0,0,0,0.9459909202423147,0.054009079757685347
1068070,0,0,0,0,0.9999522398451377,4.7760154862275615e-05
2985,0,0,0,0,0.9966265844734057,0.003373415526594367
2414170,0,0,0,0,0.9649897594213975,0.03501024057860243
2244293,0,0,0,0,0.9902283084178374,0.009771691582162609
343212,0,0,0,0,0.9989962816103998,0.0010037183896002189
2313240,0,0,0,0,0.9901616386304125,0.009838361369587541
2325524,0,0,0,0,0.9984459941874133,0.0015540058125866898
1647281,0,0,0,0,0.9986865784893805,0.001313421510619503
1263385,0,0,0,0,0.9913905565575171,0.008609443442482883
2306230,0,1,0,1,0.03440443391662651,0.9655955660833735
2206952,0,0,0,0,0.9809264779129601,0.019073522087039912
1540042,0,0,0,0,0.9798902238686774,0.020109776131322556
1826354,0,0,0,0,0.9802568700711187,0.01974312992888129
807286,0,0,0,0,0.9999657690807003,3.423091929970133e-05
1265721,0,0,0,0,0.936063680034616,0.063936319965384
1454152,0,0,0,0,0.7676241945160805,0.23237580548391948
2029206,0,0,0,0,0.9979826560000202,0.0020173439999797925
2022299,0,0,0,0,0.9997198305949448,0.00028016940505513573
741532,0,0,0,0,0.9997428561683575,0.0002571438316425986
2508612,0,0,0,0,0.921636848135094,0.07836315186490601
1554641,0,0,0,0,0.8695249532054908,0.1304750467945092
235262,0,0,0,0,0.9999995096944241,4.903055759525147e-07
1916534,1,1,1,1,0.005704104578604374,0.9942958954213956
1560155,0,0,0,0,0.9997670169037834,0.00023298309621656946
1664272,0,1,0,1,0.26270644835556645,0.7372935516444336
855370,0,0,0,0,0.577307219423802,0.42269278057619797
835889,0,0,0,0,0.9366068578601542,0.06339314213984583
1822156,0,0,0,0,0.3756152066838184,0.6243847933161816
1338935,0,0,0,0,0.9965045967114254,0.003495403288574592
2316787,0,0,0,0,0.9999603168726501,3.968312734989297e-05
2135329,1,0,1,0,0.827777933129672,0.17222206687032807
407412,0,0,0,0,0.9994138605090815,0.0005861394909184544
2422010,1,0,1,0,0.6952179821347959,0.3047820178652041
2413195,0,0,0,0,0.9986443774319248,0.0013556225680752061
1004974,0,0,0,0,0.9987940135448748,0.0012059864551250987
1025191,0,0,0,0,0.9997788643256325,0.0002211356743675995
946397,0,0,0,0,0.9999938524131089,6.1475868911253365e-06
2407134,0,0,0,0,0.999902209165507,9.779083449303698e-05
1723802,0,0,0,0,0.9996713742038532,0.0003286257961468183
2029784,0,0,0,0,0.9358969435754829,0.06410305642451714
2414169,0,0,0,0,0.947804098079151,0.05219590192084904
1264551,0,0,0,0,0.9682900259878171,0.03170997401218295
401851,0,0,0,0,0.9285161102250785,0.07148388977492151
631412,0,0,0,0,0.9999977063193236,2.2936806763703075e-06
2217780,0,0,0,0,0.9992241949150162,0.000775805084983724
1606868,0,1,0,1,0.03567271418352491,0.9643272858164751
1953411,0,0,0,0,0.9771402117409699,0.022859788259030175
2238546,0,0,0,0,0.5815310443008082,0.4184689556991918
1160979,0,0,0,0,0.9954417753828877,0.00455822461711235
2042377,0,0,0,0,0.999038798621392,0.0009612013786079843
547599,0,0,0,0,0.5953083502591194,0.40469164974088057
2508684,0,0,0,0,0.9778891131970552,0.022110886802944787
2337755,0,0,0,0,0.8382706117492907,0.1617293882507093
2508574,0,1,0,1,0.16771313162711587,0.8322868683728841
1832966,0,0,0,0,0.9933132461257638,0.006686753874236222
1664274,0,1,0,1,0.012911362626329415,0.9870886373736706
