award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9920508406968462,0.00794915930315373
1725822,0,0,0,0,0.9967054551068086,0.0032945448931913234
2434925,0,0,0,0,0.999999998852179,1.1478209801821353e-09
1726113,0,1,0,1,0.4525954909768465,0.5474045090231535
934756,0,0,0,0,0.999960365598419,3.963440158089805e-05
509869,0,1,0,1,0.2997590070469941,0.7002409929530059
2142324,0,0,0,0,0.9833227907816275,0.01667720921837241
736945,0,0,0,0,0.783802978324103,0.21619702167589705
1240127,0,0,0,0,0.9999925518090615,7.448190938454011e-06
2243410,0,1,0,1,0.39352740469875447,0.6064725953012455
1451491,0,0,0,0,0.9994847345665614,0.0005152654334385954
2315246,0,0,0,0,0.9530537193574895,0.046946280642510524
2013590,0,0,0,0,0.9999993271951992,6.72804800750885e-07
1742339,1,1,1,1,0.03365084727520562,0.9663491527247944
2141769,0,1,0,1,0.07104715848059906,0.9289528415194009
1557326,0,0,0,0,0.9768996477988405,0.023100352201159503
1140256,0,0,0,0,0.9999935493386507,6.450661349345194e-06
1712160,0,0,0,0,0.988378434304278,0.011621565695722083
1914593,1,0,1,0,0.9900676251665318,0.009932374833468151
2125362,0,0,0,0,0.9999999943097323,5.690267670375324e-09
2424867,0,1,0,1,0.16705681447700682,0.8329431855229932
2345187,0,0,0,0,0.981679885275012,0.018320114724987954
2142436,0,1,0,1,0.050092427326378086,0.9499075726736219
2527473,1,0,1,0,0.9932487332742413,0.006751266725758687
631121,0,0,0,0,0.9036634352561621,0.09633656474383784
2221538,0,1,0,1,0.011461143805826524,0.9885388561941735
1743831,0,1,0,1,0.03493553416757045,0.9650644658324296
2336867,0,1,0,1,0.00857205275947881,0.9914279472405212
1544208,1,0,1,0,0.8976824248644028,0.10231757513559721
1156098,0,0,0,0,0.9999993070786306,6.929213694380205e-07
2348883,0,1,0,1,0.0028855783367515153,0.9971144216632485
1240070,0,0,0,0,0.9944787437621748,0.0055212562378252296
1823935,0,0,0,0,0.9998983630216552,0.00010163697834476727
2500195,0,0,0,0,0.9998434628023682,0.00015653719763180482
2335802,0,0,0,0,0.9841729738746842,0.015827026125315814
2130323,1,0,1,0,0.9003325497808383,0.09966745021916168
2032737,0,0,0,0,0.6096144254046307,0.39038557459536927
2235461,0,0,0,0,0.9983124384817154,0.0016875615182845964
1661124,1,0,1,0,0.6105209193552126,0.3894790806447875
1822035,0,0,0,0,0.9999999473330256,5.266697448166145e-08
2315763,0,0,0,0,0.9877733847759205,0.01222661522407953
717743,0,1,0,1,0.19024511343655048,0.8097548865634495
2150423,0,0,0,0,0.99999949429605,5.057039500925515e-07
2314892,0,0,0,0,0.9992311857396281,0.0007688142603718671
1747765,0,0,0,0,0.9999408403054115,5.9159694588464145e-05
1524967,0,0,0,0,0.9592350465176606,0.040764953482339446
1431891,0,1,0,1,0.0017243961689733522,0.9982756038310266
1748626,1,1,1,1,0.0031197315589007735,0.9968802684410992
2434889,0,0,0,0,0.9999307053253086,6.929467469139645e-05
836961,0,0,0,0,0.9947640018614449,0.005235998138555181
535816,0,1,0,1,0.2487937363671866,0.7512062636328134
