award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1503196,1,1,implicit_mmr,implicit_mmr,0.13324641625813743,0.5337358253176615,0.08140586816539422,0.06529375568187884,0.05615933848485801,0.13015879609206996
1614745,0,0,explicit_mmr,explicit_mmr,0.2980465546674977,0.23105248027911107,0.11204894146850856,0.12356030368007026,0.09082403268959863,0.14446768721521389
1615207,0,0,explicit_mmr,explicit_mmr,0.3183768820127887,0.235774076966753,0.10765443415512639,0.10138421669790594,0.08731572551262608,0.14949466465479985
1652825,0,0,explicit_mmr,explicit_mmr,0.4198793518589584,0.15923910797627466,0.10838798645776149,0.08220951124194632,0.11213334569773355,0.11815069676732537
1664271,1,4,implicit_mmr,qual_only,0.19649282611399527,0.14183316388202333,0.16396213452222053,0.10458464531801522,0.29509334974029927,0.09803388042344646
1664274,1,4,implicit_mmr,qual_only,0.16469532640527476,0.1293087578979138,0.1626410317571382,0.14410185562580285,0.26970847683662863,0.12954455147724173
1719872,1,0,implicit_mmr,explicit_mmr,0.264066734853292,0.2166742964597434,0.10665263268994034,0.09978377840880819,0.1452169552884446,0.1676056022997716
1720838,1,0,implicit_mmr,explicit_mmr,0.2794574779852765,0.2396587404574453,0.11813910655435426,0.06557434396540329,0.1383509854354442,0.1588193456020766
1721054,1,0,implicit_mmr,explicit_mmr,0.3311554632052612,0.185472308120145,0.11044988459296863,0.12285172122999354,0.10384400978659716,0.14622661306503446
1723884,0,0,explicit_mmr,explicit_mmr,0.2998470595143946,0.21724431374344902,0.12407675432875125,0.1248695598228256,0.09520652003815434,0.13875579255242523
1751314,4,0,qual_only,explicit_mmr,0.24316223010322255,0.15758651241588706,0.14472725479036197,0.14034078956939977,0.21480515128383995,0.09937806183728871
1826354,0,0,explicit_mmr,explicit_mmr,0.2575903728205134,0.12925212344389295,0.16642790812908065,0.13718859033922792,0.1956217502138857,0.11391925505339952
1906172,0,0,explicit_mmr,explicit_mmr,0.31933205020706373,0.16777553483395605,0.12060486460256382,0.15134953901059403,0.0910624762094595,0.14987553513636304
1908481,1,0,implicit_mmr,explicit_mmr,0.34081884922016636,0.1918630145831486,0.10699800811456947,0.07546894830405758,0.10994719420144984,0.174903985576608
1914647,4,0,qual_only,explicit_mmr,0.2449194739605089,0.11772637384675072,0.15068529224234062,0.15410029538517894,0.23251223028866616,0.1000563342765548
1914735,4,0,qual_only,explicit_mmr,0.2643991554653141,0.13840001648626385,0.13941873230068683,0.1274292036421227,0.2276770745472441,0.10267581755836865
1918847,1,0,implicit_mmr,explicit_mmr,0.279048142444632,0.15760432030581353,0.1370412635705918,0.150422191844905,0.11541966512617509,0.1604644167078825
1920753,2,0,multi_method_not_mmr,explicit_mmr,0.29422755148156304,0.21056693978399552,0.11431959818754263,0.10167490973580853,0.11063441321898598,0.16857658759210423
1925188,2,0,multi_method_not_mmr,explicit_mmr,0.3148573665779149,0.1422427640575926,0.1388436546389498,0.12098439207473743,0.12350444001140834,0.15956738263939696
1929409,0,0,explicit_mmr,explicit_mmr,0.2442605820751459,0.11770387183179518,0.13783376694732058,0.18938378550223312,0.0760649438905735,0.23475304975293185
1930026,0,5,explicit_mmr,quant_only,0.20138391082515475,0.1356100810222081,0.14444992691885394,0.18995494521569595,0.07763626290899285,0.25096487310909465
1930076,0,5,explicit_mmr,quant_only,0.24122916464264957,0.1602439259945575,0.10216681220600166,0.17874345603999953,0.06007673320856366,0.25753990790822845
1930132,0,5,explicit_mmr,quant_only,0.24000428333628662,0.13070439671164064,0.15476167380697664,0.15733778036618917,0.0707201486993271,0.2464717170795799
1930341,0,5,explicit_mmr,quant_only,0.20035871220448587,0.16781595804242047,0.14992722764213942,0.18637126165910178,0.09344488238033109,0.20208195807152135
1930373,0,0,explicit_mmr,explicit_mmr,0.27127434835155706,0.16224555529323748,0.13192419945256148,0.1632393371363004,0.08959036718178606,0.18172619258455744
1930419,0,0,explicit_mmr,explicit_mmr,0.2256345128805219,0.1545508572905065,0.13708309064408092,0.190240274084038,0.09771156380978739,0.19477970129106545
1930492,0,0,explicit_mmr,explicit_mmr,0.34408749254066057,0.11896900757814341,0.12872677945940386,0.1270715742062921,0.08356295631743277,0.19758218989806725
1930497,1,0,implicit_mmr,explicit_mmr,0.27950154808227634,0.1687099216440326,0.11976215774247954,0.15304607331647477,0.10112896774395112,0.17785133147078575
1930502,2,0,multi_method_not_mmr,explicit_mmr,0.28076240072860104,0.139070829788438,0.12783679295784944,0.16024733637314334,0.07300656986151165,0.2190760702904567
1930539,1,0,implicit_mmr,explicit_mmr,0.2565566227154022,0.14606100408000733,0.14135134647851003,0.1650491573902105,0.06201430606036862,0.2289675632755014
1930553,0,0,explicit_mmr,explicit_mmr,0.2722804442985065,0.14463501986604616,0.12102293720941919,0.17327551336628594,0.09115067621133709,0.19763540904840513
1933277,3,3,no_method_signal,no_method_signal,0.15731102872396321,0.1591081466818055,0.11900943299949394,0.3049096113338082,0.08725237898429351,0.17240940127663557
1933717,0,0,explicit_mmr,explicit_mmr,0.22598863358691407,0.16843677902204102,0.17079691994654114,0.11871829879306335,0.1571212210902317,0.1589381475612089
1934126,0,0,explicit_mmr,explicit_mmr,0.2913582619195952,0.2086640276313266,0.1044058705057485,0.08401170749956231,0.11774282848791688,0.19381730395585064
1936070,1,0,implicit_mmr,explicit_mmr,0.224173332793762,0.1828641373324836,0.14972320364837713,0.19512955613296604,0.1029823902697823,0.14512737982262874
1937391,0,0,explicit_mmr,explicit_mmr,0.32702808818172685,0.1877851855647675,0.10481884704593196,0.11605298286244047,0.10922907671217681,0.15508581963295637
1937490,0,0,explicit_mmr,explicit_mmr,0.27715963172259606,0.1678777126813853,0.11475569568508415,0.15872025129870398,0.1231499122968007,0.15833679631542982
1937587,0,0,explicit_mmr,explicit_mmr,0.31144107746282973,0.19842000023334558,0.12523649494500022,0.11678726444933285,0.10111201515797907,0.14700314775151238
1937687,0,0,explicit_mmr,explicit_mmr,0.29898940157610443,0.1869910107588767,0.10993956119211531,0.15525074015636658,0.1072348494778029,0.14159443683873385
1939038,2,2,multi_method_not_mmr,multi_method_not_mmr,0.14212627705215256,0.09695283532306143,0.2340297123710714,0.22564051968081622,0.1216725345014545,0.17957812107144386
1941642,4,0,qual_only,explicit_mmr,0.27525269630879917,0.2236150410631719,0.1289043437148776,0.12409315094533842,0.10544762173548733,0.14268714623232556
1941668,1,0,implicit_mmr,explicit_mmr,0.31013018779983953,0.1787927455789422,0.11923656072784021,0.08840863969870308,0.1272169743154614,0.1762148918792135
1941952,1,0,implicit_mmr,explicit_mmr,0.373561777875954,0.14763225884148573,0.10455528195275816,0.10022701450461947,0.12727697501469176,0.14674669181049088
1943146,0,0,explicit_mmr,explicit_mmr,0.3649458910860317,0.20529403911917304,0.137715464722348,0.08102588565326593,0.06656705659153613,0.14445166282764527
1943285,0,0,explicit_mmr,explicit_mmr,0.3643843457557394,0.20984287498654516,0.1050460659728453,0.09180848538499457,0.08800334064421117,0.14091488725566445
1943541,0,0,explicit_mmr,explicit_mmr,0.2928999167203497,0.1336465309352802,0.13210157397604178,0.11758676729296447,0.2127859924498816,0.1109792186254822
1943934,4,0,qual_only,explicit_mmr,0.29386460908806106,0.12787177111968726,0.14865163210528615,0.09780922452259648,0.24386101648926453,0.08794174667510445
1944807,4,0,qual_only,explicit_mmr,0.29554552247439025,0.13560242872057632,0.12716729835849835,0.11026237364074133,0.24533771948761726,0.0860846573181767
1945961,0,0,explicit_mmr,explicit_mmr,0.2630288813513336,0.1864837619884867,0.138634832666982,0.12591722468202735,0.10977169916323287,0.1761636001479374
1945963,0,0,explicit_mmr,explicit_mmr,0.2808612320407979,0.18835363598112734,0.15033100979137412,0.10875182906029811,0.11022283656915532,0.16147945655724716
1946553,3,3,no_method_signal,no_method_signal,0.18482605372404098,0.15936480268638928,0.12714145727641712,0.256245844795366,0.09803813594214685,0.17438370557563979
1948981,4,0,qual_only,explicit_mmr,0.33016789002872476,0.20914683156486932,0.14356349802609183,0.10780951957816194,0.07890224885813149,0.13041001194402077
1949241,1,0,implicit_mmr,explicit_mmr,0.2936253497575759,0.15312671854726334,0.1293254443083165,0.13145309683373338,0.10966602640671484,0.18280336414639609
1949454,0,0,explicit_mmr,explicit_mmr,0.3740104445168678,0.18248873597819956,0.10516505162878075,0.10495840291042202,0.10142484545467803,0.13195251951105152
1949585,0,0,explicit_mmr,explicit_mmr,0.279146898869867,0.2106938907160982,0.12834932653428893,0.12362708145949379,0.11946968063765234,0.13871312178259967
1949586,0,0,explicit_mmr,explicit_mmr,0.35707946245410255,0.17991905804826444,0.09448314659322456,0.11746350702871156,0.10455943278140398,0.14649539309429285
1949718,2,3,multi_method_not_mmr,no_method_signal,0.15705371153900824,0.1040790942652245,0.20373926302751463,0.24442581093810206,0.09187366131458681,0.19882845891556386
1949848,1,0,implicit_mmr,explicit_mmr,0.24232884852211703,0.14547785314631542,0.13645247500018748,0.15942304145328046,0.12212589593592868,0.19419188594217102
1949990,2,3,multi_method_not_mmr,no_method_signal,0.19241218500901516,0.15741246253609045,0.16896951859837078,0.21112055488579018,0.12076678892394067,0.14931849004679262
1950064,0,0,explicit_mmr,explicit_mmr,0.24167360058824028,0.17266255187656548,0.1553391152638826,0.13162546692932287,0.10701785030371348,0.19168141503827546
1950304,5,3,quant_only,no_method_signal,0.15270534400256328,0.10257606728448031,0.19060356869171755,0.25006221596515116,0.13080192925700562,0.1732508747990819
1950340,2,0,multi_method_not_mmr,explicit_mmr,0.34343144971403455,0.14308755545037052,0.14727449357460803,0.12831305358849757,0.10001041506743327,0.13788303260505583
1950351,5,0,quant_only,explicit_mmr,0.25011619050039063,0.14219786153082853,0.15660523879019628,0.17833046499253052,0.10607594109219225,0.16667430309386166
1950645,3,3,no_method_signal,no_method_signal,0.18501259050258978,0.09951729387553165,0.203495867142872,0.2266540471284869,0.1421768993831218,0.14314330196739777
1953561,0,0,explicit_mmr,explicit_mmr,0.3191269680816232,0.15934699558589838,0.14579775179658536,0.12469802543793891,0.08655017073486902,0.16448008836308503
1953640,0,3,explicit_mmr,no_method_signal,0.1975180939781578,0.13679586500766305,0.14683493896362693,0.22437180177740534,0.11520510568050331,0.17927419459264374
1953752,0,0,explicit_mmr,explicit_mmr,0.39336474556894097,0.1594582572117665,0.10831632170794124,0.1114753510130854,0.08253635980445098,0.14484896469381459
1953762,0,0,explicit_mmr,explicit_mmr,0.27558194252588536,0.13104080149080494,0.1265050835310861,0.217775209215202,0.09812926005255289,0.15096770318446867
1955792,0,0,explicit_mmr,explicit_mmr,0.27701059469997563,0.16781039887910182,0.14044576217236585,0.1088448623541219,0.10202906412427933,0.2038593177701555
1955896,4,3,qual_only,no_method_signal,0.19696750716507916,0.16661843889490707,0.12263726145526894,0.21912652466231086,0.11288786439554706,0.18176240342688693
2000091,3,5,no_method_signal,quant_only,0.1465018367740095,0.16507015625503996,0.16420948669838387,0.22474121890734414,0.07380432690871044,0.22567297445651216
2000183,5,3,quant_only,no_method_signal,0.18625230786569344,0.16447975891059888,0.16264256336300095,0.20795553360460117,0.08742902203922674,0.1912408142168788
2000292,1,0,implicit_mmr,explicit_mmr,0.2562314733471441,0.13233130402487508,0.1576308526416587,0.14197628689333508,0.09619562882089025,0.21563445427209715
2000442,2,3,multi_method_not_mmr,no_method_signal,0.21449743003934504,0.16859255863510136,0.10620037664920755,0.2625429597454606,0.08552924487072124,0.16263743006016412
2000487,2,0,multi_method_not_mmr,explicit_mmr,0.32714711787795725,0.20154636171758145,0.12564267602669021,0.0780985585986274,0.11174728840595839,0.15581799737318522
2000535,5,3,quant_only,no_method_signal,0.2012210533346277,0.1762668885288167,0.13083215187537667,0.2102286798788487,0.0851650660960878,0.19628616028624252
2000573,5,3,quant_only,no_method_signal,0.14582177105135244,0.12543709300966177,0.17752693962627222,0.27915477415206724,0.07533449304133846,0.19672492911930783
2000583,0,0,explicit_mmr,explicit_mmr,0.27568107397646396,0.14095939911372599,0.10646425888242061,0.21694405090950403,0.07021260203177125,0.18973861508611434
2000725,2,0,multi_method_not_mmr,explicit_mmr,0.21721942416174259,0.16223181923552107,0.14045817922317824,0.192107794384076,0.09758436594499403,0.19039841705048793
2000730,0,0,explicit_mmr,explicit_mmr,0.2744328681679135,0.18869156636656348,0.09946095761284071,0.16944711495949177,0.08227212881512609,0.18569536407806447
2000750,0,0,explicit_mmr,explicit_mmr,0.4337894324146275,0.1662377831425976,0.09673605629767298,0.08431728756615411,0.07840785123783253,0.14051158934111535
2000779,0,3,explicit_mmr,no_method_signal,0.1779308747197408,0.16408339889026452,0.15103138340534158,0.22167161588988715,0.09643369407353038,0.18884903302123537
2000786,3,3,no_method_signal,no_method_signal,0.1608428309010133,0.14863200393109138,0.14097495915576846,0.28123495350677075,0.08672552267386498,0.1815897298314911
2000799,0,0,explicit_mmr,explicit_mmr,0.40560147663782753,0.12887653980239605,0.09120715300058761,0.12061708520462074,0.07162412531167249,0.18207362004289568
2000847,0,0,explicit_mmr,explicit_mmr,0.2604969588897755,0.21183659930826693,0.09965852420601151,0.13006155889895193,0.11659836996860139,0.18134798872839264
2000866,2,3,multi_method_not_mmr,no_method_signal,0.2111370915543802,0.14026213537541374,0.12513001081755837,0.29253727161967535,0.08321275393218441,0.14772073670078795
2000887,5,3,quant_only,no_method_signal,0.19803218673114778,0.13598311298649973,0.1449241346351016,0.24786475017730353,0.05316633910869084,0.2200294763612567
2000888,0,3,explicit_mmr,no_method_signal,0.18836749000428768,0.1623735497803406,0.12512037083885713,0.2607843636349563,0.09924680836048363,0.16410741738107465
2003126,0,0,explicit_mmr,explicit_mmr,0.3574690855775989,0.13629921866885752,0.10927500693232363,0.11633393331242009,0.11911111622752622,0.1615116392812736
2004898,0,5,explicit_mmr,quant_only,0.23190440476704438,0.15266878418690077,0.12224837899458647,0.13841117525339852,0.11950129716580528,0.23526595963226454
2005608,1,0,implicit_mmr,explicit_mmr,0.2225389682080604,0.17011697573354687,0.1417007312768086,0.1486303474319005,0.13681053299080828,0.18020244435887545
2005812,1,0,implicit_mmr,explicit_mmr,0.3370489260599952,0.17923695420072988,0.11202089578360316,0.12541473767258324,0.09412091275651228,0.1521575735265762
2005840,1,0,implicit_mmr,explicit_mmr,0.23481788306638823,0.14595321310473583,0.16734218104001278,0.16966789250914957,0.15126631259845544,0.13095251768125823
2005890,1,0,implicit_mmr,explicit_mmr,0.35682075552423387,0.16015624170627796,0.1208415443864237,0.09700516193988416,0.09923143892792337,0.16594485751525695
2005898,5,0,quant_only,explicit_mmr,0.3479994325411054,0.17116541608699815,0.12747658078461313,0.09964579590098403,0.11484149814303628,0.138871276543263
2005973,1,0,implicit_mmr,explicit_mmr,0.33187341796767134,0.19395679951557715,0.11642922454343077,0.09201567291828969,0.11567110552938874,0.15005377952564225
2009127,1,0,implicit_mmr,explicit_mmr,0.24116320180031253,0.19338426127226113,0.13427759771895031,0.12061792469289435,0.18017426557911576,0.13038274893646584
2009977,1,0,implicit_mmr,explicit_mmr,0.2519341829278617,0.14336643530584928,0.1460642152794601,0.10875861652914666,0.21838764875799527,0.13148890119968695
2010038,5,0,quant_only,explicit_mmr,0.27281986815891957,0.15379365363827788,0.10887306556079857,0.12664638711020332,0.12581333424322633,0.2120536912885746
2010124,0,0,explicit_mmr,explicit_mmr,0.2842194788710424,0.14596112487070662,0.12741485986192316,0.13803028363796604,0.07079748804201624,0.23357676471634573
2010139,4,0,qual_only,explicit_mmr,0.32736448110184735,0.186722555440567,0.11793988649729356,0.10168459252231567,0.15546854618119332,0.1108199382567833
2010237,4,0,qual_only,explicit_mmr,0.3462584517590306,0.17806536545644905,0.11401744522838941,0.10174464279337037,0.14718137096930384,0.11273272379345682
2010256,0,0,explicit_mmr,explicit_mmr,0.25469837829736874,0.17384502374042313,0.15349264031898563,0.15149100649917546,0.11963565365462883,0.14683729748941832
