award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9999862136126939,1.3786387306087922e-05
1463802,0,0,0,0,0.9999999783510286,2.16489714297239e-08
2533639,0,0,0,0,0.9999999860637457,1.3936254253680839e-08
2346868,0,0,0,0,0.9998256850495327,0.0001743149504672557
2049974,0,0,0,0,0.9999999997162238,2.8377616931480435e-10
1037777,0,0,0,0,0.9995392317972713,0.00046076820272863923
1953102,0,0,0,0,0.9996657018019407,0.000334298198059341
2308532,0,0,0,0,0.999910972201376,8.902779862400063e-05
1636443,0,0,0,0,0.9999999605344077,3.946559231630186e-08
1723314,0,0,0,0,0.9987178208505777,0.0012821791494223534
1930777,0,0,0,0,0.9999922972411293,7.702758870759418e-06
1156098,0,0,0,0,0.9999999642026435,3.579735648857142e-08
935233,0,1,0,1,0.5010393156164753,0.4989606843835247
2129282,0,0,0,0,0.9814405562154376,0.01855944378456245
2129308,0,0,0,0,0.999329135949658,0.000670864050341979
2235461,0,0,0,0,0.9999918774025678,8.122597432192543e-06
1822035,0,0,0,0,0.9999999179747304,8.202526955629282e-08
1733716,0,0,0,0,0.9999955085270432,4.4914729568154495e-06
1747765,0,0,0,0,0.9999999990143472,9.856528168725616e-10
1664271,1,0,1,0,0.9995448394138654,0.000455160586134576
2447659,0,0,0,0,0.9999994549195829,5.450804171473095e-07
2306053,1,0,1,0,0.9999995248761077,4.7512389232877824e-07
1156645,0,0,0,0,0.9999999734385654,2.6561434558058745e-08
9986821,0,0,0,0,0.9999999965361615,3.463838592136636e-09
1439619,0,0,0,0,0.9999999990701325,9.298675004658233e-10
243733,0,0,0,0,0.9999999999744996,2.5500338890008108e-11
2106180,0,0,0,0,0.9999953036080008,4.696391999168124e-06
632839,0,0,0,0,0.9994259924454943,0.000574007554505596
2404731,0,0,0,0,0.9998940515578506,0.00010594844214939607
935102,0,0,0,0,0.8962440918628239,0.1037559081371761
2113755,1,0,1,0,0.9995507534255561,0.00044924657444393127
2024973,0,0,0,0,0.9999693545046654,3.064549533462287e-05
1916497,0,0,0,0,0.9990803528513179,0.0009196471486820873
1034995,0,0,0,0,0.9999999999501167,4.988337323648829e-11
1359306,0,0,0,0,0.9999999999572362,4.276378685141938e-11
1026052,0,0,0,0,0.9999999993942217,6.057782740349065e-10
2349752,0,0,0,0,0.9719705276928471,0.028029472307152872
1361028,1,0,1,0,0.9999975778105223,2.4221894777125967e-06
743109,0,0,0,0,0.9999575669878686,4.243301213138467e-05
2143867,0,1,0,1,0.010182823801884178,0.9898171761981158
1659497,0,0,0,0,0.9999999968803323,3.1196677624634694e-09
1560058,0,0,0,0,0.9999991204771527,8.795228473288724e-07
2205067,0,0,0,0,0.9999810069526152,1.8993047384825135e-05
1927341,0,0,0,0,0.9962960622478552,0.0037039377521448087
1927268,1,1,1,1,0.3698817369915198,0.6301182630084802
1025220,0,0,0,0,0.9998845165419272,0.00011548345807282611
1840452,0,0,0,0,0.7850989664123922,0.21490103358760781
2113804,0,0,0,0,0.9999999962070205,3.7929794566050005e-09
1068070,0,0,0,0,0.9999999907454168,9.254583233276193e-09
2985,0,0,0,0,0.999999999999903,9.701819737807236e-14
2414170,1,0,1,0,0.9878190500639382,0.012180949936061758
2244293,0,0,0,0,0.9999999424580263,5.754197372693643e-08
343212,0,0,0,0,0.9999999999599456,4.005440281762073e-11
2313240,1,0,1,0,0.9999999992997,7.003000385789496e-10
2325524,0,0,0,0,0.9999999999383195,6.168057609429583e-11
1647281,0,0,0,0,0.9997858620961007,0.00021413790389931392
1263385,0,0,0,0,0.9999536177462675,4.638225373258796e-05
2306230,0,0,0,0,0.9999999999784557,2.15442993105557e-11
2206952,0,0,0,0,0.9999999996483552,3.5164482119696814e-10
1540042,0,0,0,0,0.9999999979796018,2.020398200592765e-09
1826354,1,0,1,0,0.9999955314457634,4.468554236606439e-06
807286,0,0,0,0,0.9986690753904656,0.0013309246095343894
1265721,0,0,0,0,0.9999992588177669,7.41182233101245e-07
1454152,0,0,0,0,0.9999489299844544,5.1070015545579815e-05
2029206,0,0,0,0,0.9522528508515603,0.047747149148439666
2022299,0,0,0,0,0.9993439958040625,0.0006560041959374702
741532,0,0,0,0,0.9999999898457229,1.0154277110813709e-08
2508612,0,0,0,0,0.9999998227598883,1.7724011174854215e-07
1554641,0,0,0,0,0.999453528694167,0.0005464713058329781
235262,0,0,0,0,0.9999998804544342,1.1954556572678062e-07
1916534,0,0,0,0,0.9983317877275045,0.0016682122724955267
1560155,0,0,0,0,0.9999951198672332,4.880132766783901e-06
1664272,1,0,1,0,0.9998421361122632,0.00015786388773672468
855370,0,0,0,0,0.9999999999928655,7.134500509419867e-12
835889,0,0,0,0,0.9999961949239173,3.8050760826785603e-06
1822156,0,0,0,0,0.9999999999440945,5.590554710912204e-11
1338935,0,1,0,1,0.31470245372934,0.68529754627066
2316787,0,1,0,1,0.0005435131106827917,0.9994564868893172
2135329,0,0,0,0,0.9999999199100266,8.008997343564656e-08
407412,0,0,0,0,0.9999998050537521,1.9494624796821996e-07
2422010,0,0,0,0,0.9999998848011808,1.1519881911831885e-07
2413195,0,0,0,0,0.9974227308942294,0.002577269105770651
1004974,0,1,0,1,0.6092772505871786,0.3907227494128214
1025191,0,0,0,0,0.8856380364608998,0.11436196353910018
946397,0,0,0,0,0.9958287839104146,0.004171216089585342
2407134,1,1,1,1,0.7114132105482303,0.2885867894517697
1723802,0,0,0,0,0.9999995325448752,4.674551247964762e-07
2029784,1,1,1,1,0.03269560430648055,0.9673043956935194
2414169,1,1,1,1,0.6953952560933059,0.3046047439066942
1264551,0,0,0,0,0.9999999899921092,1.0007890871234774e-08
401851,0,0,0,0,0.9999958052662138,4.1947337862186025e-06
631412,0,0,0,0,0.9999999997136044,2.8639561396450974e-10
2217780,0,0,0,0,0.998647730928226,0.0013522690717739907
1606868,0,0,0,0,0.9999842155673054,1.5784432694620954e-05
1953411,0,0,0,0,0.9978618684886206,0.002138131511379436
2238546,0,0,0,0,0.999950322394086,4.967760591404604e-05
1160979,0,0,0,0,0.9999875225387704,1.2477461229513018e-05
2042377,0,0,0,0,0.9997324110841086,0.0002675889158914532
547599,0,1,0,1,0.4265272384999559,0.5734727615000441
2508684,0,0,0,0,0.999820568701736,0.0001794312982639778
2337755,0,0,0,0,0.9777055318404819,0.022294468159518063
2508574,0,0,0,0,0.9999999107866518,8.921334813070659e-08
1832966,0,0,0,0,0.9999998716725204,1.283274796061077e-07
1664274,1,0,1,0,0.9693748189567563,0.030625181043243795
2211032,1,0,1,0,0.9999998205753038,1.7942469618060443e-07
1444779,0,0,0,0,0.9990242293192845,0.0009757706807155483
2045634,0,0,0,0,0.9614279000969302,0.03857209990306979
2015909,0,0,0,0,0.9999998983481834,1.0165181663985407e-07
1929892,0,0,0,0,0.9998322832868513,0.00016771671314869138
835884,0,0,0,0,0.9999944951220174,5.504877982540198e-06
2150296,0,0,0,0,0.9998950017665945,0.00010499823340543403
432387,0,0,0,0,0.9999999999961984,3.801643671123545e-12
2205001,0,0,0,0,0.9999999674401874,3.2559812660654916e-08
1738141,0,1,0,1,0.17636077817084883,0.8236392218291512
2029796,1,0,1,0,0.909477544207532,0.09052245579246801
846468,0,1,0,1,0.6881494395088528,0.3118505604911473
1733708,0,1,0,1,0.5705058353167762,0.4294941646832238
2411326,0,1,0,1,0.44417485957787495,0.555825140422125
230679,0,0,0,0,0.9999993264222087,6.735777912809709e-07
2032802,0,0,0,0,0.9999992524016044,7.475983956863019e-07
851827,0,0,0,0,0.8798901850688428,0.1201098149311573
1653854,1,0,1,0,0.999998402801394,1.5971986060890754e-06
2039871,1,0,1,0,0.999939464144082,6.0535855918063634e-05
1659623,0,1,0,1,0.5789635532147542,0.42103644678524577
1428512,0,0,0,0,0.9868768066875867,0.013123193312413284
328348,0,0,0,0,0.9999706363782731,2.9363621726906642e-05
1852255,0,0,0,0,0.9999478683161548,5.213168384522222e-05
230717,0,0,0,0,0.9999999999991452,8.547587932364951e-13
2025059,0,0,0,0,0.9995320857759343,0.00046791422406563296
1925630,0,0,0,0,0.9999999872876876,1.2712312408453852e-08
1035024,0,0,0,0,0.9999322901666675,6.770983333246244e-05
1931371,0,0,0,0,0.9999999669534101,3.3046589929768104e-08
2325523,0,0,0,0,0.9999999999853837,1.4616308480473757e-11
2339702,0,0,0,0,0.9960910539402502,0.003908946059749778
1649717,0,0,0,0,0.9999999997424298,2.575702165734012e-10
139551,0,0,0,0,0.9999999116245735,8.837542657506101e-08
2508905,0,0,0,0,0.9999985685025811,1.4314974189774374e-06
140203,0,0,0,0,0.9999999999999779,2.2107554420392413e-14
1929727,0,0,0,0,0.9999997444584622,2.5554153783763585e-07
968971,0,0,0,0,0.9999999999999061,9.391961266129979e-14
2406698,0,0,0,0,0.9999999774851206,2.2514879411743663e-08
2508670,0,0,0,0,0.9483196737469586,0.05168032625304145
1544192,0,0,0,0,0.9999999999765828,2.3417205241133828e-11
540834,0,0,0,0,0.9999999999999949,5.115136869165762e-15
121881,0,0,0,0,0.9998575385441824,0.00014246145581767349
1832788,0,0,0,0,0.9999469513312613,5.3048668738641046e-05
1811170,0,0,0,0,0.9999999998674991,1.3250090649376474e-10
2603026,1,0,1,0,0.7670320438176651,0.23296795618233493
2051599,0,0,0,0,0.9981100873063644,0.001889912693635554
1037684,0,0,0,0,0.9998573979083933,0.00014260209160668123
2139096,0,0,0,0,0.9999977389012294,2.261098770585035e-06
1037652,0,0,0,0,0.9999951685005678,4.831499432171839e-06
2412804,0,0,0,0,0.999337142777104,0.0006628572228960602
1830741,0,0,0,0,0.9999988915554622,1.108444537810496e-06
1649956,1,0,1,0,0.9999220526368235,7.794736317648132e-05
230088,0,0,0,0,0.9999999999920447,7.955307935485316e-12
