award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
80500,4,2,qual_only,multi_method_not_mmr,5.673001032840012e-06,0.001605840900409304,0.9450891645266438,0.030593163119960146,0.0065633179727878094,0.01614284047916593
85098,2,3,multi_method_not_mmr,no_method_signal,4.697429547754539e-06,2.3427621466328886e-05,0.002195389634812916,0.7077944104961595,0.0004378860822289098,0.28954418873578475
89625,5,2,quant_only,multi_method_not_mmr,1.1955310564797437e-05,0.007313501369581137,0.8130698242000249,0.09796403372438336,0.032568528623076166,0.049072156772369376
104698,3,2,no_method_signal,multi_method_not_mmr,0.00015477034826513514,0.00017040314778609802,0.519558063357077,0.3648801540467689,0.10725278655105806,0.007983822549044832
107077,4,5,qual_only,quant_only,1.7878066203980067e-06,0.00015299906609462586,0.027838743509923786,0.00036898837652402664,0.014020550120288052,0.9576169311205491
114370,3,2,no_method_signal,multi_method_not_mmr,5.475476395382806e-07,6.599615674980486e-07,0.8136077465096504,0.004067108736729806,0.0012543377214391863,0.18106959952297363
120807,3,3,no_method_signal,no_method_signal,1.3519153736508144e-10,1.902713129493711e-09,0.0004848878060471694,0.9974676127531008,5.300826898991469e-07,0.0020469673202575707
123168,3,3,no_method_signal,no_method_signal,6.576619978129496e-08,1.024385024619728e-05,2.7169779248628007e-05,0.9971085540385369,0.0001902644586255415,0.0026637021071430457
127467,4,5,qual_only,quant_only,0.0002535788427905242,0.0012010654809915579,0.08579436853685908,0.023587491741053446,0.0028994787255814574,0.8862640166727238
133246,4,4,qual_only,qual_only,0.01583584653328025,0.04158194756538108,0.40401582067660363,0.029573676631878203,0.4663450010531234,0.0426477075397335
137682,2,3,multi_method_not_mmr,no_method_signal,4.180208168412748e-05,0.0004088071329883044,0.006525594585142348,0.986618434334184,0.0016452675596476689,0.00476009430635355
202848,3,3,no_method_signal,no_method_signal,0.00018829338815840878,0.005249246691825904,0.03578345703206611,0.9042263966221655,0.0511626569880991,0.003389949277684759
220353,1,3,implicit_mmr,no_method_signal,1.0029171251887312e-05,0.001592774781251085,0.0025785772713015315,0.8346508690352925,0.01911670559149285,0.1420510441494102
227521,3,5,no_method_signal,quant_only,1.118225847689141e-05,0.00015628104349295314,0.0001499016720896026,0.005345819657737437,0.006179447776023441,0.9881573675921798
