award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,no_method_signal,no_method_signal,0.09783165880147311,0.07101013441093544,0.1891216650163992,0.4541975315226238,0.10294507844557503,0.08489393180299339
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,qual_only,explicit_mmr,0.2791468906282768,0.19909179837957672,0.13276630613373452,0.15465062675566757,0.1540651319830008,0.08027924611974341
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,multi_method_not_mmr,no_method_signal,0.142801463962209,0.10239102734556643,0.23325471616132396,0.3256102174987166,0.08188397316214656,0.11405860187003743
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,multi_method_not_mmr,quant_only,0.07519961429919446,0.118520275503215,0.13361756239009182,0.2870740049034197,0.08713976790178517,0.29844877500229383
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,quant_only,no_method_signal,0.11278037932608409,0.04557036564768281,0.14701090368509864,0.4936397240524263,0.07607043181709489,0.1249281954716134
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,quant_only,no_method_signal,0.12103836009515553,0.05519186084256115,0.17301950575112487,0.46203858259115366,0.05830075981968395,0.1304109309003208
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,no_method_signal,no_method_signal,0.14074792857044877,0.10402134113075054,0.15913559720155807,0.3580071956305539,0.0910237273848001,0.14706421008188875
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,no_method_signal,explicit_mmr,0.28007433693457323,0.17669491534945303,0.11653969557668811,0.1543688602916193,0.18694067810186438,0.08538151374580194
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,implicit_mmr,no_method_signal,0.009983085429806063,0.0014076635909935353,0.014026877073980239,0.9532671695391395,0.020632003624351407,0.0006832007417292201
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,no_method_signal,explicit_mmr,0.2957813580911034,0.08351558938567902,0.09118689612288622,0.24469605079999288,0.072198169574758,0.21262193602558047
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,multi_method_not_mmr,explicit_mmr,0.3016731217748858,0.21444763564294847,0.1292651703619402,0.12418670600985114,0.1392289057486892,0.09119846046168513
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,quant_only,explicit_mmr,0.2611637462808082,0.15092149610040093,0.16368550332713272,0.15934001846520784,0.14120571768340076,0.1236835181430494
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,no_method_signal,no_method_signal,0.1091447193476037,0.06147518178935497,0.16959480152272563,0.43611522297318556,0.05025793400936117,0.17341214035776908
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,quant_only,quant_only,0.06287182605598855,0.1429566118467756,0.1596213090461803,0.212500562453235,0.05948451058996938,0.36256518000785115
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,no_method_signal,quant_only,0.2505340446477582,0.18146725826862797,0.16666657915462368,0.10808961930966265,0.03135366538307185,0.2618888332362556
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,multi_method_not_mmr,qual_only,0.0012291379641312524,0.000722278320824508,0.004317544546247119,0.19012554648253793,0.8032859036784201,0.000319589007839065
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,no_method_signal,quant_only,0.07617587313116428,0.12321456551089285,0.1527515208971776,0.22911663557834008,0.064668173478541,0.3540732314038842
423588,methodkg_v3_00237,projtxt_f293336522ced80a,multi_method_not_mmr,qual_only,0.20342621510271075,0.05154362512283599,0.03785426075733855,0.1626734786345789,0.5266424382519496,0.01785998213058623
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,explicit_mmr,explicit_mmr,0.2049312681253321,0.16821969141790719,0.18297345906839768,0.19987408400260673,0.08669696226487023,0.15730453512088605
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,no_method_signal,0.0969717164374761,0.09481394887510616,0.2178771598619677,0.4281646111522121,0.08394333872896773,0.0782292249442702
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,multi_method_not_mmr,quant_only,0.13590685332060204,0.27637068765596806,0.13438024657434472,0.0855556280969253,0.07771196388756728,0.29007462046459265
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,multi_method_not_mmr,no_method_signal,0.0011728050414406758,0.020851648417474937,0.009179930614534202,0.9481753384076181,0.01688429824743602,0.0037359792714961306
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,qual_only,qual_only,0.08815101341867196,0.01324627384439622,0.003734949822283071,0.2655434813160489,0.6264342310807807,0.0028900505178191477
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,implicit_mmr,explicit_mmr,0.2559330342541971,0.10271439382197534,0.0932135665256733,0.23885665220539126,0.05985231458359816,0.2494300386091648
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,explicit_mmr,explicit_mmr,0.3415817265841184,0.17537236464524278,0.09627139650831217,0.10733773094108504,0.12794906958716568,0.151487711734076
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,multi_method_not_mmr,qual_only,0.004157786083250288,0.00030458198607584435,0.015254318512303987,0.010906935241366345,0.9692038745017971,0.00017250367520652279
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,quant_only,no_method_signal,0.1592614661430862,0.12387930025353881,0.11091440244412179,0.28381672251780743,0.09300606723924991,0.2291220414021958
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,quant_only,explicit_mmr,0.27577411969787113,0.09694847871977202,0.09880720245950657,0.253604346049436,0.07904736486878251,0.1958184882046317
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,explicit_mmr,explicit_mmr,0.28001840164001374,0.17678158285701592,0.11660759218404276,0.15452250658875388,0.18662542292260859,0.08544449380756496
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,qual_only,explicit_mmr,0.2784913096593225,0.16365447413796483,0.11497643937074392,0.1970435567052162,0.14805438226317055,0.09777983786358199
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,quant_only,explicit_mmr,0.3160206493676126,0.23206857463348596,0.09783409126355974,0.08381249857519422,0.14748443142744672,0.12277975473270075
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,multi_method_not_mmr,no_method_signal,0.15888718260698387,0.13561532406044136,0.13673696673677005,0.2661909812658936,0.0850614263588852,0.2175081189710261
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,no_method_signal,no_method_signal,0.012809170970407374,0.0027056847593717303,0.008535315660847063,0.9182310392020124,0.0560214263477909,0.001697363059570495
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,no_method_signal,quant_only,0.14583269040935162,0.1570494671427255,0.17764074597446028,0.19668215772156863,0.07387837427859296,0.24891656447330104
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,multi_method_not_mmr,no_method_signal,0.12033622922600713,0.04355106210306629,0.16073358392786302,0.49428535570345744,0.061775650704059396,0.11931811833554684
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,implicit_mmr,explicit_mmr,0.46154812924213445,0.18281337827308108,0.0956301896235236,0.08915797719183337,0.09728187674381822,0.07356844892560939
