award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.8857110704985592,0.11428892950144078
1725822,0,0,0,0,0.9428568754919671,0.05714312450803315
2434925,0,0,0,0,0.9340738832058367,0.06592611679416342
1726113,0,0,0,0,0.9247190298231761,0.07528097017682407
934756,0,0,0,0,0.9031023871097527,0.09689761289024743
509869,0,0,0,0,0.9103193948236223,0.08968060517637771
2142324,0,0,0,0,0.9223102241553759,0.07768977584462411
736945,0,0,0,0,0.9168289852466531,0.0831710147533471
1240127,0,0,0,0,0.9538737668635461,0.04612623313645406
2243410,0,0,0,0,0.9140322433433121,0.08596775665668815
1451491,0,0,0,0,0.9041132335938793,0.09588676640612084
2315246,0,0,0,0,0.9326319946851563,0.06736800531484385
2013590,0,0,0,0,0.9376767763020493,0.062323223697950826
1742339,1,0,1,0,0.9275584865166375,0.07244151348336252
2141769,0,0,0,0,0.9439837222870231,0.05601627771297708
1557326,0,0,0,0,0.9152829475686642,0.08471705243133604
1140256,0,0,0,0,0.8389818078498591,0.1610181921501413
1712160,0,0,0,0,0.8766157169721793,0.12338428302782087
1914593,1,0,1,0,0.8832714874259356,0.11672851257406462
2125362,0,0,0,0,0.9170572304555418,0.08294276954445844
2424867,0,0,0,0,0.9046656911966389,0.09533430880336144
2345187,0,0,0,0,0.9196257271499939,0.08037427285000599
2142436,0,0,0,0,0.900823331370093,0.0991766686299072
2527473,1,0,1,0,0.9076490384463437,0.09235096155365646
631121,0,0,0,0,0.9126996263294053,0.087300373670595
2221538,0,0,0,0,0.9137704540125494,0.0862295459874509
1743831,0,0,0,0,0.9362429835220196,0.06375701647798061
2336867,0,0,0,0,0.8917333930989888,0.10826660690101121
1544208,1,1,1,1,0.7826410791217271,0.21735892087827316
1156098,0,0,0,0,0.9376455216546574,0.06235447834534272
2348883,0,0,0,0,0.8927504368601764,0.10724956313982385
1240070,0,0,0,0,0.8906205345424277,0.10937946545757242
1823935,0,0,0,0,0.9413248260524729,0.05867517394752725
2500195,0,0,0,0,0.9478795731297146,0.052120426870285626
2335802,0,0,0,0,0.8736915146151801,0.12630848538482004
2130323,1,0,1,0,0.9620959671849821,0.03790403281501789
2032737,0,0,0,0,0.8846378009513248,0.11536219904867538
2235461,0,0,0,0,0.912451434226245,0.08754856577375524
1661124,1,0,1,0,0.8259534563355513,0.17404654366444897
1822035,0,0,0,0,0.9374626717212639,0.06253732827873633
2315763,0,0,0,0,0.8662800444355799,0.13371995556442026
717743,0,0,0,0,0.9055955474301979,0.09440445256980218
2150423,0,0,0,0,0.9362627780266828,0.06373722197331731
2314892,0,0,0,0,0.881589893553638,0.11841010644636228
1747765,0,0,0,0,0.9549610246492756,0.045038975350724604
1524967,0,0,0,0,0.8918910332724433,0.108108966727557
1431891,0,0,0,0,0.8987477563748018,0.10125224362519838
1748626,1,1,1,1,0.8012433585593375,0.19875664144066257
2434889,0,0,0,0,0.9411359312316269,0.058864068768373363
836961,0,0,0,0,0.9316142670072655,0.06838573299273461
535816,0,0,0,0,0.8675026197943341,0.1324973802056661
2530457,1,0,1,0,0.8671138472524814,0.13288615274751886
2300710,0,1,0,1,0.7990663148921126,0.20093368510788773
2321990,0,0,0,0,0.9192969358071591,0.08070306419284118
2142344,1,0,1,0,0.9345811841543852,0.065418815845615
2315058,0,0,0,0,0.8895422088036607,0.11045779119633956
1712436,0,0,0,0,0.8947419501086332,0.10525804989136685
2345378,1,0,1,0,0.8661250847475004,0.1338749152524999
736853,0,0,0,0,0.9460543273224575,0.05394567267754266
1835950,0,0,0,0,0.9067248360893446,0.0932751639106556
1836504,0,0,0,0,0.8796036431708487,0.12039635682915147
633552,0,0,0,0,0.940042867179729,0.05995713282027124
2131865,0,0,0,0,0.8838770450339484,0.11612295496605185
1439619,0,0,0,0,0.9331244710888982,0.06687552891110195
837397,0,0,0,0,0.8738687106720137,0.12613128932798653
2221262,0,0,0,0,0.9041586288693744,0.09584137113062581
2518892,0,0,0,0,0.8492944077113928,0.15070559228860742
2201304,0,0,0,0,0.9050095457055645,0.09499045429443567
1564681,0,0,0,0,0.9176176314093435,0.08238236859065665
2147320,0,0,0,0,0.9107954411247791,0.08920455887522118
2450045,0,0,0,0,0.8963391893282858,0.10366081067171443
1565155,0,0,0,0,0.8835528326400776,0.11644716735992264
703729,0,0,0,0,0.9415924216494042,0.058407578350596054
1123332,0,0,0,0,0.8728439621810681,0.12715603781893223
2223350,0,0,0,0,0.921588154300471,0.07841184569952925
1044554,0,0,0,0,0.9200624230631081,0.07993757693689202
2050483,0,0,0,0,0.9245507658133051,0.0754492341866952
1561300,0,0,0,0,0.8745813365439935,0.12541866345600663
9980946,0,0,0,0,0.9458458766182322,0.05415412338176801
2129966,0,0,0,0,0.9291080409863129,0.0708919590136873
1916497,0,0,0,0,0.9510480597872953,0.048951940212704805
1034995,0,0,0,0,0.9452542210170385,0.05474577898296168
1625918,0,0,0,0,0.8703760116205622,0.12962398837943812
94888,0,0,0,0,0.9003193948236224,0.09968060517637772
311586,0,0,0,0,0.91893894067013,0.08106105932987012
2500569,0,0,0,0,0.8757333930989889,0.12426660690101121
1060214,0,0,0,0,0.8875586389062461,0.11244136109375419
2125644,0,0,0,0,0.9115053865113842,0.08849461348861584
2201701,1,0,1,0,0.8525221916512876,0.14747780834871246
221715,0,0,0,0,0.8995726271447408,0.10042737285525931
2221581,0,0,0,0,0.9270488960936071,0.07295110390639316
2424936,0,0,0,0,0.9106575954559881,0.08934240454401211
2121277,1,0,1,0,0.8989020321461781,0.10109796785382211
1553379,0,0,0,0,0.8707362962320732,0.12926370376792698
126788,0,0,0,0,0.9346992353185128,0.06530076468148738
310932,0,0,0,0,0.8728012473909477,0.12719875260905272
1118337,0,0,0,0,0.8859303836604857,0.11406961633951446
2448306,1,0,1,0,0.8774520478848471,0.1225479521151532
2142734,0,0,0,0,0.8978631430271293,0.10213685697287096
2329292,0,0,0,0,0.9247682212315897,0.07523177876841036
2530458,1,0,1,0,0.8687225466148625,0.1312774533851378
2315348,0,0,0,0,0.9084262244663056,0.09157377553369465
1821868,1,1,1,1,0.8088856020435927,0.1911143979564075
422225,0,0,0,0,0.9387781747158821,0.06122182528411823
1832335,1,0,1,0,0.9334233213332214,0.06657667866677887
2006347,1,1,1,1,0.7797587552485367,0.22024124475146348
1712203,0,0,0,0,0.9213839709451788,0.07861602905482142
1140351,0,0,0,0,0.932778174715882,0.06722182528411824
1259462,0,0,0,0,0.8648241676764046,0.13517583232359556
2346058,0,0,0,0,0.8598999653194054,0.14010003468059462
2216023,0,0,0,0,0.8246944177482646,0.1753055822517358
2247964,0,0,0,0,0.8754970521494496,0.12450294785055054
88658,0,0,0,0,0.9329866254201074,0.06701337457989287
2040736,0,0,0,0,0.925871477389064,0.07412852261093628
2416200,0,0,0,0,0.9105476400325112,0.08945235996748907
850104,0,0,0,0,0.8683980955997076,0.1316019044002926
1611672,0,0,0,0,0.8698457903865564,0.1301542096134437
122950,0,0,0,0,0.8988347915128215,0.10116520848717864
2247875,0,0,0,0,0.8981307386240606,0.10186926137593977
