award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.9805871426036007,0.019412857396399304
422698,0,0,0,0,0.9980439472096319,0.001956052790368173
2049974,0,0,0,0,0.9973434502532326,0.002656549746767471
2315246,0,0,0,0,0.6931603827154895,0.30683961728451054
2013590,0,0,0,0,0.9723347941538734,0.027665205846126664
632082,0,0,0,0,0.9601954344787065,0.0398045655212935
2142436,0,1,0,1,0.5341590521851489,0.465840947814851
1823935,0,0,0,0,0.9747393966757328,0.02526060332426716
2500195,0,0,0,0,0.9990940053607779,0.0009059946392221314
206022,0,0,0,0,0.998085496375234,0.0019145036247659477
635447,0,0,0,0,0.9997959086648996,0.00020409133510030912
127932,0,0,0,0,0.9806147632829556,0.019385236717044438
1600969,0,0,0,0,0.9998740521920509,0.00012594780794900255
1822035,0,0,0,0,0.9996729148422346,0.00032708515776532616
742503,0,0,0,0,0.9955829146013114,0.004417085398688566
1433597,0,0,0,0,0.7827469882572619,0.21725301174273817
2306053,1,0,1,0,0.9961934889470236,0.0038065110529763367
2055291,0,0,0,0,0.9879781114318197,0.012021888568180343
2300710,0,0,0,0,0.7933231195308661,0.20667688046913388
2342099,0,1,0,1,0.4487665501368705,0.5512334498631295
736853,0,0,0,0,0.9976295576019257,0.002370442398074268
1229004,0,0,0,0,0.9999551264186591,4.4873581340882844e-05
2221262,0,0,0,0,0.8276142595677849,0.17238574043221513
2518892,0,1,0,1,0.0024150053544910177,0.997584994645509
2334172,0,0,0,0,0.9217159541305622,0.07828404586943781
2048821,0,0,0,0,0.9276356886880534,0.07236431131194664
632839,0,0,0,0,0.988277132436202,0.011722867563798025
1565155,0,0,0,0,0.9555030072801252,0.04449699271987483
2115463,0,0,0,0,0.9732165860506282,0.026783413949371733
1022382,0,0,0,0,0.9732119557409246,0.026788044259075387
1306747,0,0,0,0,0.97750711746385,0.022492882536149953
2048852,1,0,1,0,0.8287528915571536,0.1712471084428464
132784,0,0,0,0,0.9833120543533346,0.016687945646665373
1252338,0,0,0,0,0.9406012102225727,0.059398789777427324
442323,0,0,0,0,0.9081783860261434,0.09182161397385659
1700629,0,0,0,0,0.979578266566791,0.020421733433208984
2424936,0,1,0,1,0.46066700627981494,0.5393329937201851
920719,0,0,0,0,0.8241799087890728,0.17582009121092726
1238819,0,0,0,0,0.959738059422325,0.040261940577674966
2329292,0,1,0,1,0.0925992817200878,0.9074007182799122
2404929,1,0,1,0,0.9814940605641667,0.01850593943583337
1821868,1,1,1,1,0.1538337970044974,0.8461662029955026
139108,0,0,0,0,0.7943540576825532,0.20564594231744687
1503414,1,0,1,0,0.7712505697876538,0.22874943021234617
536342,0,0,0,0,0.9994653758985498,0.0005346241014501769
2000799,1,1,1,1,0.43792206937804223,0.5620779306219578
