award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
3091,3,3,no_method_signal,no_method_signal,2.1949730378323617e-10,1.8216704450182424e-14,1.4568430701922599e-09,0.9999998211206582,2.8857782658764867e-10,1.7691440538547056e-07
3521,4,5,qual_only,quant_only,9.400563464530527e-06,0.0001635903767442862,3.35421195619258e-05,0.010455360245993493,0.020330393786974415,0.9690077129072614
85098,2,3,multi_method_not_mmr,no_method_signal,2.4279829295781498e-08,0.00025839820098936785,0.0037443125081691245,0.9770172913023263,4.490095854512059e-09,0.018979969218590256
88633,2,5,multi_method_not_mmr,quant_only,3.0990026775685985e-12,3.086099908122564e-08,1.8649353310164431e-06,5.817903806585817e-13,1.099539071067325e-12,0.9999981041988895
101692,5,2,quant_only,multi_method_not_mmr,4.218631109368355e-09,5.187419351294356e-07,0.9848924614484125,0.014938832337331976,3.7738042212343596e-05,0.00013044521147693026
101695,5,3,quant_only,no_method_signal,6.74042233567315e-13,4.433968091611368e-12,7.349421724170169e-10,0.9999999099751226,8.927535674191836e-08,9.470474495644563e-12
101955,3,5,no_method_signal,quant_only,0.00025478930157506375,2.438982595636085e-07,0.0701011303212683,0.018275130103450523,0.030066826291723164,0.8813018800837235
104703,3,2,no_method_signal,multi_method_not_mmr,2.426140294838288e-06,6.792517280677126e-05,0.968389992165347,0.02665923657912493,0.00487970664173562,7.133006907672827e-07
220353,1,3,implicit_mmr,no_method_signal,3.707378987094701e-05,4.4328448544877195e-06,1.798266823726052e-06,0.9951535822617756,4.180134575943933e-09,0.004803108656540706
220581,3,5,no_method_signal,quant_only,3.747948046899195e-09,1.8596771743628322e-06,2.912291442474659e-05,0.05949047738239748,0.00016567044729833233,0.940312865830757
223584,2,4,multi_method_not_mmr,qual_only,5.444888828079614e-06,1.5971674060877416e-07,0.2648185387681686,0.016312976582232276,0.7188085552174232,5.432482660722789e-05
230649,5,2,quant_only,multi_method_not_mmr,0.028277524945611105,0.019125357093170658,0.7440551090006733,1.8781611840976204e-05,0.15463577849743132,0.0538874488512728
