award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.984275111794752,0.015724888205248026
1840654,0,0,0,0,0.9329466896842348,0.06705331031576524
2429605,0,0,0,0,0.8387901891435611,0.16120981085643898
1725822,0,0,0,0,0.8694173909557495,0.13058260904425048
1712160,0,0,0,0,0.8418245858851972,0.15817541411480276
2527473,1,0,1,0,0.8432693273252271,0.15673067267477286
2221538,0,0,0,0,0.8276662001430033,0.17233379985699662
742503,0,0,0,0,0.9703226376409922,0.029677362359007694
717743,0,0,0,0,0.959994323875797,0.04000567612420301
1657088,0,0,0,0,0.8227822210947926,0.17721777890520743
1747765,0,0,0,0,0.9536132148632038,0.04638678513679629
2321990,0,1,0,1,0.750554635146281,0.24944536485371901
1712436,0,0,0,0,0.822493637419423,0.1775063625805769
736853,0,0,0,0,0.9733252723415711,0.026674727658428887
2422551,0,0,0,0,0.7879377377057162,0.21206226229428393
1835950,0,0,0,0,0.8527029332074949,0.14729706679250512
1439619,0,0,0,0,0.9474016271505665,0.05259837284943347
1814220,0,0,0,0,0.8695095095699279,0.1304904904300721
1564681,0,0,0,0,0.8860283778414197,0.11397162215858017
969627,0,0,0,0,0.959052686902076,0.040947313097923946
2450045,0,0,0,0,0.814221051979928,0.18577894802007192
1561300,0,1,0,1,0.7550838077893965,0.2449161922106034
2024973,0,0,0,0,0.8090644253538846,0.19093557464611546
340984,0,0,0,0,0.9491662454456403,0.050833754554359636
411541,0,0,0,0,0.9663596690832074,0.03364033091679269
929521,0,0,0,0,0.918877489477917,0.08112251052208302
1005328,0,0,0,0,0.9152878341763108,0.08471216582368925
736558,0,0,0,0,0.9160864424899754,0.08391355751002465
2336805,0,0,0,0,0.7950860997139619,0.204913900286038
723600,0,0,0,0,0.8033851777933567,0.19661482220664317
536342,0,0,0,0,0.9544439919409712,0.04555600805902885
2247964,0,0,0,0,0.8526074303936789,0.14739256960632105
2317943,0,0,0,0,0.8417000640762246,0.15829993592377548
1560058,0,0,0,0,0.9519415286283991,0.04805847137160096
1011829,0,0,0,0,0.9449599271341608,0.055040072865839215
2247875,0,0,0,0,0.824782627817838,0.17521737218216196
2222293,1,0,1,0,0.8383323185989269,0.16166768140107304
1119290,0,0,0,0,0.878316554793744,0.121683445206256
1928720,0,0,0,0,0.8553372452240712,0.14466275477592888
2411619,0,0,0,0,0.8452928868868246,0.15470711311317537
1438871,0,0,0,0,0.9476292130990782,0.05237078690092183
633346,0,0,0,0,0.9761531163410363,0.02384688365896377
2205067,0,0,0,0,0.8113532434599456,0.1886467565400544
1458735,0,0,0,0,0.953994323875797,0.04600567612420302
1760577,0,0,0,0,0.8599804452721341,0.1400195547278659
1840452,0,0,0,0,0.8715389796864199,0.12846102031358012
1561705,0,0,0,0,0.7844093145616593,0.2155906854383407
1226321,0,0,0,0,0.8874569487532215,0.11254305124677853
942331,0,0,0,0,0.951439065315827,0.04856093468417307
2985,0,0,0,0,0.9699257648232161,0.030074235176783905
1840722,0,0,0,0,0.8999070235414409,0.100092976458559
2100242,0,1,0,1,0.7582052881747451,0.24179471182525486
2515576,0,1,0,1,0.7794992051983042,0.22050079480169585
9986892,0,0,0,0,0.9887458130662667,0.011254186933733314
1263385,0,0,0,0,0.9359890544746394,0.06401094552536063
2130073,1,0,1,0,0.7818111140045796,0.2181888859954203
2027470,0,0,0,0,0.9115419127647222,0.08845808723527782
431488,0,0,0,0,0.9811347178352745,0.018865282164725522
1742366,0,0,0,0,0.8936239436979206,0.10637605630207939
1647229,1,0,1,0,0.8871847700367718,0.11281522996322824
114329,0,0,0,0,0.9729441633289779,0.02705583667102216
1916534,0,0,0,0,0.8056710628211156,0.19432893717888444
2329678,0,0,0,0,0.7842955215874035,0.21570447841259657
1664272,1,1,1,1,0.17833000687581682,0.8216699931241833
1822156,0,0,0,0,0.9657939545782104,0.03420604542178969
806921,0,0,0,0,0.9842908755999349,0.015709124400065083
2113955,0,0,0,0,0.8936925027505015,0.1063074972494985
2135329,0,1,0,1,0.7756422338583604,0.22435776614163955
2202156,0,0,0,0,0.946504989667829,0.05349501033217098
1561274,0,0,0,0,0.796724156446237,0.20327584355376296
1647196,1,0,1,0,0.8934045602288688,0.10659543977113112
1564494,0,0,0,0,0.8668797814024825,0.13312021859751758
2031468,0,0,0,0,0.8502959283104488,0.1497040716895512
101573,0,0,0,0,0.971386270068429,0.028613729931571016
1561405,0,0,0,0,0.8835412716109853,0.11645872838901469
1621333,0,0,0,0,0.7869853718972784,0.21301462810272168
1504535,0,0,0,0,0.8195126770789217,0.1804873229210782
1719512,0,1,0,1,0.7218632680982408,0.27813673190175925
2401831,0,0,0,0,0.850932811080572,0.14906718891942802
2145260,0,0,0,0,0.8192158909240923,0.18078410907590767
942168,0,0,0,0,0.96344662664155,0.036553373358450054
1726148,1,1,1,1,0.5953790949461084,0.4046209050538915
1759370,0,0,0,0,0.8343194878720464,0.1656805121279537
501851,0,0,0,0,0.9665659873946869,0.033434012605313104
1933717,1,0,1,0,0.83528509113041,0.1647149088695899
