award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,qual_only,qual_only,0.10347336958606483,0.09565102570948354,0.1887148057710206,0.12401895262579211,0.3503588014659165,0.13778304484172246
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,multi_method_not_mmr,quant_only,0.11064631618818725,0.17494269259224812,0.17924230410244243,0.1243968249854178,0.1659125003960146,0.24485936173568973
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,quant_only,implicit_mmr,0.11922511171861831,0.21012232746077178,0.17393641347972463,0.11098087567780782,0.20065898656894712,0.18507628509413035
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,no_method_signal,qual_only,0.1305930563574054,0.26432864585603966,0.09616653108873877,0.13023499802322105,0.3010558037105658,0.07762096496402933
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,qual_only,qual_only,3.4540417859520965e-06,0.00017442162040792262,6.37945953101957e-05,2.838111989989286e-06,0.9993360543454762,0.00041943728502974074
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,no_method_signal,no_method_signal,0.047260259846356754,0.04453397101094155,0.2282362087218168,0.3729051881508419,0.10036330767411308,0.20670106459592996
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,no_method_signal,no_method_signal,0.0609389984354271,0.06867278343578946,0.17108847338475433,0.36748730465362667,0.06956320986646458,0.2622492302239378
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,no_method_signal,quant_only,0.16098422877008936,0.07667805762876291,0.11978983225559724,0.2574360183588637,0.10506528816403557,0.28004657482265133
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,qual_only,no_method_signal,0.042520456152362565,0.050636560601530343,0.2595720347586874,0.3021349295922716,0.11601036280121602,0.22912565609393218
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,qual_only,implicit_mmr,0.13531735124902422,0.24659142924735425,0.1383423051701698,0.14904786828094937,0.1709692927844308,0.15973175326807143
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,multi_method_not_mmr,quant_only,0.0954526290040457,0.18633745295622717,0.11823746641687165,0.1814210174879021,0.184864977246092,0.2336864568888613
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,no_method_signal,multi_method_not_mmr,0.10765025097798424,0.13316383446717872,0.248669915032844,0.2119257711572809,0.13581681755439398,0.16277341081031826
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,implicit_mmr,no_method_signal,2.5711075987045316e-06,0.0036375226207571235,0.0002482809243511898,0.9954275154056519,0.0006513613355721983,3.2748606068884524e-05
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,no_method_signal,quant_only,0.10106019629497387,0.20075123611439372,0.13618631691147426,0.09282407486038578,0.18273410354638348,0.28644407227238894
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,no_method_signal,no_method_signal,0.05962989486395816,0.08700511632698682,0.22003721372945798,0.3682451025291629,0.08642547153851088,0.17865720101192326
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,multi_method_not_mmr,quant_only,0.08840654007131199,0.15083106752239084,0.1466866038464009,0.22061863977357715,0.12078712505322775,0.2726700237330914
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,quant_only,qual_only,0.10661333521353719,0.09332394319846275,0.23656018800865267,0.11555038927885887,0.32424418663464866,0.12370795766583988
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,no_method_signal,no_method_signal,0.06198752665140861,0.124431810750435,0.146135340095721,0.30135758290692805,0.10409914167447634,0.26198859792103113
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,quant_only,quant_only,0.08590014110768279,0.11974501009992972,0.19907953919826524,0.18526799953420597,0.08236556307386489,0.3276417469860515
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,implicit_mmr,implicit_mmr,0.12274521025046925,0.27766480322642106,0.17037206735860602,0.10234897722464596,0.1287546254290982,0.1981143165107596
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,qual_only,quant_only,0.0516741354577987,0.1037938355063281,0.15019662209938228,0.2767120479951933,0.07216357191045722,0.3454597870308404
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,no_method_signal,no_method_signal,0.05806393559491037,0.12079795882259974,0.1186104817277312,0.34267715377978625,0.08054760603678209,0.27930286403819043
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,quant_only,quant_only,0.05276559467218444,0.13467568864830504,0.12113012984922078,0.2541878647764158,0.11462426092268511,0.3226164611311888
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,qual_only,quant_only,0.08116629629374085,0.2508914669881431,0.14748338610982167,0.05129053743495977,0.1649797195095015,0.3041885936638332
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,no_method_signal,quant_only,0.1590286867176638,0.06780282930538839,0.09118139954213669,0.27206497723620193,0.0758115433195068,0.33411056387910243
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,no_method_signal,0.06888663713148405,0.0924466757008431,0.28724224749157423,0.31197205406496814,0.10483500160456598,0.13461738400656448
