award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
80500,1,0,1,0,0.9965931483196957,0.00340685168030432
85098,1,1,1,1,0.023037485458256568,0.9769625145417434
89625,1,0,1,0,0.9794137178167581,0.020586282183241916
104698,0,0,0,0,0.9970708949814425,0.002929105018557481
107077,1,1,1,1,0.0024542951869194196,0.9975457048130806
114370,0,1,0,1,0.12885755444017066,0.8711424455598293
120807,0,0,0,0,0.999983186515625,1.6813484375032108e-05
123168,0,0,0,0,0.6254446249573484,0.3745553750426515
127467,1,0,1,0,0.7815947806386767,0.2184052193613233
133246,1,1,1,1,0.000449939271744082,0.9995500607282559
137682,1,0,1,0,0.8010673847733386,0.1989326152266614
202848,0,1,0,1,6.899898510659419e-06,0.9999931001014893
220353,1,0,1,0,0.996208548133221,0.00379145186677899
227521,0,1,0,1,0.17189065343164178,0.8281093465683582
227544,0,0,0,0,0.9999648042649514,3.51957350485943e-05
230262,1,1,1,1,0.012068524011043413,0.9879314759889566
230671,1,1,1,1,5.662945178341872e-07,0.9999994337054822
311088,0,0,0,0,0.9999883301216839,1.166987831618073e-05
332903,1,1,1,1,0.43261518692228773,0.5673848130777123
346906,1,1,1,1,4.223558330074262e-06,0.9999957764416699
410492,1,1,1,1,4.1900349813772664e-05,0.9999580996501862
410516,0,0,0,0,0.9779780917522347,0.02202190824776523
410895,1,0,1,0,0.999431126081517,0.0005688739184829835
411406,1,1,1,1,3.5077461491006545e-08,0.9999999649225385
422356,0,0,0,0,0.6165569494857277,0.38344305051427224
435464,1,0,1,0,0.9108447651912412,0.08915523480875881
438720,1,1,1,1,0.022849251722316666,0.9771507482776833
439049,1,0,1,0,0.9919115670870333,0.008088432912966691
440617,1,1,1,1,0.09897884748533037,0.9010211525146696
447878,1,1,1,1,0.012262700805344084,0.9877372991946559
514542,1,1,1,1,1.646718670311742e-07,0.999999835328133
528089,1,1,1,1,0.3398857950485189,0.6601142049514811
528305,0,0,0,0,0.9999960054979679,3.994502032197678e-06
532530,1,1,1,1,8.791164502808257e-06,0.9999912088354972
536839,0,1,0,1,0.0021256653415060445,0.997874334658494
540834,0,0,0,0,0.5633250737699044,0.43667492623009563
603410,1,1,1,1,0.00035228536135034627,0.9996477146386497
610350,1,1,1,1,0.057516670991899055,0.942483329008101
618829,1,1,1,1,4.30028458642262e-05,0.9999569971541358
630628,1,1,1,1,0.4768392661939672,0.5231607338060328
633752,1,1,1,1,0.03324280396816315,0.9667571960318369
633953,1,1,1,1,1.8183231809132394e-07,0.9999998181676819
634103,1,1,1,1,1.126633384251896e-06,0.9999988733666157
647452,0,0,0,0,0.9999870167501137,1.2983249886248662e-05
654305,1,1,1,1,0.03487131464394144,0.9651286853560586
703993,0,1,0,1,0.00045700998001985127,0.9995429900199801
710836,1,1,1,1,0.014182011236061998,0.985817988763938
711138,0,1,0,1,0.18797279018753277,0.8120272098124672
714976,1,1,1,1,1.5895580118829855e-07,0.9999998410441988
716592,1,1,1,1,1.084696101827376e-07,0.9999998915303898
717750,1,1,1,1,0.02362812542121351,0.9763718745787865
727732,0,1,0,1,0.011574645308335518,0.9884253546916645
728671,1,0,1,0,0.9626487017318702,0.03735129826812977
731984,1,1,1,1,0.09765473418468795,0.902345265815312
732793,0,1,0,1,0.00436374986748711,0.9956362501325129
732879,0,1,0,1,0.3099219879180656,0.6900780120819344
