award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,no_method_signal,no_method_signal,0.10511827187146906,0.11531480683868349,0.19341812731017596,0.3001312157208926,0.1350057821627395,0.15101179609603924
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,qual_only,qual_only,0.21327598568743872,0.2179619152182102,0.12488061593937237,0.12765353906206245,0.2462283689022138,0.06999957519070249
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,multi_method_not_mmr,multi_method_not_mmr,0.16138991418911383,0.18507412487394057,0.2024860765692398,0.12622908868786722,0.1324110067636122,0.1924097889162263
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,multi_method_not_mmr,quant_only,0.05871572622773218,0.08689126396539283,0.11582884571534005,0.25268541918335635,0.17784965323553106,0.3080290916726475
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,quant_only,no_method_signal,0.1091200795331682,0.04083808458807853,0.18660024916834816,0.4394708717641027,0.09139800726119406,0.13257270768510834
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,quant_only,no_method_signal,0.10295900680950698,0.0539506350497443,0.23401362427804298,0.4066651511492949,0.06507010034412197,0.13734148236928895
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,no_method_signal,qual_only,0.13746988448713268,0.19574259361001098,0.16587014897039046,0.08551665722739807,0.2232518846984962,0.19214883100657154
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,no_method_signal,qual_only,0.19214479887618532,0.14535637408894253,0.0988597619727463,0.1049045600414593,0.3923731819793166,0.06636132304135002
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,implicit_mmr,explicit_mmr,0.22971270951496064,0.14307050801838553,0.12205861089226812,0.2231565915477239,0.08770274040874869,0.1942988396179132
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,no_method_signal,quant_only,0.23241127523248725,0.10955974428595637,0.10475211922601939,0.22033989952696892,0.08848045004868765,0.2444565116798805
