award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
80500,1,1,1,1,0.4443290011619003,0.5556709988380997
85098,1,1,1,1,0.19860049372055444,0.8013995062794456
89625,1,1,1,1,0.012580116281267872,0.9874198837187321
104698,0,0,0,0,0.5084169538601087,0.4915830461398914
107077,1,1,1,1,0.03472057564919251,0.9652794243508075
114370,0,1,0,1,0.016404647741900313,0.9835953522580997
120807,0,0,0,0,0.9571656336335285,0.042834366366471484
123168,0,0,0,0,0.8984054439280459,0.10159455607195407
127467,1,1,1,1,0.044573672384225715,0.9554263276157743
133246,1,1,1,1,0.4533517276869933,0.5466482723130067
137682,1,0,1,0,0.6270616843193895,0.3729383156806105
202848,0,0,0,0,0.9583836624019204,0.0416163375980796
220353,1,0,1,0,0.8916770165128646,0.10832298348713539
227521,0,0,0,0,0.5947744890164832,0.40522551098351683
227544,0,0,0,0,0.8989991678257461,0.10100083217425393
230262,1,1,1,1,0.3663801573885991,0.6336198426114009
230671,1,0,1,0,0.6781240197751991,0.3218759802248009
311088,0,1,0,1,0.24237307334611857,0.7576269266538814
332903,1,1,1,1,0.09779661770553205,0.902203382294468
346906,1,1,1,1,0.04533650653209775,0.9546634934679022
410492,1,1,1,1,0.018149389603444033,0.981850610396556
410516,0,0,0,0,0.6900931629582708,0.30990683704172917
410895,1,1,1,1,0.33349681498935513,0.6665031850106449
411406,1,1,1,1,0.00123304705049887,0.9987669529495011
422356,0,1,0,1,0.21985797597124124,0.7801420240287588
435464,1,1,1,1,0.050825130141083474,0.9491748698589165
438720,1,0,1,0,0.5646912586162132,0.4353087413837868
439049,1,0,1,0,0.6955241193743491,0.3044758806256509
440617,1,1,1,1,0.3662170759569119,0.6337829240430881
447878,1,1,1,1,0.12419493811574966,0.8758050618842503
514542,1,1,1,1,0.47929436734515385,0.5207056326548462
528089,1,0,1,0,0.5199587366269391,0.4800412633730609
528305,0,0,0,0,0.8373631638600953,0.16263683613990465
532530,1,1,1,1,0.013586633014515015,0.986413366985485
536839,0,0,0,0,0.9007650282836226,0.09923497171637741
540834,0,1,0,1,0.06714219074824124,0.9328578092517588
603410,1,1,1,1,0.334129694277727,0.665870305722273
610350,1,0,1,0,0.599703918251039,0.40029608174896103
618829,1,1,1,1,0.008088788497526034,0.991911211502474
630628,1,1,1,1,0.04214501107533486,0.9578549889246651
633752,1,1,1,1,0.14787915302855004,0.85212084697145
633953,1,0,1,0,0.7107308711837959,0.2892691288162041
