award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1455,2,3,multi_method_not_mmr,no_method_signal,1.005464614540921e-09,3.082600418624916e-08,0.016059129797678626,0.9819700816991368,0.0016655214950793114,0.00030523517663624914
1502,5,3,quant_only,no_method_signal,3.919589108853279e-06,0.00045456039937781366,0.2159087818529384,0.7725829262348182,0.01010400162115267,0.0009458103026041243
87683,3,5,no_method_signal,quant_only,1.0861404043514974e-05,6.638581359734142e-05,0.28903138809231743,0.1792899049029943,0.03810804366980378,0.4934934161172437
87811,5,2,quant_only,multi_method_not_mmr,0.0035336558057670548,0.003420078530791196,0.7231421274694319,0.0014180556969945696,0.004422783469200305,0.26406329902781506
88769,2,4,multi_method_not_mmr,qual_only,0.00024783110375554854,0.011600114270442823,0.032807730811524265,0.03799345576736532,0.7645766050145782,0.15277426303233377
101627,3,3,no_method_signal,no_method_signal,6.778655459841305e-08,4.020963637911365e-08,0.007415591449419921,0.9916360430818814,0.0008028004382488493,0.00014545703425896376
114555,3,3,no_method_signal,no_method_signal,1.4350078744782937e-10,4.3852397395496685e-09,0.005417252275904826,0.9941622071164777,1.1222405552993796e-06,0.0004194138383215719
125171,1,2,implicit_mmr,multi_method_not_mmr,0.033880923529739954,0.18366832500914393,0.6160579227876576,0.054113883048784076,0.06911939439759407,0.04315955122708044
126944,3,3,no_method_signal,no_method_signal,0.00011741971622061196,0.1673340128117375,0.08794144800826656,0.5658049691776309,0.00854169316397847,0.1702604571221659
136162,3,3,no_method_signal,no_method_signal,1.9142376316859664e-07,5.437796419090869e-06,0.009054899413691544,0.9645812574881703,0.007336498485204618,0.01902171539275144
137682,2,3,multi_method_not_mmr,no_method_signal,2.399398519788017e-05,0.00014383736061365212,0.001039356499174943,0.9055911531432349,0.001373644506068516,0.09182801450571014
138644,3,3,no_method_signal,no_method_signal,2.4077517081453295e-05,0.00028258161256164037,0.02878125873877341,0.6747299044537098,0.28473266365606503,0.011449514021808573
205947,2,3,multi_method_not_mmr,no_method_signal,0.002846579060962452,0.010345229051008802,0.392693342703534,0.44964616445379973,0.12404731369745443,0.020421371033240533
208265,5,3,quant_only,no_method_signal,1.0599405094289627e-05,5.6570095835001626e-05,0.04607297573915897,0.9231374285722547,0.017948776561722272,0.012773649625934686
220645,3,3,no_method_signal,no_method_signal,3.255551234544633e-08,2.0461513551536635e-06,7.355705876071373e-06,0.9998783566126623,9.41534206375497e-06,0.00010279363253016013
220767,4,3,qual_only,no_method_signal,0.0001478857135852712,0.012918331733356516,0.009794607240720081,0.7323787081490651,0.020917513880584424,0.22384295328268858
228295,1,5,implicit_mmr,quant_only,0.373638282466318,0.018300104113655555,0.06367902979446613,7.077640782370703e-06,0.0006633943548959367,0.5437121116298821
231312,2,2,multi_method_not_mmr,multi_method_not_mmr,1.8934720389405741e-06,8.863818103272242e-07,0.5420934635600595,0.45513787516311494,0.0012456239992031375,0.0015202574237730595
231788,2,3,multi_method_not_mmr,no_method_signal,2.4674597824923637e-05,0.00010154967678144545,0.017013819785932548,0.7914650559254888,0.0016826361520835816,0.18971226386188866
