award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1455,0,0,0,0,0.9999989454034924,1.0545965075428058e-06
1502,0,0,0,0,0.9999999987064754,1.2935246611623817e-09
87683,0,0,0,0,0.9941212075732158,0.005878792426784186
87811,0,0,0,0,0.9907336367373869,0.009266363262613073
88769,0,0,0,0,0.9999998516693845,1.4833061546395725e-07
101627,0,0,0,0,0.9999995222732906,4.777267094451121e-07
114555,0,0,0,0,0.9999999998894283,1.1057171664072098e-10
125171,1,0,1,0,0.984482252925829,0.015517747074170989
126944,0,0,0,0,0.9999715979729217,2.8402027078344873e-05
136162,0,0,0,0,0.9999999994594913,5.405086974902211e-10
137682,0,0,0,0,0.999009898132306,0.000990101867694045
138644,0,1,0,1,0.3711141681051797,0.6288858318948203
205947,0,0,0,0,0.9999982903661391,1.7096338609480127e-06
208265,0,0,0,0,0.9992006484051015,0.0007993515948985268
220645,0,0,0,0,0.9999734920960299,2.650790397011274e-05
220767,0,0,0,0,0.7930963132324744,0.20690368676752555
228295,1,0,1,0,0.9998870825487546,0.0001129174512453728
231312,0,0,0,0,0.9999999990812564,9.187435912544754e-10
231788,0,0,0,0,0.8369159818363898,0.16308401816361015
231997,0,0,0,0,0.9995947987622898,0.00040520123771020097
310123,0,0,0,0,0.9998926015745894,0.00010739842541066357
311088,0,0,0,0,0.999996236483986,3.7635160140889104e-06
313885,0,0,0,0,0.9998665667672364,0.00013343323276355723
313902,0,0,0,0,0.9999982073622729,1.7926377271302774e-06
341039,0,0,0,0,0.9930684238536837,0.006931576146316298
341207,0,0,0,0,0.9988007455647923,0.0011992544352076927
341208,0,0,0,0,0.9964266707083741,0.003573329291625851
341311,0,0,0,0,0.9999999739335511,2.606644890119673e-08
341460,0,0,0,0,0.9989617953758064,0.0010382046241935246
352529,0,0,0,0,0.9994685932652161,0.000531406734783936
353474,0,1,0,1,0.0034635338722156517,0.9965364661277843
402438,0,0,0,0,0.989455891045658,0.010544108954341994
431552,0,0,0,0,0.9789641593880746,0.021035840611925465
434249,0,0,0,0,0.9994762606141399,0.0005237393858601683
442819,1,1,1,1,0.10788801431472028,0.8921119856852797
442836,1,1,1,1,0.42080229051718687,0.5791977094828131
443136,0,0,0,0,0.9990707736916824,0.0009292263083175856
453436,0,0,0,0,0.9999872751873535,1.2724812646444487e-05
453525,0,0,0,0,0.9999985309122909,1.4690877091608251e-06
455269,0,0,0,0,0.9432664008881638,0.05673359911183619
455811,0,1,0,1,0.4355444049901014,0.5644555950098986
510240,0,1,0,1,0.05626483297677376,0.9437351670232262
514542,0,0,0,0,0.9999853060005827,1.4693999417359793e-05
521936,0,0,0,0,0.9997691437829023,0.00023085621709778033
528179,0,0,0,0,0.9999971805318015,2.819468198414402e-06
529522,0,0,0,0,0.7788590668936437,0.22114093310635624
540187,0,0,0,0,0.9997838994145856,0.00021610058541449042
542132,1,0,1,0,0.547714911492172,0.45228508850782806
554671,1,1,1,1,0.34974222118285914,0.6502577788171409
606557,0,0,0,0,0.9997425888485938,0.0002574111514061546
609334,0,0,0,0,0.9999846955305269,1.530446947301703e-05
625105,0,0,0,0,0.999609931666094,0.00039006833390596574
633576,0,0,0,0,0.9797482460061232,0.020251753993876815
633752,1,1,1,1,0.008285594845448219,0.9917144051545518
638970,0,0,0,0,0.9864713125023661,0.013528687497633893
639690,0,0,0,0,0.9851432605268857,0.014856739473114283
703045,0,0,0,0,0.9675322954393906,0.03246770456060938
716592,0,0,0,0,0.985903396234071,0.014096603765929014
723412,1,1,1,1,0.0014166892657309083,0.9985833107342691
723600,0,0,0,0,0.7892120808515984,0.21078791914840153
731984,0,0,0,0,0.9998519476631645,0.00014805233683546146
732793,0,0,0,0,0.9971933740356974,0.002806625964302599
733906,0,0,0,0,0.9999613361439135,3.866385608649469e-05
733978,0,0,0,0,0.9998416684789381,0.00015833152106197
737263,0,0,0,0,0.8804442793964076,0.11955572060359246
737304,0,0,0,0,0.9998966192845319,0.00010338071546811167
741583,0,0,0,0,0.999966451587054,3.354841294601121e-05
802532,0,0,0,0,0.947254017340077,0.05274598265992301
806518,0,1,0,1,0.23136041773134697,0.768639582268653
813464,1,1,1,1,0.46346462944376887,0.5365353705562311
822128,0,1,0,1,0.09777375973901392,0.9022262402609861
822296,0,0,0,0,0.6962317805018263,0.3037682194981736
832420,0,0,0,0,0.9999003032203897,9.969677961033994e-05
832439,0,0,0,0,0.9998433685462066,0.00015663145379336588
833280,0,0,0,0,0.960560751465285,0.03943924853471507
833349,0,0,0,0,0.9886341718199323,0.011365828180067752
835932,1,1,1,1,5.131334359687045e-05,0.9999486866564031
836869,0,0,0,0,0.9995322112786327,0.00046778872136728824
844556,1,1,1,1,0.38955837661500115,0.6104416233849989
849783,0,0,0,0,0.9991652335136519,0.0008347664863480872
850121,0,0,0,0,0.9978166172936331,0.0021833827063669135
903234,0,0,0,0,0.9999999972462854,2.7537145444224582e-09
903711,0,0,0,0,0.9998319787275829,0.00016802127241708457
917487,0,0,0,0,0.9514158050600091,0.048584194939990895
918959,0,0,0,0,0.9996269021736276,0.0003730978263724203
919264,0,0,0,0,0.9898735460755987,0.010126453924401247
920004,0,0,0,0,0.9997964307693806,0.0002035692306193768
920815,0,0,0,0,0.9996908554133919,0.00030914458660812684
929509,1,0,1,0,0.9690888435454216,0.030911156454578384
929543,1,1,1,1,0.0010028519452904838,0.9989971480547095
929782,1,0,1,0,0.9995115160322107,0.0004884839677893223
929828,1,0,1,0,0.9994949192901534,0.0005050807098465611
