award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,0,0,0.705579419645835,0.29442058035416496
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,0,1,0.40129111470872914,0.5987088852912709
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,0,0,0.5678038557626327,0.4321961442373673
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,0,0,0.8186239221509787,0.18137607784902135
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,0,0,0.755269933121185,0.24473006687881507
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,0,0,0.7275383881311892,0.2724616118688108
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,0,0,0.5676544409593358,0.4323455590406642
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,0,1,0.44891753800397105,0.551082461996029
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,1,0.44898295946725675,0.5510170405327433
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,0,1,0.48480455239640674,0.5151954476035933
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,0,1,0.4206225320943381,0.5793774679056619
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,0,1,0.3513409922709463,0.6486590077290537
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,0.7140757248286497,0.28592427517135033
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,0,0,0.8012905184293768,0.19870948157062318
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,1,0.4695744365860496,0.5304255634139504
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,0,0,0.8464217423633915,0.15357825763660848
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,0,0,0.7815219273342116,0.2184780726657884
423588,methodkg_v3_00237,projtxt_f293336522ced80a,0,1,0.4427040943433146,0.5572959056566854
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,1,0,0.5949408114008565,0.4050591885991434
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,0.6014482846672289,0.3985517153327711
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,0,1,0.4268847205067752,0.5731152794932248
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,0,0,0.504489304227852,0.49551069577214796
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,0,0,0.8281857348121131,0.17181426518788695
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,1,0.41208465592537113,0.5879153440746289
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,1,0.3788783502281944,0.6211216497718056
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,0,1,0.34294914588093817,0.6570508541190618
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,0,0,0.6523644895634233,0.3476355104365767
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,0,1,0.4401615779822998,0.5598384220177002
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,1,1,0.44931047491080356,0.5506895250891964
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,0,1,0.4541735936093476,0.5458264063906524
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,0,1,0.36685760579792737,0.6331423942020726
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,0,0,0.6841059788885371,0.31589402111146286
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,0.757722713446434,0.24227728655356598
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,0,0,0.5870885266451482,0.41291147335485184
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,0,0,0.771637835896094,0.22836216410390592
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,1,1,0.23088887686601223,0.7691111231339878
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,0,0.8113396211386917,0.1886603788613083
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.7548615531032971,0.24513844689670292
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,0,0.7461335523555106,0.2538664476444894
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,1,0,0.5556110586103351,0.44438894138966495
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,1,0,0.6312995266305668,0.3687004733694332
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,0,0,0.5191320353204454,0.48086796467955467
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,1,1,0.4605332204770938,0.5394667795229062
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,0,0,0.529248751392936,0.47075124860706397
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,0.41184070599742206,0.5881592940025779
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,1,0,0.6578790406288866,0.3421209593711135
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,0,1,0.41232657698330144,0.5876734230166986
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,0,0,0.5839929106558914,0.4160070893441086
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,0,0,0.5193302663215604,0.4806697336784395
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,1,1,0.3418026148443226,0.6581973851556774
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,0.7811206451075103,0.2188793548924897
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,0,1,0.29499149383752643,0.7050085061624736
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,0.3520226160237262,0.6479773839762738
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,0,1,0.43383329257479186,0.5661667074252081
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,0,0.7475476242867306,0.2524523757132694
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,0.7376037398813817,0.2623962601186183
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,0.3862057364043958,0.6137942635956042
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,0.7811658977415474,0.21883410225845262
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,1,0.41265941452851285,0.5873405854714872
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,1,1,0.3620249348861062,0.6379750651138938
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,0,0,0.736274738999464,0.26372526100053595
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,0,0,0.7206005352699354,0.2793994647300646
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,1,1,0.4120343216818192,0.5879656783181808
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,1,1,0.3587466075689426,0.6412533924310574
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,1,0,0.6280726957135345,0.3719273042864654
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,1,0,0.5853647150002985,0.41463528499970154
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,0.6686805714666313,0.33131942853336876
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,0.29293035268851353,0.7070696473114865
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,1,0.38828491357014105,0.611715086429859
