award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
3091,3,3,no_method_signal,no_method_signal,0.033337924591196576,0.05097326390221195,0.14547697223077263,0.48234834704767215,0.07521846779693525,0.21264502443121158
3521,4,3,qual_only,no_method_signal,0.07085386484058823,0.09608126531541254,0.185069496360294,0.3851838007004561,0.11981233516319897,0.14299923762005023
85098,2,3,multi_method_not_mmr,no_method_signal,0.07485390552366918,0.09749734315151724,0.1452110236995517,0.3356678289291053,0.11684002957272147,0.22992986912343547
88633,2,5,multi_method_not_mmr,quant_only,0.05591108997155113,0.09359425429036805,0.2239645163608244,0.24929655908125498,0.11566479760823142,0.26156878268776984
101692,5,3,quant_only,no_method_signal,0.04453738172449863,0.05845549181487974,0.15016841688672516,0.48606999908779547,0.09719680456188497,0.16357190592421608
101695,5,3,quant_only,no_method_signal,0.042411315660945616,0.06633188097710366,0.1520486278238114,0.5093956168704346,0.08696069354647451,0.1428518651212302
101955,3,3,no_method_signal,no_method_signal,0.08407500755141653,0.10258404405816292,0.15200072648454754,0.34263341340986303,0.16068727980050454,0.15801952869550578
104703,3,3,no_method_signal,no_method_signal,0.05445468125170568,0.05272942887099756,0.21031399490296063,0.41442869544336475,0.12088991554917328,0.14718328398179806
220353,1,3,implicit_mmr,no_method_signal,0.028662054366018413,0.051376116312476953,0.11323451603002692,0.4709727296206377,0.091366145284935,0.24438843838590524
220581,3,3,no_method_signal,no_method_signal,0.026911815549055258,0.05794895844008795,0.09375877221397426,0.5851154007995579,0.073097872019692,0.16316718097763255
223584,2,3,multi_method_not_mmr,no_method_signal,0.0638685587940284,0.10721920161814238,0.23596939848361564,0.24393447800664395,0.1647349878798212,0.1842733752177483
230649,5,3,quant_only,no_method_signal,0.056681769064960315,0.09934454549042536,0.21608261117834393,0.2883266093621701,0.09301485404205717,0.24654961086204297
