award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,multi_method_not_mmr,explicit_mmr,0.297336110955471,0.10202272763525316,0.07763616401392605,0.13323781308002092,0.09858335622579703,0.29118382808953175
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,quant_only,no_method_signal,0.16794729702530398,0.08620926412096454,0.06755637559925541,0.324004489223089,0.1384889491305866,0.2157936249008006
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,no_method_signal,qual_only,0.015865022193097628,0.023871326248337616,0.24531202483686027,0.0035174931231769352,0.5944952130724211,0.11693892052610635
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,quant_only,explicit_mmr,0.2900700302539,0.14420832006881198,0.09734951479661164,0.12143287083683442,0.09099946625567203,0.2559397977881699
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,multi_method_not_mmr,quant_only,0.12218626055615682,0.11142160566605723,0.08707637107001545,0.00031373745472810914,0.2278775875090004,0.45112443774404193
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,no_method_signal,no_method_signal,0.1768201477660166,0.0657531083499786,0.1067968812079044,0.3589956002213906,0.07092476894616283,0.22070949350854702
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,no_method_signal,no_method_signal,0.1687497687929544,0.07545436030059871,0.11517389397227011,0.29599134967833696,0.09960636226204166,0.24502426499379817
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,implicit_mmr,explicit_mmr,0.3156752373635423,0.12993061645059076,0.05096818436956437,0.1508643944092379,0.1103545696178993,0.24220699778916532
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,no_method_signal,multi_method_not_mmr,0.04953736413452583,0.16781955563651668,0.5970928981069585,0.004633654124163636,0.04098934021313086,0.13992718778470442
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,no_method_signal,quant_only,0.1528803524696751,0.08007120314033635,0.11018713768707934,0.22773946423375688,0.16662514976138532,0.262496692707767
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,multi_method_not_mmr,quant_only,0.2447775396443958,0.07878802002595955,0.04918742919607795,0.2160562904216182,0.08364596365923543,0.327544757052713
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,no_method_signal,quant_only,0.15184184975711554,0.11653516367055497,0.05619494912693068,0.21934588718524026,0.17879670972456518,0.2772854405355934
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,multi_method_not_mmr,quant_only,0.26312288212205553,0.1144075380229608,0.04976270617549631,0.12766286625567577,0.13570282028309552,0.309341187140716
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,quant_only,quant_only,0.24126310985298108,0.06949935053602653,0.10679115988247898,0.1634520269902888,0.06897688727533609,0.3500174654628884
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,no_method_signal,explicit_mmr,0.29758955771701123,0.10215329477058337,0.058047835841186446,0.17212597498076265,0.0974952462631429,0.27258809042731336
