award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1503196,1,1,implicit_mmr,implicit_mmr,0.10597605323655411,0.7177118508148506,0.05938822033196431,0.0200889675345056,0.039616045411021136,0.05721886267110412
1614745,0,0,explicit_mmr,explicit_mmr,0.26815533607404457,0.2180016449266504,0.14875091107466124,0.09457964540335577,0.11936805172317361,0.15114441079811433
1615207,0,0,explicit_mmr,explicit_mmr,0.2704523783339898,0.22312823804863724,0.1572421719138631,0.0943229249642695,0.1166003026468938,0.13825398409234657
1652825,0,0,explicit_mmr,explicit_mmr,0.35663217541346665,0.2191065833679338,0.099927493907429,0.10443626374031013,0.0822738667334298,0.13762361683743066
1664271,1,0,implicit_mmr,explicit_mmr,0.31308601080835985,0.18274267207615286,0.11898132558575401,0.09164416703928262,0.18171691386991815,0.11182891062053256
1664274,1,0,implicit_mmr,explicit_mmr,0.27845723355534296,0.15547619262437437,0.13978219336596903,0.11459226859900665,0.18114453201188752,0.13054757984341955
1719872,1,0,implicit_mmr,explicit_mmr,0.3091330847836583,0.22229917093970147,0.11991783267301921,0.09131951218425165,0.12188871645966469,0.13544168295970455
1720838,1,0,implicit_mmr,explicit_mmr,0.3332691050344873,0.24877202380259003,0.09761548502341527,0.07894079906216282,0.12658364273526126,0.11481894434208309
1721054,1,0,implicit_mmr,explicit_mmr,0.2618989113130694,0.25052194583991966,0.12645488255298173,0.10187901624249047,0.11484004049375894,0.14440520355777983
1723884,0,0,explicit_mmr,explicit_mmr,0.26399196814445014,0.22474685624378715,0.146383440027101,0.10044459105887371,0.1216656736481115,0.14276747087767655
1751314,4,0,qual_only,explicit_mmr,0.3805632069589214,0.14024401291446495,0.12417928073895411,0.06717930487054259,0.19873799391339855,0.08909620060371855
1826354,0,0,explicit_mmr,explicit_mmr,0.3226728086760968,0.1463104361853234,0.15699819224099282,0.08513542482969297,0.17121931897198772,0.11766381909590624
1906172,0,0,explicit_mmr,explicit_mmr,0.291720637005508,0.15611548525466312,0.14737095382393908,0.14167109161754052,0.11989044804397551,0.1432313842543738
1908481,1,0,implicit_mmr,explicit_mmr,0.3442555192896439,0.19800375172964318,0.10047584081539641,0.08913325669707012,0.1077363398208255,0.1603952916474209
1914647,4,0,qual_only,explicit_mmr,0.23168109394972405,0.11521554653905144,0.17916991530681975,0.16907493194267395,0.16870094725126575,0.13615756501046508
1914735,4,0,qual_only,explicit_mmr,0.2315684100410537,0.12148445795616374,0.17778061033132825,0.16998970138243935,0.16047420172845797,0.13870261856055693
1918847,1,0,implicit_mmr,explicit_mmr,0.28612509480218196,0.25380974514943083,0.11424071163846874,0.07656656228306544,0.13539822793431489,0.13385965819253812
1920753,2,0,multi_method_not_mmr,explicit_mmr,0.3759122150437239,0.18579982470622863,0.11297467190972997,0.07544619833370132,0.07915784258986305,0.17070924741675314
1925188,2,0,multi_method_not_mmr,explicit_mmr,0.2942989483139312,0.1253573738197108,0.15807420128465938,0.14189158415739442,0.11970763465819412,0.16067025776611005
1929409,0,0,explicit_mmr,explicit_mmr,0.2831557506077161,0.15905914095877238,0.12340152004856725,0.14083799483734769,0.044921544186718364,0.24862404936087842
1930026,0,5,explicit_mmr,quant_only,0.22892123478030296,0.174954986026457,0.14128512866006615,0.15342001792464136,0.03845341484111631,0.2629652177674163
1930076,0,5,explicit_mmr,quant_only,0.2418740099265704,0.16395174373319504,0.12246582671867698,0.13552125638919044,0.05660014301089574,0.27958702022147186
1930132,0,5,explicit_mmr,quant_only,0.14497823858026113,0.17532156133460217,0.13512541412278276,0.16781498560601577,0.04593852147664419,0.3308212788796944
1930341,0,5,explicit_mmr,quant_only,0.24714212407250213,0.1535602633286564,0.12263460203876149,0.1555058623945655,0.06300234325087681,0.2581548049146378
1930373,0,5,explicit_mmr,quant_only,0.2036936306548756,0.11078965771096508,0.15125321229821065,0.17508846359289904,0.062494778315158754,0.2966802574278913
1930419,0,5,explicit_mmr,quant_only,0.1782519803605707,0.11991969713724436,0.1613621902341184,0.19892771003441337,0.05921865956774812,0.28231976266590536
1930492,0,0,explicit_mmr,explicit_mmr,0.326448627487811,0.17261648184893139,0.11349505074061668,0.12259203525060576,0.05173365431269179,0.2131141503593433
1930497,1,0,implicit_mmr,explicit_mmr,0.2984725216762785,0.15601241968261367,0.1241161922274048,0.14590362779938829,0.04425852317767243,0.2312367154366425
1930502,2,0,multi_method_not_mmr,explicit_mmr,0.3260274789425185,0.17345462128745862,0.11173671053426439,0.10459727906225219,0.05758749690801794,0.22659641326548832
1930539,1,5,implicit_mmr,quant_only,0.1951944020273191,0.1475518785655098,0.12474703730860029,0.17206334810888874,0.05980650773508261,0.30063682625459964
1930553,0,5,explicit_mmr,quant_only,0.21232695785026934,0.11011309814245895,0.1332671429895964,0.19372915416806816,0.059340567614670374,0.2912230792349371
1933277,3,3,no_method_signal,no_method_signal,0.13740169335236907,0.13236325999118545,0.12750152833770168,0.34380687116735614,0.07543376397384048,0.18349288317754714
1933717,0,0,explicit_mmr,explicit_mmr,0.37032759971544166,0.1873000860447147,0.1392999836013367,0.09757731370365087,0.07868142662782948,0.12681359030702674
1934126,0,0,explicit_mmr,explicit_mmr,0.3347803993000756,0.26095129458752225,0.12719353817095466,0.05558798217787599,0.10226458613033546,0.11922219963323596
1936070,1,0,implicit_mmr,explicit_mmr,0.25909276060160447,0.21134319165547036,0.1153863514359322,0.14000688920635512,0.07100837127779043,0.20316243582284746
1937391,0,0,explicit_mmr,explicit_mmr,0.3289685222662067,0.14791052071020183,0.11770949843882025,0.11334872559357953,0.11822343252165217,0.1738393004695395
1937490,0,0,explicit_mmr,explicit_mmr,0.31271151193583613,0.1615951479516758,0.12200806472930556,0.12058413475017574,0.11543019392149309,0.1676709467115137
1937587,0,0,explicit_mmr,explicit_mmr,0.4108319119869609,0.16325643683716273,0.0987239504852673,0.09467387724014878,0.06540385062260427,0.1671099728278561
1937687,0,0,explicit_mmr,explicit_mmr,0.3391057971478208,0.14577765792514977,0.12486888391090899,0.11674452498355085,0.10450630147835788,0.1689968345542118
1939038,2,2,multi_method_not_mmr,multi_method_not_mmr,0.11813336622829747,0.11846481573748512,0.24384003569985582,0.1533235957461766,0.16807482552731046,0.1981633610608746
1941642,4,0,qual_only,explicit_mmr,0.2441747927777813,0.19350829733198896,0.16632833997088692,0.12402675012590418,0.11288812131330805,0.15907369848013073
1941668,1,0,implicit_mmr,explicit_mmr,0.30045912022630433,0.24062618247726392,0.13572449753721283,0.06712682079763464,0.13542562390789997,0.12063775505368432
1941952,1,0,implicit_mmr,explicit_mmr,0.3396536013040962,0.22406472428216717,0.11854711446436608,0.08206769894355105,0.1046645509100119,0.1310023100958075
1943146,0,0,explicit_mmr,explicit_mmr,0.40143970683946023,0.22981841077724321,0.11014410554789421,0.05319310277959493,0.08290976112930147,0.1224949129265058
1943285,0,0,explicit_mmr,explicit_mmr,0.357158781564737,0.1724679153120562,0.10593235170577531,0.1148877721667036,0.11167711246364809,0.13787606678707973
1943541,0,0,explicit_mmr,explicit_mmr,0.40714982521197024,0.15213616144137743,0.11571974167976483,0.08222530021788864,0.1301388609463321,0.11263011050266664
1943934,4,0,qual_only,explicit_mmr,0.356787596574491,0.18308983327043027,0.11938182386960057,0.07404170726138765,0.18949622857579254,0.07720281044829795
1944807,4,0,qual_only,explicit_mmr,0.37330508806138735,0.13927642183761157,0.12053240352234271,0.07461479055638943,0.21145476312789757,0.08081653289437137
1945961,0,0,explicit_mmr,explicit_mmr,0.3125810434058152,0.19775594194303536,0.16142275844786805,0.060816182800176095,0.11185850963115242,0.1555655637719527
1945963,0,0,explicit_mmr,explicit_mmr,0.3193417307421628,0.20350834353674951,0.1630641841770724,0.06188079075440719,0.10068586972707165,0.15151908106253623
1946553,3,3,no_method_signal,no_method_signal,0.1363867837506158,0.11797049903505537,0.138378777107121,0.3202172926201894,0.1077119845837121,0.17933466290330669
1948981,4,0,qual_only,explicit_mmr,0.3747198279093791,0.24180236173885544,0.12531708463352864,0.05052166683755799,0.08884788385077051,0.11879117502990823
1949241,1,0,implicit_mmr,explicit_mmr,0.3604946595065308,0.17997900631278196,0.130352192224291,0.0801241401815035,0.12175202605725985,0.1272979757176328
1949454,0,0,explicit_mmr,explicit_mmr,0.3915220185949123,0.2155276898464078,0.11233625098617003,0.07837006172845416,0.07697899827560105,0.12526498056845478
1949585,0,0,explicit_mmr,explicit_mmr,0.2981120117203121,0.1823380957465353,0.12441329531345212,0.14040144918981534,0.09609990715019093,0.15863524087969402
1949586,0,0,explicit_mmr,explicit_mmr,0.4423854863361705,0.19506860927979072,0.11636718101321929,0.06044138671965724,0.10768172036360565,0.07805561628755654
1949718,2,3,multi_method_not_mmr,no_method_signal,0.12031788806964878,0.11872936012418168,0.2215172421943907,0.2590193514151737,0.09282981412279319,0.18758634407381186
1949848,1,0,implicit_mmr,explicit_mmr,0.22221733457336745,0.1986245320231335,0.1841644006199786,0.14686884356196434,0.060940094847094645,0.1871847943744615
1949990,2,3,multi_method_not_mmr,no_method_signal,0.17423091359364176,0.14233199033558142,0.1822710527935959,0.23487734565383012,0.07532043126039079,0.19096826636296002
1950064,0,0,explicit_mmr,explicit_mmr,0.2577780254137974,0.17769074071838806,0.17295923864934523,0.1461178762178713,0.07683127790987355,0.16862284109072434
1950304,5,3,quant_only,no_method_signal,0.17531452657127797,0.12592547257558484,0.16639768302406807,0.27776970201723394,0.08115003192320766,0.17344258388862763
1950340,2,0,multi_method_not_mmr,explicit_mmr,0.24785225817751674,0.13157531771654582,0.20770405745570694,0.15178354313306006,0.12390110528178262,0.13718371823538789
1950351,5,0,quant_only,explicit_mmr,0.24933802912107564,0.1830317141759951,0.16008577697724288,0.14675988225662243,0.07993421450759894,0.1808503829614652
1950645,3,3,no_method_signal,no_method_signal,0.17559395842372355,0.11389810791900462,0.18625529393724802,0.23158566440886058,0.10405775467888413,0.18860922063227908
1953561,0,0,explicit_mmr,explicit_mmr,0.43734590296696757,0.150668964461145,0.10744352858271304,0.09403338962455882,0.06480339292782203,0.14570482143679359
1953640,0,3,explicit_mmr,no_method_signal,0.17886113577342724,0.13417637839050411,0.14951879543779997,0.245712892165803,0.06862509924193386,0.22310569899053187
1953752,0,0,explicit_mmr,explicit_mmr,0.30255960836639567,0.18387711905046086,0.12475854578714633,0.11367218087994649,0.08803533452272658,0.18709721139332405
1953762,0,0,explicit_mmr,explicit_mmr,0.19894949848913066,0.16371257504159237,0.15833247197618006,0.18644549501230887,0.09799833253704908,0.19456162694373882
1955792,0,0,explicit_mmr,explicit_mmr,0.30600090728312046,0.1413786579557538,0.14097720717296067,0.12510863189319166,0.10817773654391677,0.1783568591510568
1955896,4,5,qual_only,quant_only,0.15464031157815572,0.19657636774812787,0.1616238290053559,0.1773589167787495,0.11110025594856174,0.1987003189410493
2000091,3,5,no_method_signal,quant_only,0.12559415628462778,0.1283138010215408,0.17577379154968473,0.22446835751614705,0.09146121340336268,0.2543886802246371
2000183,5,0,quant_only,explicit_mmr,0.20635523670729253,0.16020059489599783,0.14524869167682083,0.1818369803299705,0.10438790839586302,0.20197058799405535
2000292,1,0,implicit_mmr,explicit_mmr,0.3530613880247517,0.2126240507514071,0.13020246735439828,0.05206605855689028,0.09268176521180815,0.15936427010074453
2000442,2,3,multi_method_not_mmr,no_method_signal,0.19900978027567057,0.13471801919185578,0.16279172028794264,0.2305121849778319,0.08147074283708966,0.19149755242960942
2000487,2,0,multi_method_not_mmr,explicit_mmr,0.2913711738621369,0.2379643980852222,0.1345670213936432,0.07097051531334655,0.08929359584386769,0.17583329550178337
2000535,5,5,quant_only,quant_only,0.11768802354171752,0.18661669551931073,0.14882804980384023,0.21115018039908426,0.08457382437666158,0.25114322635938563
2000573,5,3,quant_only,no_method_signal,0.10673016196561572,0.17299092571801128,0.16730614925756768,0.2628343897424848,0.06976956283371497,0.2203688104826053
2000583,0,0,explicit_mmr,explicit_mmr,0.36562714887118813,0.18336437878059428,0.10136329995077098,0.08350598051453814,0.08212625695810176,0.1840129349248068
2000725,2,3,multi_method_not_mmr,no_method_signal,0.13945728545819866,0.09744578668025464,0.13590235887688887,0.3377125413046726,0.08245872217484089,0.2070233055051441
2000730,0,0,explicit_mmr,explicit_mmr,0.5526603030342707,0.16730812671820133,0.07697578579503281,0.046439576329479246,0.052309457326658676,0.10430675079635748
2000750,0,0,explicit_mmr,explicit_mmr,0.49039657619951854,0.1991268029165114,0.08238139702741887,0.04055080082088902,0.05625589889332007,0.1312885241423421
2000779,0,1,explicit_mmr,implicit_mmr,0.2098394491908434,0.21050407014401745,0.12938836939979548,0.15315568274280905,0.12210778520455352,0.17500464331798105
2000786,3,3,no_method_signal,no_method_signal,0.11195087770393716,0.10493368713316238,0.1477310389788283,0.3453852963264572,0.08474696322015322,0.20525213663746156
2000799,0,0,explicit_mmr,explicit_mmr,0.4442817994908202,0.1849215410293905,0.083703756393276,0.05674239677002046,0.06024035841749532,0.1701101478989975
2000847,0,0,explicit_mmr,explicit_mmr,0.4350309391092831,0.2201698373114269,0.08526130250512838,0.054319457587173166,0.07303467609037911,0.13218378739660924
2000866,2,3,multi_method_not_mmr,no_method_signal,0.15476670995311576,0.13392612701325987,0.13879445288915315,0.3007746634417224,0.06361979304211764,0.20811825366063108
2000887,5,3,quant_only,no_method_signal,0.11203174020631648,0.13364131565240317,0.1495170983110038,0.2939597593751845,0.08404622192641682,0.22680386452867515
2000888,0,0,explicit_mmr,explicit_mmr,0.22337428637198511,0.22008737001779186,0.11574069787045362,0.15539370670689362,0.1236450748465756,0.16175886418630012
2003126,0,0,explicit_mmr,explicit_mmr,0.3557341617262452,0.18235655875244544,0.12191728962620102,0.11059389110842043,0.1142493096770227,0.11514878910966521
2004898,0,3,explicit_mmr,no_method_signal,0.12916057273454204,0.10642285202791157,0.14661908989405117,0.2716785541836949,0.11175981964319893,0.2343591115166012
2005608,1,0,implicit_mmr,explicit_mmr,0.31242886467946873,0.20805908713179228,0.12561629679458064,0.05571540691263581,0.15705793309516317,0.14112241138635945
2005812,1,0,implicit_mmr,explicit_mmr,0.42358756599256986,0.18685183240166148,0.12151836323991423,0.07210911594823637,0.09207205393758928,0.10386106848002856
2005840,1,0,implicit_mmr,explicit_mmr,0.35539528049587815,0.20996427120175437,0.11922333124248559,0.08522619381626723,0.10808002260057736,0.12211090064303703
2005890,1,0,implicit_mmr,explicit_mmr,0.3841244911935258,0.19752244815730946,0.12265522848509189,0.05063515631830249,0.1169806640186052,0.12808201182716505
2005898,5,0,quant_only,explicit_mmr,0.23872769908184827,0.1937514547347279,0.19821407724477852,0.09633729460768639,0.14033025433373664,0.13263921999722222
2005973,1,0,implicit_mmr,explicit_mmr,0.4466549316369492,0.2313100369790987,0.1022602408633574,0.050334470949805754,0.08208792785709826,0.08735239171369079
2009127,1,0,implicit_mmr,explicit_mmr,0.23495373361837393,0.2227807716918912,0.14004044701978652,0.08756106735222362,0.13093125680000645,0.1837327235177182
2009977,1,0,implicit_mmr,explicit_mmr,0.3227945098957428,0.16240129810661075,0.11589169027492183,0.1094343453721678,0.12418190086153716,0.1652962554890197
2010038,5,0,quant_only,explicit_mmr,0.2668382764384378,0.21014691013866563,0.10716768273382238,0.09998339844096883,0.10994564018529915,0.20591809206280628
2010124,0,5,explicit_mmr,quant_only,0.19683157865876502,0.1092059203690555,0.12532808408774787,0.21348167290416886,0.08909789190941292,0.26605485207084983
2010139,4,0,qual_only,explicit_mmr,0.30625171141563035,0.19582482873790288,0.1663196208663777,0.0689163454020164,0.15406701272169832,0.10862048085637421
2010237,4,0,qual_only,explicit_mmr,0.2894877333232399,0.2040207343695888,0.15986679140313886,0.06720341251758642,0.16924485028610162,0.11017647810034421
2010256,0,0,explicit_mmr,explicit_mmr,0.3027427675287426,0.17564464169836108,0.139014181630114,0.11905876730150887,0.10766125203827441,0.1558783898029992
2010276,0,0,explicit_mmr,explicit_mmr,0.34608427198829084,0.24872213194096782,0.13800229013471021,0.055477408303726425,0.08330345470065903,0.1284104429316456
2010312,0,0,explicit_mmr,explicit_mmr,0.33574130318145046,0.24997244061698493,0.11997645990004385,0.05155963947953958,0.12695405349802424,0.11579610332395684
2010361,0,0,explicit_mmr,explicit_mmr,0.4144880701646584,0.17427465390160407,0.11653463659937759,0.07455374791730084,0.10178834695802663,0.11836054445903235
2010530,0,0,explicit_mmr,explicit_mmr,0.4602209400725923,0.19546767814544064,0.10659552142247149,0.055457671090957616,0.10101794813406276,0.0812402411344754
2011917,2,5,multi_method_not_mmr,quant_only,0.17937888304559255,0.12232087597549818,0.1458290747845929,0.22685663047821694,0.04882608585620754,0.2767884498598919
2013484,5,0,quant_only,explicit_mmr,0.22874830011233738,0.1666076565607729,0.1934932077356826,0.14442841772062787,0.09756337316380553,0.16915904470677387
2013495,1,0,implicit_mmr,explicit_mmr,0.24432770077564384,0.1847777972412144,0.13463807775285408,0.16227398648355182,0.0772369228947817,0.19674551485195418
2013504,0,0,explicit_mmr,explicit_mmr,0.235644141364952,0.22457915729831962,0.16405230540418783,0.0851264496413015,0.12475214771773485,0.16584579857350426
2013554,0,0,explicit_mmr,explicit_mmr,0.24083910508383163,0.22470443622333436,0.1538952572280295,0.07961274068927145,0.12682377349854362,0.17412468727698943
2013575,0,1,explicit_mmr,implicit_mmr,0.2272959345254897,0.2315377808164651,0.15072794689417043,0.08644529306067358,0.1340867353896551,0.1699063093135462
2013612,0,0,explicit_mmr,explicit_mmr,0.23109887790382935,0.21276626880215668,0.15196224317263124,0.08232018651066624,0.14476593628211265,0.17708648732860394
2017704,2,0,multi_method_not_mmr,explicit_mmr,0.34742856457366217,0.14195726287981045,0.13716745740828787,0.123797208641098,0.08220027225881892,0.16744923423832256
2019843,0,0,explicit_mmr,explicit_mmr,0.34235949398384663,0.1765602185763375,0.11716608264247454,0.08810446070109874,0.09847831892607119,0.17733142517017159
2021157,5,5,quant_only,quant_only,0.20020826066496683,0.1603306169464294,0.19833158599617476,0.13277662725446857,0.09782880418575743,0.21052410495220314
