award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.7953484518869024,0.2046515481130976
422698,0,0,0,0,0.9945822651561229,0.00541773484387708
2049974,0,0,0,0,0.9256896114105421,0.07431038858945795
2315246,0,0,0,0,0.9172214032383132,0.08277859676168678
2013590,0,0,0,0,0.4238355197896241,0.5761644802103759
632082,0,0,0,0,0.9999927304367001,7.269563299895522e-06
2142436,0,0,0,0,0.9994914684341973,0.0005085315658026526
1823935,0,0,0,0,0.7382307102822689,0.261769289717731
2500195,0,1,0,1,0.16537558198669478,0.8346244180133052
206022,0,0,0,0,0.9993663365766984,0.0006336634233015774
635447,0,0,0,0,0.9999999668350245,3.3164975497750985e-08
127932,0,0,0,0,0.9995781792573936,0.0004218207426064092
1600969,0,0,0,0,0.998259989630808,0.0017400103691919716
1822035,0,0,0,0,0.999999624768436,3.752315640217725e-07
742503,0,0,0,0,0.9999166858362023,8.331416379774808e-05
1433597,0,0,0,0,0.9978221963435783,0.0021778036564217636
2306053,1,0,1,0,0.9794714835339361,0.02052851646606395
2055291,0,0,0,0,0.9732538840055112,0.026746115994488784
2300710,0,0,0,0,0.6815325687469223,0.31846743125307775
2342099,0,0,0,0,0.9837578470467182,0.01624215295328181
736853,0,0,0,0,0.9953818876806738,0.004618112319326232
1229004,0,0,0,0,0.9998299098919545,0.00017009010804544802
2221262,0,0,0,0,0.9836700262618528,0.016329973738147187
2518892,0,0,0,0,0.7336656610603467,0.26633433893965336
2334172,0,0,0,0,0.9919060364293613,0.008093963570638735
2048821,0,0,0,0,0.9996102079382572,0.0003897920617428096
632839,0,0,0,0,0.9840025137058906,0.01599748629410936
1565155,0,0,0,0,0.9999855713620674,1.4428637932515713e-05
2115463,0,1,0,1,0.283224298960159,0.716775701039841
1022382,0,0,0,0,0.9998776119394652,0.00012238806053474247
1306747,0,0,0,0,0.9999487462559606,5.125374403931341e-05
2048852,1,1,1,1,0.05279521528036635,0.9472047847196337
132784,0,0,0,0,0.9999999471609308,5.2839069233823286e-08
1252338,0,0,0,0,0.9961971258743892,0.003802874125610714
442323,0,0,0,0,0.997719902676583,0.0022800973234170544
1700629,0,0,0,0,0.9999802724050268,1.9727594973142358e-05
2424936,0,1,0,1,0.1358105304131767,0.8641894695868233
920719,0,0,0,0,0.9999901215470745,9.878452925571449e-06
1238819,0,0,0,0,0.9998877680966601,0.00011223190333983129
2329292,0,0,0,0,0.5187936173524745,0.4812063826475254
2404929,1,0,1,0,0.9917926062006475,0.008207393799352522
1821868,1,0,1,0,0.9979797496417914,0.002020250358208599
139108,0,0,0,0,0.9999999837036235,1.629637645550661e-08
1503414,1,0,1,0,0.9947058398745157,0.005294160125484384
536342,0,0,0,0,0.9999729527137181,2.7047286281844022e-05
2000799,1,1,1,1,3.9197176693650526e-05,0.9999608028233063
86701,0,0,0,0,0.9996484896132491,0.00035151038675081554
2204125,0,0,0,0,0.9730256953014599,0.026974304698540123
1560058,0,0,0,0,0.8991496812709684,0.10085031872903158
1222340,0,1,0,1,0.16300181876669761,0.8369981812333024
1760845,1,0,1,0,0.803285242162568,0.19671475783743197
1432566,0,1,0,1,0.05861248090026949,0.9413875190997305
2013575,0,0,0,0,0.553283122522829,0.44671687747717104
633346,0,0,0,0,0.9999995228362649,4.771637350882421e-07
1439879,0,0,0,0,0.9999416168289097,5.838317109034549e-05
1927341,0,1,0,1,0.01294648588199454,0.9870535141180055
1906321,0,0,0,0,0.9999658667856952,3.413321430477578e-05
1801014,0,0,0,0,0.998795363215705,0.0012046367842950298
410989,0,0,0,0,0.9998799007898961,0.00012009921010389814
1712034,0,0,0,0,0.9237285772906658,0.07627142270933421
1914510,0,0,0,0,0.9971956423317603,0.0028043576682397044
2414170,1,0,1,0,0.999996808314613,3.191685387006686e-06
2050440,0,0,0,0,0.9420133095483316,0.05798669045166835
1420491,0,0,0,0,0.9936087993383854,0.006391200661614582
2313240,1,0,1,0,0.997891393042279,0.002108606957721024
1431903,0,0,0,0,0.9999819218592554,1.807814074463338e-05
2241157,0,0,0,0,0.9992756836808431,0.0007243163191569166
1647281,0,0,0,0,0.8313921065272384,0.1686078934727616
2044072,0,0,0,0,0.972373608721042,0.027626391278958017
963209,0,0,0,0,0.9598993805344521,0.04010061946554785
1454152,0,0,0,0,0.45405040815668674,0.5459495918433133
1245176,0,0,0,0,0.9950988978643377,0.004901102135662256
815557,0,0,0,0,0.999999979334665,2.0665335020038557e-08
123552,0,0,0,0,0.999991661112031,8.3388879690138e-06
1912322,0,0,0,0,0.9999913845292412,8.615470758848212e-06
2344942,0,0,0,0,0.8146728435281233,0.1853271564718767
411449,0,0,0,0,0.9999957081130485,4.291886951482375e-06
618665,0,0,0,0,0.9998196943285915,0.00018030567140845863
2022299,0,0,0,0,0.9999695196181249,3.0480381875181487e-05
2508612,0,0,0,0,0.9996200595983042,0.0003799404016957311
1411219,0,0,0,0,0.9999718871007744,2.8112899225499453e-05
233332,0,0,0,0,0.9958373217396697,0.004162678260330395
126505,0,0,0,0,0.9999677496097809,3.22503902191228e-05
235262,0,0,0,0,0.9999228477313216,7.715226867844913e-05
1332227,0,0,0,0,0.9999630229725781,3.69770274218823e-05
1513328,0,0,0,0,0.9999552873203315,4.471267966855706e-05
2120894,0,0,0,0,0.9946231370587325,0.005376862941267449
2043875,0,0,0,0,0.5228087571426151,0.4771912428573849
