award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9993555925705935,0.0006444074294064816
2346868,0,0,0,0,0.27841222186512393,0.7215877781348761
1222853,0,0,0,0,0.13443467351367733,0.8655653264863227
1726113,0,0,0,0,0.8671731737411251,0.13282682625887487
422698,0,0,0,0,0.9997526888317947,0.0002473111682052939
2509044,1,0,1,0,0.9654948242635077,0.03450517573649221
1742339,0,0,0,0,0.999724728776431,0.0002752712235689558
833073,0,0,0,0,0.9999992022525099,7.977474900776147e-07
2125362,0,0,0,0,0.9999578134965862,4.218650341381065e-05
840889,0,0,0,0,0.8065915363719909,0.19340846362800915
1912389,1,0,1,0,0.999940802076937,5.9197923062918794e-05
89239,0,0,0,0,0.8914077797061712,0.10859222029382871
1823935,0,0,0,0,0.9999997893933585,2.106066414287432e-07
515589,0,0,0,0,0.9849527243122299,0.015047275687770131
635447,0,0,0,0,0.9999849595286977,1.5040471302303997e-05
1661124,0,0,0,0,0.9840991083686974,0.01590089163130258
2315763,0,0,0,0,0.9999923288187518,7.671181248250673e-06
2150423,0,0,0,0,0.999963356610396,3.664338960395404e-05
1733716,0,0,0,0,0.9541303020922408,0.045869697907759154
1431891,0,0,0,0,0.9527964850942761,0.04720351490572399
1664271,0,0,0,0,0.7984881094046887,0.20151189059531127
836961,0,0,0,0,0.9999349625039765,6.503749602347054e-05
1851680,0,0,0,0,0.9532314843153786,0.046768515684621384
2315058,0,0,0,0,0.9999560111419431,4.3988858056933916e-05
1712436,0,0,0,0,0.9999703737391114,2.962626088865942e-05
736853,0,0,0,0,0.9290191724062548,0.0709808275937452
1814220,0,0,0,0,0.9999999729897957,2.7010204244786295e-08
2321219,0,0,0,0,0.7594950299559341,0.2405049700440659
2317747,0,0,0,0,0.9996675308433045,0.00033246915669548293
1561300,0,0,0,0,0.9991099737104443,0.0008900262895556662
2113755,0,0,0,0,0.7984881094046887,0.20151189059531127
2024973,0,0,0,0,0.5889467451142005,0.4110532548857995
1137443,0,0,0,0,0.9999999784593124,2.1540687621671653e-08
1625918,0,0,0,0,0.987379821479797,0.012620178520203054
801212,0,0,0,0,0.9999668899363745,3.311006362552692e-05
407101,0,0,0,0,0.9999999892121105,1.0787889442306414e-08
1551143,0,0,0,0,0.9998638804173711,0.00013611958262891254
2221581,0,0,0,0,0.9974328275014271,0.002567172498572852
1114335,0,0,0,0,0.9999998496860142,1.5031398579402401e-07
2329292,0,0,0,0,0.9998247203555063,0.0001752796444937364
531523,0,0,0,0,0.999999319310814,6.806891859675784e-07
2321218,0,0,0,0,0.82629514838685,0.17370485161314997
88658,0,0,0,0,0.9999998103755251,1.8962447495124521e-07
850104,0,0,0,0,0.999995841520928,4.1584790719330086e-06
1011829,0,0,0,0,0.21386205656912383,0.7861379434308762
221599,0,0,0,0,0.9999999999713546,2.8645427315752478e-11
636124,0,0,0,0,0.9999996764786379,3.2352136214531257e-07
2205067,0,0,0,0,0.7794056617304655,0.22059433826953448
440002,0,0,0,0,0.26808491239578336,0.7319150876042166
125460,0,0,0,0,0.9999986268912594,1.3731087406217975e-06
1317034,0,0,0,0,0.08389920628127889,0.9161007937187211
2300433,0,0,0,0,0.9295406974479645,0.07045930255203549
2101343,0,0,0,0,0.9999961838127085,3.816187291491748e-06
1501911,0,0,0,0,0.9999796008215359,2.0399178464112597e-05
86400,0,0,0,0,0.9999071546346475,9.284536535248314e-05
942331,0,0,0,0,0.9999358496236188,6.415037638117848e-05
1247287,0,0,0,0,0.9999885395472298,1.1460452770265511e-05
1937587,1,0,1,0,0.20959925129804102,0.790400748701959
1420491,0,0,0,0,0.9990364890519732,0.0009635109480268368
88653,0,0,0,0,0.9999929590178743,7.040982125688457e-06
106994,0,0,0,0,0.9046407823951425,0.09535921760485756
338277,0,0,0,0,0.9999999876778728,1.2322127220773268e-08
436264,0,0,0,0,0.999999945674183,5.432581693523531e-08
101985,0,0,0,0,0.24946957096373057,0.7505304290362694
757020,0,0,0,0,0.9998625731495868,0.00013742685041319145
2203123,0,0,0,0,0.99999975205868,2.4794132001337344e-07
2000713,0,0,0,0,0.9999431763419727,5.6823658027274245e-05
2524228,0,0,0,0,0.9621462716565369,0.03785372834346309
1726409,0,0,0,0,0.999999943952475,5.604752492185625e-08
2506891,0,0,0,0,0.9995438506327948,0.00045614936720515006
2514343,0,0,0,0,0.9888595289430597,0.011140471056940222
220703,0,0,0,0,0.9999861773854373,1.3822614562749351e-05
1430967,0,0,0,0,0.9972878321008493,0.0027121678991507353
822055,0,0,0,0,0.9999361226604434,6.38773395565729e-05
2100129,0,0,0,0,0.6443731145104659,0.35562688548953414
1907895,1,0,1,0,0.4994684378152544,0.5005315621847456
311592,0,0,0,0,0.9996492181807799,0.00035078181922006184
1554641,0,0,0,0,0.09380866170192381,0.9061913382980762
1829722,0,0,0,0,0.9999696989835505,3.0301016449527243e-05
429020,0,0,0,0,0.9999990203197572,9.796802428694592e-07
125545,0,0,0,0,0.5365323860876301,0.4634676139123699
1930502,0,0,0,0,0.999998358921992,1.641078008065608e-06
2300977,0,0,0,0,0.9970996879611042,0.0029003120388958457
622443,0,0,0,0,0.9958170869357268,0.004182913064273236
1601119,0,0,0,0,0.8854805712252986,0.11451942877470142
1900036,0,0,0,0,0.9625552270966345,0.03744477290336542
2222278,1,0,1,0,0.9227776413423662,0.07722235865763379
2300323,0,0,0,0,0.9997777688813266,0.00022223111867340043
88299,0,0,0,0,0.9999763562742153,2.3643725784705614e-05
1818618,0,1,0,1,0.058404627992236446,0.9415953720077636
2031468,0,0,0,0,0.9999999963493785,3.650621496468453e-09
2413195,0,0,0,0,0.999999999367863,6.321369988141324e-10
101573,0,0,0,0,0.999833335834163,0.00016666416583703807
2215655,0,0,0,0,0.9999998272544519,1.7274554805609188e-07
9986652,0,0,0,0,0.9928105173007081,0.007189482699291836
1615193,1,0,1,0,0.99828328711189,0.0017167128881100911
1826632,1,1,1,1,4.884842893226882e-05,0.9999511515710677
1939341,0,0,0,0,0.9999999998474752,1.525247829382026e-10
