award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2205,0,0,0,0,0.9999132871550643,8.671284493564858e-05
80500,0,0,0,0,0.999969053685424,3.094631457603388e-05
114370,0,0,0,0,0.999915582809478,8.44171905220174e-05
114555,0,0,0,0,0.8595472169366682,0.1404527830633317
117518,0,0,0,0,0.9928262232858366,0.007173776714163389
120807,0,0,0,0,0.9870476068347176,0.012952393165282452
139049,0,0,0,0,0.9653897079150837,0.034610292084916255
139551,0,0,0,0,0.9999997320388893,2.679611107064585e-07
200502,0,0,0,0,0.7385856796735643,0.26141432032643575
212038,0,0,0,0,0.9910774721135318,0.008922527886468154
212218,1,0,1,0,0.9949147954823948,0.005085204517605223
227544,0,0,0,0,0.9964282102021019,0.0035717897978980997
229441,0,0,0,0,0.9326765806567962,0.06732341934320381
230421,0,0,0,0,0.9942621062886622,0.0057378937113377985
230649,0,0,0,0,0.9665450082853501,0.03345499171464989
230671,0,0,0,0,0.9972354306342103,0.002764569365789685
230695,0,0,0,0,0.9847892941268481,0.015210705873151851
230737,0,0,0,0,0.9999972147119432,2.785288056745926e-06
235193,0,0,0,0,0.9999910265276336,8.973472366340935e-06
240889,0,0,0,0,0.992972918928144,0.007027081071856005
343071,0,0,0,0,0.9593883122603823,0.040611687739617694
343080,0,0,0,0,0.955793068355928,0.044206931644071974
343252,0,0,0,0,0.9998818916771292,0.00011810832287081674
353830,0,0,0,0,0.9836596302462834,0.01634036975371661
354244,0,1,0,1,0.4967044479273628,0.5032955520726372
407279,0,0,0,0,0.9999219355823891,7.806441761092542e-05
421860,0,0,0,0,0.9713071097251147,0.028692890274885363
431948,0,0,0,0,0.8207329089822697,0.17926709101773033
431949,1,0,1,0,0.8911915070641431,0.1088084929358569
431974,0,0,0,0,0.9977260348258644,0.0022739651741356063
438810,1,0,1,0,0.9894974389209374,0.01050256107906254
443924,0,0,0,0,0.9998901177217578,0.00010988227824213325
443945,0,0,0,0,0.9995635942799728,0.0004364057200272158
453436,0,0,0,0,0.9995690972611205,0.0004309027388795027
453525,0,0,0,0,0.9765205133457234,0.023479486654276537
456805,0,1,0,1,0.015343209855917972,0.984656790144082
457051,0,1,0,1,0.07231941052401059,0.9276805894759894
535463,0,0,0,0,0.9965774086942444,0.003422591305755578
540582,0,0,0,0,0.8528987923084675,0.14710120769153245
540834,0,1,0,1,0.0021607925343654077,0.9978392074656346
547599,1,1,1,1,0.030030913956277994,0.969969086043722
550403,1,0,1,0,0.9985322369494359,0.0014677630505640121
601845,0,1,0,1,0.0943471471680678,0.9056528528319322
601960,0,0,0,0,0.7046999272785304,0.29530007272146963
609334,0,0,0,0,0.6581585670944525,0.3418414329055474
630188,0,0,0,0,0.9833587515888946,0.016641248411105345
646547,0,0,0,0,0.9219373539448515,0.07806264605514841
647452,0,0,0,0,0.9971482140563465,0.002851785943653551
