award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
3091,0,0,0,0,0.8937612686690706,0.10623873133092904
3521,0,0,0,0,0.8694562972457763,0.13054370275422333
85098,0,0,0,0,0.8403704309270328,0.15962956907296716
88633,0,0,0,0,0.8536628970598203,0.1463371029401791
101692,0,0,0,0,0.918759047945462,0.0812409520545377
101695,0,0,0,0,0.9072236021000386,0.09277639789996087
101955,0,0,0,0,0.842035920019277,0.1579640799807228
104703,0,0,0,0,0.9037394612839085,0.0962605387160912
220353,1,0,1,0,0.9371701230773053,0.06282987692269425
220581,0,0,0,0,0.8913782279565191,0.10862177204348063
223584,0,0,0,0,0.8302701202301839,0.1697298797698158
230649,0,0,0,0,0.8086997995513392,0.19130020044866014
302751,0,0,0,0,0.9202598812703205,0.07974011872967901
310870,0,0,0,0,0.8894768542217609,0.11052314577823862
332765,0,0,0,0,0.765446632109954,0.23455336789004497
341460,0,0,0,0,0.881734987928731,0.11826501207126876
410727,0,0,0,0,0.9054599344640557,0.094540065535944
423588,0,0,0,0,0.8132742800413909,0.1867257199586084
427570,1,0,1,0,0.5833531854675471,0.4166468145324525
435464,0,0,0,0,0.801266796555875,0.19873320344412487
438720,0,0,0,0,0.6586308936782596,0.3413691063217395
455269,0,0,0,0,0.833037111540476,0.16696288845952356
511664,0,0,0,0,0.8153923664475184,0.1846076335524811
630628,1,0,1,0,0.8521496926219889,0.14785030737801078
723412,1,0,1,0,0.6814808798554355,0.31851912014456407
736558,0,0,0,0,0.7450907082746407,0.2549092917253586
736746,0,0,0,0,0.8548557214240313,0.14514427857596837
807116,0,0,0,0,0.7748253199457876,0.22517468005421212
813455,1,0,1,0,0.5553236201262016,0.4446763798737981
813558,0,0,0,0,0.8548446007202357,0.1451553992797641
822128,0,0,0,0,0.7614036543599411,0.2385963456400583
837721,0,0,0,0,0.885212481396243,0.11478751860375656
856704,0,0,0,0,0.8521578031954459,0.147842196804554
917930,0,0,0,0,0.7926084355648454,0.20739156443515366
1002893,0,0,0,0,0.8551910761255498,0.14480892387444966
1029491,1,0,1,0,0.6639240287393192,0.3360759712606805
1062919,0,0,0,0,0.8054126505674918,0.19458734943250772
1104318,0,0,0,0,0.807963209719291,0.19203679028070864
1204362,0,0,0,0,0.8479229758965982,0.15207702410340138
1252276,1,0,1,0,0.5352879547629162,0.46471204523708365
1331063,1,1,1,1,0.3245994888544913,0.6754005111455089
1339961,0,0,0,0,0.6702868050820473,0.3297131949179522
1356186,1,0,1,0,0.7143639507870411,0.285636049212958
1401062,0,0,0,0,0.654085929032358,0.3459140709676415
1420596,1,1,1,1,0.32916967085485754,0.6708303291451435
1431149,1,0,1,0,0.5778495966683417,0.42215040333165815
1451290,0,0,0,0,0.5418868127038308,0.4581131872961692
1500320,0,0,0,0,0.6539351494431149,0.3460648505568845
1557211,0,0,0,0,0.6525102493642422,0.34748975063575727
1561738,1,1,1,1,0.26741991734718606,0.7325800826528144
1601456,0,0,0,0,0.674314150822918,0.3256858491770814
1637506,0,0,0,0,0.5321973604330029,0.46780263956699714
1640440,1,1,1,1,0.3177231906397997,0.6822768093602005
1643549,0,0,0,0,0.529666074398787,0.47033392560121284
1649956,1,1,1,1,0.4979306760879379,0.5020693239120619
1700352,0,0,0,0,0.815127137670427,0.18487286232957234
1713424,1,1,1,1,0.26926763269277354,0.7307323673072271
1737768,0,0,0,0,0.5527697164268095,0.4472302835731903
1742207,1,1,1,1,0.38865593616723276,0.6113440638327675
1761251,1,1,1,1,0.4908456535629573,0.5091543464370428
1801057,0,0,0,0,0.5734267319044313,0.4265732680955686
1801120,0,0,0,0,0.7547202690799593,0.24527973092004038
1811356,1,1,1,1,0.29544087039543077,0.70455912960457
1813224,1,1,1,1,0.2381015725885274,0.7618984274114733
1826758,1,1,1,1,0.45655115211520664,0.5434488478847935
1826954,1,0,1,0,0.6923043184784693,0.30769568152153026
1827037,0,0,0,0,0.7712357756465553,0.22876422435344423
1833147,1,1,1,1,0.27026134072845637,0.7297386592715445
1834159,1,1,1,1,0.33722376930866643,0.6627762306913342
1849849,1,1,1,1,0.30358868169466574,0.6964113183053343
1900153,1,1,1,1,0.34798972691560404,0.6520102730843966
1901877,0,0,0,0,0.7936488080660168,0.20635119193398277
1902518,0,0,0,0,0.5965846814352203,0.4034153185647793
1906172,1,1,1,1,0.4175249599453658,0.5824750400546344
1906565,1,1,1,1,0.30688566302296233,0.6931143369770381
1906588,1,1,1,1,0.30877615082667653,0.691223849173324
1927550,0,0,0,0,0.6998363514683005,0.300163648531699
1928720,0,1,0,1,0.42820869784262117,0.571791302157379
1930539,1,1,1,1,0.2957262084270035,0.7042737915729972
2000573,0,0,0,0,0.6176162820915282,0.3823837179084713
2005840,1,1,1,1,0.32975145996493366,0.6702485400350667
2010256,1,1,1,1,0.318010877530305,0.6819891224696955
2030663,1,1,1,1,0.2643004645543676,0.7356995354456328
2044333,0,0,0,0,0.6960279766544469,0.3039720233455524
2055250,0,0,0,0,0.7120667357052749,0.2879332642947247
2055288,1,0,1,0,0.6944583249038737,0.3055416750961256
2107631,1,1,1,1,0.226919032791214,0.7730809672087862
2115579,1,1,1,1,0.3152400741362416,0.6847599258637587
2122665,1,1,1,1,0.27214455033854057,0.7278554496614597
2128897,1,1,1,1,0.27756581766390115,0.7224341823360994
2130073,1,1,1,1,0.24129585252071162,0.7587041474792883
2150045,1,1,1,1,0.31245469534245984,0.6875453046575404
2150961,0,0,0,0,0.5078607668693333,0.4921392331306667
2151046,0,1,0,1,0.4440741812406226,0.5559258187593775
2200365,0,0,0,0,0.7000487129968691,0.29995128700313034
2215084,1,1,1,1,0.3652216371555566,0.6347783628444437
2221163,0,1,0,1,0.2813486626151739,0.7186513373848266
2221242,1,1,1,1,0.29748238492060525,0.7025176150793953
2236075,1,1,1,1,0.3117931570124651,0.6882068429875353
2314107,1,1,1,1,0.33693378305642413,0.663066216943576
2321219,1,1,1,1,0.19756258636297241,0.802437413637028
2332167,0,0,0,0,0.6963691349108209,0.3036308650891785
2344947,0,0,0,0,0.538792843468495,0.46120715653150507
2345204,0,1,0,1,0.38648503966664327,0.6135149603333568
2400478,1,0,1,0,0.5383603135687625,0.4616396864312373
2411535,0,0,0,0,0.6273702845916898,0.37262971540831
2413239,1,1,1,1,0.3661432619791939,0.6338567380208063
2424742,1,1,1,1,0.3148510505023978,0.6851489494976029
2424952,1,1,1,1,0.3424076545548617,0.6575923454451384
2439211,1,1,1,1,0.28040334081597157,0.719596659184029
2450045,1,1,1,1,0.30301123291460597,0.6969887670853946
2526755,1,0,1,0,0.5159441456506663,0.4840558543493337
9909404,0,0,0,0,0.8671031744918443,0.13289682550815587
9987256,0,0,0,0,0.878010041393406,0.12198995860659353
