award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,1,1,1,1,0.09318711150476044,0.9068128884952396
422698,0,0,0,0,0.9975763102416577,0.00242368975834225
2049974,0,0,0,0,0.9964338810023173,0.0035661189976826106
2315246,0,0,0,0,0.45903419231447906,0.5409658076855209
2013590,0,0,0,0,0.9964769818298461,0.0035230181701538547
632082,0,0,0,0,0.9960050877188438,0.003994912281156252
2142436,1,0,1,0,0.500367311351615,0.49963268864838495
1823935,0,0,0,0,0.9893406953424605,0.010659304657539495
2500195,0,0,0,0,0.8120673536688621,0.18793264633113788
206022,0,0,0,0,0.9957481081042087,0.004251891895791385
635447,0,0,0,0,0.9813417666730581,0.018658233326941914
127932,0,0,0,0,0.9998782764895892,0.00012172351041088557
1600969,0,0,0,0,0.9997771669635215,0.00022283303647854463
1822035,0,0,0,0,0.9893862541917383,0.010613745808261682
742503,0,0,0,0,0.999981218179739,1.8781820261037694e-05
1433597,0,0,0,0,0.8886146708168254,0.11138532918317451
2306053,0,0,0,0,0.99584771990403,0.004152280095969992
2055291,0,0,0,0,0.9888494259686404,0.011150574031359516
2300710,0,1,0,1,0.20298902995865176,0.7970109700413482
2342099,0,0,0,0,0.9899791934153827,0.010020806584617339
736853,0,0,0,0,0.9157567490702124,0.08424325092978756
1229004,0,0,0,0,0.9993284093584555,0.0006715906415445577
2221262,0,0,0,0,0.5384498502924753,0.46155014970752467
2518892,0,1,0,1,0.2717120241506712,0.7282879758493288
2334172,0,1,0,1,0.17094948602183624,0.8290505139781638
2048821,0,0,0,0,0.982655352335946,0.017344647664054018
632839,0,0,0,0,0.9844067989385332,0.015593201061466768
1565155,0,0,0,0,0.9756657422685433,0.02433425773145674
2115463,0,1,0,1,0.2986464481522819,0.7013535518477181
1022382,0,0,0,0,0.9876876364863177,0.012312363513682296
1306747,0,0,0,0,0.9995295643114388,0.00047043568856121955
2048852,0,0,0,0,0.9966637563092923,0.003336243690707721
132784,0,0,0,0,0.8118292421583997,0.18817075784160026
1252338,0,0,0,0,0.9999609143513599,3.9085648640103715e-05
442323,0,0,0,0,0.9946303282110056,0.005369671788994422
1700629,0,0,0,0,0.9968692098807866,0.003130790119213317
2424936,0,1,0,1,0.00413679544239276,0.9958632045576072
920719,0,0,0,0,0.999406980166339,0.0005930198336610222
1238819,0,0,0,0,0.7996530311936279,0.2003469688063721
2329292,0,0,0,0,0.8516464741664308,0.1483535258335692
2404929,0,1,0,1,0.15118434340177922,0.8488156565982208
1821868,0,0,0,0,0.7309807084510065,0.26901929154899346
139108,0,0,0,0,0.9929939787071441,0.007006021292855867
1503414,0,0,0,0,0.9993472126124181,0.0006527873875818907
536342,0,0,0,0,0.9997491851907301,0.0002508148092699057
2000799,1,0,1,0,0.7717473552919102,0.22825264470808984
86701,0,0,0,0,0.9977949837317528,0.0022050162682472566
2204125,0,0,0,0,0.9437092248081532,0.056290775191846824
1560058,0,0,0,0,0.9013945594132344,0.09860544058676551
1222340,0,0,0,0,0.9992404358496865,0.0007595641503135113
1760845,0,0,0,0,0.4677216166748768,0.5322783833251232
1432566,0,0,0,0,0.7137238889912731,0.2862761110087268
2013575,0,0,0,0,0.9655042941839982,0.034495705816001816
633346,0,0,0,0,0.992686855928582,0.007313144071418052
1439879,0,0,0,0,0.977491740444158,0.022508259555842035
1927341,0,1,0,1,0.03351996915383182,0.9664800308461682
