award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
11984,0,0,0,0,train,0.8906667232513428,0.10933330655097961
12047,1,0,1,0,train,0.8572795391082764,0.14272050559520721
12115,1,0,1,0,train,0.6446527242660522,0.35534724593162537
12136,0,0,0,0,train,0.9145041108131409,0.08549589663743973
12140,0,0,0,0,train,0.9782546758651733,0.02174539864063263
12160,1,0,1,0,train,0.5353855490684509,0.4646144509315491
12166,0,0,0,0,train,0.9464537501335144,0.0535462349653244
12167,1,0,1,0,train,0.5932362675666809,0.4067637622356415
12183,0,1,0,1,train,0.3797629773616791,0.6202370524406433
12184,1,0,1,0,train,0.5229024887084961,0.4770975112915039
12186,0,1,0,1,train,0.48172277212142944,0.5182772278785706
12324,0,0,0,0,train,0.9168436527252197,0.0831562876701355
12362,0,0,0,0,train,0.94835364818573,0.05164632946252823
12394,0,0,0,0,train,0.8569685220718384,0.14303147792816162
12402,0,0,0,0,train,0.9235712289810181,0.07642876356840134
12404,1,0,1,0,train,0.9253100156784058,0.07469002157449722
12409,1,0,1,0,train,0.830359160900116,0.16964083909988403
12440,0,0,0,0,train,0.9623824954032898,0.037617504596710205
12442,0,0,0,0,train,0.967438280582428,0.03256167843937874
12444,0,0,0,0,train,0.9628869891166687,0.03711298108100891
12445,0,0,0,0,train,0.9658303260803223,0.034169744700193405
12448,0,0,0,0,train,0.9623433947563171,0.03765662759542465
12453,0,0,0,0,train,0.9590499997138977,0.04094997048377991
12488,0,0,0,0,train,0.938652753829956,0.061347220093011856
12528,0,0,0,0,train,0.8957323431968689,0.1042676493525505
12529,0,0,0,0,train,0.9041455388069153,0.0958545133471489
12608,0,0,0,0,train,0.7746341824531555,0.2253658026456833
12610,0,0,0,0,train,0.8584794402122498,0.14152058959007263
12626,0,0,0,0,train,0.7851569056510925,0.21484309434890747
12629,0,0,0,0,train,0.7789055109024048,0.22109447419643402
12641,0,0,0,0,train,0.914823055267334,0.08517701178789139
12693,0,0,0,0,train,0.9036521911621094,0.09634781628847122
12747,1,0,1,0,train,0.9116898775100708,0.08831018209457397
12771,1,0,1,0,train,0.740265429019928,0.2597346007823944
12812,0,0,0,0,train,0.9042124152183533,0.09578762948513031
12830,0,0,0,0,train,0.7750818133354187,0.22491823136806488
12832,1,0,1,0,train,0.8728585243225098,0.12714147567749023
12856,1,0,1,0,train,0.7274827361106873,0.27251720428466797
12857,0,0,0,0,train,0.6240021586418152,0.3759978711605072
12897,0,0,0,0,train,0.8259856104850769,0.1740143895149231
12914,0,0,0,0,train,0.7798489928245544,0.22015097737312317
12921,0,0,0,0,train,0.9631222486495972,0.036877717822790146
12922,0,0,0,0,train,0.9415900707244873,0.058409955352544785
12941,0,0,0,0,train,0.9650896787643433,0.03491027280688286
12946,0,0,0,0,train,0.6520436406135559,0.3479562997817993
12965,1,0,1,0,train,0.5281496047973633,0.47185036540031433
12979,0,0,0,0,train,0.6018663048744202,0.39813363552093506
12995,1,1,1,1,train,0.17954783141613007,0.8204521536827087
13089,0,0,0,0,train,0.7869616150856018,0.21303841471672058
13108,0,0,0,0,train,0.8083339333534241,0.1916661113500595
13133,1,0,1,0,train,0.5063954591751099,0.49360451102256775
13146,0,0,0,0,train,0.8772570490837097,0.12274298071861267
13168,0,0,0,0,train,0.9286724328994751,0.0713275820016861
13176,0,0,0,0,train,0.7889280915260315,0.2110719233751297
13177,1,0,1,0,train,0.6367332935333252,0.3632666766643524
13223,0,0,0,0,train,0.8823800683021545,0.11761995404958725
13229,0,0,0,0,train,0.7960748076438904,0.203925222158432
13236,1,0,1,0,train,0.7240597009658813,0.27594032883644104
13237,0,0,0,0,train,0.7895321846008301,0.21046783030033112
13249,0,0,0,0,train,0.7300285696983337,0.26997146010398865
13254,0,1,0,1,train,0.4834631681442261,0.5165367722511292
13356,0,0,0,0,train,0.8627983927726746,0.13720163702964783
13367,0,0,0,0,train,0.6586611270904541,0.3413389027118683
13385,0,0,0,0,train,0.7433872222900391,0.25661277770996094
13386,1,1,1,1,train,0.3210514783859253,0.6789484620094299
13387,0,0,0,0,train,0.566438615322113,0.43356144428253174
13390,1,0,1,0,train,0.5100669264793396,0.4899330139160156
13391,1,0,1,0,train,0.6487739086151123,0.3512260317802429
13393,1,1,1,1,train,0.3400284945964813,0.6599714756011963
13402,1,1,1,1,train,0.473755806684494,0.5262442231178284
13403,0,0,0,0,train,0.5201151371002197,0.47988489270210266
13449,0,0,0,0,train,0.8396948575973511,0.16030511260032654
13450,1,0,1,0,train,0.6363511681556702,0.36364874243736267
13453,1,1,1,1,train,0.3096505105495453,0.6903495192527771
13454,1,1,1,1,train,0.3539693355560303,0.6460307240486145
13473,1,1,1,1,train,0.4913634657859802,0.5086365342140198
13498,1,1,1,1,train,0.2853938639163971,0.7146061062812805
13499,0,0,0,0,train,0.7155272960662842,0.2844727039337158
13504,0,0,0,0,train,0.7231430411338806,0.27685701847076416
13506,1,1,1,1,train,0.3186708986759186,0.681329071521759
13518,1,1,1,1,train,0.2592642605304718,0.7407357692718506
13524,1,1,1,1,train,0.26047781109809875,0.7395222187042236
13531,1,1,1,1,train,0.3823639154434204,0.6176360249519348
13532,0,1,0,1,train,0.351360559463501,0.6486393809318542
13543,1,1,1,1,train,0.2235184609889984,0.7764815092086792
13544,1,1,1,1,train,0.2475724220275879,0.7524275779724121
13579,1,0,1,0,train,0.6531392335891724,0.34686076641082764
13630,0,0,0,0,train,0.9358627796173096,0.06413720548152924
13666,0,0,0,0,train,0.7524639368057251,0.2475360482931137
13669,0,0,0,0,train,0.8879956603050232,0.1120043620467186
13708,0,1,0,1,train,0.370751291513443,0.6292487382888794
13714,1,1,1,1,train,0.38556623458862305,0.6144338250160217
13747,1,1,1,1,train,0.39905378222465515,0.6009461879730225
13757,0,0,0,0,train,0.6272837519645691,0.3727162778377533
13799,0,0,0,0,train,0.8050521612167358,0.19494782388210297
13820,0,0,0,0,train,0.6261631846427917,0.37383678555488586
13847,0,0,0,0,train,0.6812215447425842,0.3187784254550934
13890,0,0,0,0,train,0.955707311630249,0.04429265856742859
13914,0,1,0,1,train,0.39693307876586914,0.6030669212341309
13922,1,1,1,1,train,0.44291606545448303,0.5570839643478394
13944,0,0,0,0,train,0.8903675079345703,0.10963251441717148
13965,0,0,0,0,train,0.6715303659439087,0.3284696936607361
13967,0,0,0,0,train,0.6719040870666504,0.3280960023403168
13982,0,0,0,0,train,0.9647188782691956,0.035281118005514145
13983,0,0,0,0,train,0.71612548828125,0.2838745415210724
