award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2205,methodkg_v3_00004,projtxt_d2c39b83bd9500d4,no_method_signal,qual_only,0.14688414918992446,0.15336590895570465,0.11886696084567303,0.08858074039712226,0.26943190634243325,0.22287033426914232
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,qual_only,qual_only,0.16925038088154917,0.15353964238756546,0.15934975457467618,0.12872560019761614,0.22883152396418646,0.1603030979944066
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,no_method_signal,quant_only,0.11544423721639713,0.10821371276455927,0.18547930726477452,0.20050569304082347,0.17891203103277684,0.21144501868066884
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,no_method_signal,multi_method_not_mmr,0.1540914827803962,0.1875238885712645,0.20018057169018785,0.13353209983617814,0.14496097767861954,0.1797109794433538
117518,methodkg_v3_00063,projtxt_000d7ef65357c148,no_method_signal,no_method_signal,0.1600467310772778,0.13058033272382016,0.18963027095409912,0.23071674719918836,0.12938384037536865,0.15964207767024605
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,no_method_signal,explicit_mmr,0.23237828793437215,0.15340330707921596,0.1358970471348464,0.14411229023968963,0.158532299030667,0.17567676858120887
139049,methodkg_v3_00102,projtxt_c15e97ac94320ade,no_method_signal,multi_method_not_mmr,0.13368143651257236,0.15194937548094675,0.24226029562574186,0.19500569526364087,0.12054417814392213,0.156559018973176
139551,methodkg_v3_00103,projtxt_30967c56b2d6137b,multi_method_not_mmr,qual_only,0.1801507394456544,0.17829819477514502,0.17066194160886938,0.1267764540233468,0.19258042472124148,0.15153224542574265
200502,methodkg_v3_00104,projtxt_e166a5192350a40f,no_method_signal,quant_only,0.202670222313274,0.147026043207238,0.13924619059442184,0.12072763241735764,0.17545464273943928,0.2148752687282694
212038,methodkg_v3_00114,projtxt_4aed52e7ef799f3e,no_method_signal,qual_only,0.13051538609386995,0.1618887610350293,0.10416843775596049,0.10061230416600157,0.29075771742894607,0.2120573935201927
212218,methodkg_v3_00115,projtxt_e0dd37b99f2b98ad,implicit_mmr,multi_method_not_mmr,0.1445045105133328,0.17974634195473393,0.22717823331839176,0.1089420996853288,0.14407645782760226,0.19555235670061047
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,no_method_signal,no_method_signal,0.1864034587073938,0.19343981124019088,0.13221407014574263,0.20348492486667807,0.12517003518254702,0.15928769985744753
229441,methodkg_v3_00134,projtxt_0c99e71669136b82,no_method_signal,qual_only,0.17502555934291603,0.1693294844001895,0.17180059515334584,0.10103582093558537,0.20173725047225824,0.18107128969570507
230421,methodkg_v3_00137,projtxt_a117c885b02c7b1f,no_method_signal,qual_only,0.1444795510704394,0.12466390652911227,0.12202196221307467,0.10614264186939072,0.33289351331819594,0.169798424999787
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,quant_only,qual_only,0.12061872497272237,0.10287097260129639,0.12780997482611645,0.17917943569953418,0.23843665413856277,0.2310842377617678
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,quant_only,multi_method_not_mmr,0.09923564247159843,0.12919367908562085,0.23023760625859876,0.15477914662932735,0.21310252880857847,0.1734513967462761
230695,methodkg_v3_00140,projtxt_337b7d49cd27349f,quant_only,qual_only,0.1581591235243766,0.16761378586537032,0.1637186689164791,0.14464203897926975,0.1969998792349481,0.1688665034795561
230737,methodkg_v3_00141,projtxt_02908822906ecc43,multi_method_not_mmr,quant_only,0.12911490516661858,0.17319832657245626,0.20849837588927236,0.15271810350708886,0.12280032171205217,0.21366996715251174
235193,methodkg_v3_00151,projtxt_05b46bf8b125223f,multi_method_not_mmr,qual_only,0.10617663594748716,0.14707717110435886,0.13404771285670766,0.09245107134673915,0.3794855172812755,0.14076189146343174
240889,methodkg_v3_00152,projtxt_3c0538325a93c591,multi_method_not_mmr,quant_only,0.18802812706708966,0.18451286837942227,0.11755189181577587,0.13328984555817028,0.17508326000670874,0.2015340071728331
343071,methodkg_v3_00198,projtxt_09078fbde5c0c325,quant_only,quant_only,0.14060873843584837,0.1871869837816187,0.11428300072953541,0.12030910919283076,0.21152874670682717,0.22608342115333943
343080,methodkg_v3_00199,projtxt_9ed8af31ea3f0be6,multi_method_not_mmr,qual_only,0.11350934829326478,0.12972421516827148,0.15835123373829052,0.16121918759687234,0.23966823052432687,0.19752778467897403
343252,methodkg_v3_00200,projtxt_8113cc4c1132f943,multi_method_not_mmr,quant_only,0.15188551076272558,0.13666944400773742,0.13812319433736672,0.14622419187971525,0.20759621405859865,0.21950144495385646
353830,methodkg_v3_00206,projtxt_d08b8a9c353e89e4,no_method_signal,quant_only,0.10638534271791789,0.1707859128795196,0.20917833386599577,0.18130610896135357,0.08886921710412497,0.24347508447108812
