award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9942993085937006,0.00570069140629941
1840654,0,0,0,0,0.9998042579103671,0.00019574208963293006
2429605,1,1,1,1,0.9287262877950491,0.0712737122049509
1725822,0,1,0,1,0.7971440419173249,0.20285595808267512
1712160,0,0,0,0,0.9957718561791431,0.004228143820856845
2527473,0,0,0,0,0.9962480312884899,0.0037519687115100883
2221538,0,1,0,1,0.8179089211377133,0.18209107886228673
742503,0,0,0,0,0.9936849643881082,0.0063150356118918775
717743,0,0,0,0,0.9937456626085996,0.0062543373914003084
1657088,1,1,1,1,0.8008180425711183,0.19918195742888167
1747765,0,0,0,0,0.9963613224672093,0.0036386775327906487
2321990,0,1,0,1,0.762536427587646,0.23746357241235408
1712436,0,0,0,0,0.9934814180723309,0.006518581927669078
736853,0,0,0,0,0.9972324809634452,0.0027675190365547705
2422551,0,0,0,0,0.9406328898224853,0.05936711017751468
1835950,0,0,0,0,0.9514863040944437,0.048513695905556334
1439619,0,0,0,0,0.999936153302912,6.384669708805686e-05
1814220,0,0,0,0,0.9947925797293057,0.005207420270694313
1564681,0,0,0,0,0.9831710013725816,0.01682899862741836
969627,0,0,0,0,0.987628993257181,0.012371006742819015
2450045,0,0,0,0,0.9409837022214367,0.05901629777856327
1561300,0,0,0,0,0.9593498141270691,0.040650185872930844
2024973,0,0,0,0,0.9707160679436089,0.02928393205639112
340984,0,0,0,0,0.9971105174474151,0.002889482552584964
411541,0,0,0,0,0.9962551985591181,0.0037448014408818595
929521,0,0,0,0,0.9889737966002222,0.011026203399777808
1005328,0,0,0,0,0.9881856647427907,0.011814335257209365
736558,0,0,0,0,0.999911111442806,8.888855719400095e-05
2336805,0,0,0,0,0.9917718994585988,0.008228100541401237
723600,0,0,0,0,0.9425116898288528,0.05748831017114715
536342,0,0,0,0,0.996012398783217,0.00398760121678302
2247964,0,1,0,1,0.8804146628125015,0.11958533718749857
2317943,0,1,0,1,0.9216930958974087,0.07830690410259133
1560058,0,0,0,0,0.9936476204039644,0.006352379596035652
1011829,0,0,0,0,0.9890702137755832,0.010929786224416779
2247875,0,0,0,0,0.9425737456128979,0.05742625438710217
2222293,1,0,1,0,0.994561995726868,0.00543800427313196
1119290,0,0,0,0,0.9984282444530939,0.0015717555469061304
1928720,0,0,0,0,0.9786963929970631,0.021303607002936865
2411619,0,0,0,0,0.9795932536443931,0.020406746355606877
1438871,0,0,0,0,0.9550764120759174,0.044923587924082554
633346,0,0,0,0,0.9864866515375165,0.013513348462483582
2205067,0,0,0,0,0.9759927451476117,0.024007254852388325
1458735,0,0,0,0,0.9891748134303989,0.010825186569601117
1760577,0,0,0,0,0.9963966846288356,0.003603315371164479
1840452,0,0,0,0,0.9997172077637738,0.0002827922362261518
1561705,0,0,0,0,0.9500897520246372,0.04991024797536283
1226321,0,0,0,0,0.9654047251954215,0.034595274804578434
942331,0,0,0,0,0.9918175898897288,0.008182410110271258
2985,0,0,0,0,0.9999445595429042,5.544045709582734e-05
1840722,0,0,0,0,0.9993222331227973,0.0006777668772026912
2100242,0,0,0,0,0.9968980083873858,0.0031019916126141895
2515576,0,0,0,0,0.9763086778771897,0.023691322122810294
9986892,0,0,0,0,0.9966663639115585,0.003333636088441466
1263385,0,0,0,0,0.999276054358894,0.0007239456411059515
2130073,0,0,0,0,0.9832704357471131,0.016729564252886863
2027470,0,0,0,0,0.9839532795646851,0.016046720435314892
431488,0,0,0,0,0.9779285963067773,0.022071403693222736
1742366,0,0,0,0,0.995932743115976,0.004067256884023968
1647229,0,0,0,0,0.9931206992306327,0.006879300769367274
114329,0,0,0,0,0.9956603910833222,0.00433960891667782
1916534,1,0,1,0,0.9372472799085906,0.06275272009140938
2329678,0,0,0,0,0.9971635844789603,0.0028364155210397683
1664272,0,0,0,0,0.9885930944337048,0.011406905566295197
1822156,0,0,0,0,0.9960412366999053,0.003958763300094745
806921,0,0,0,0,0.9919486643095543,0.008051335690445683
2113955,0,0,0,0,0.9452092558371628,0.054790744162837225
2135329,1,0,1,0,0.9636486676525936,0.036351332347406395
2202156,0,1,0,1,0.9106399844779933,0.08936001552200667
1561274,0,0,0,0,0.9969543289792754,0.0030456710207246
1647196,0,0,0,0,0.9931206992306327,0.006879300769367274
1564494,0,0,0,0,0.9831710013725816,0.01682899862741836
2031468,0,0,0,0,0.9827726460177296,0.017227353982270415
101573,0,0,0,0,0.9983218373460522,0.001678162653947862
1561405,0,0,0,0,0.9858103729355074,0.014189627064492514
1621333,0,0,0,0,0.9907173107582874,0.009282689241712555
1504535,0,0,0,0,0.9960309791250171,0.003969020874982825
1719512,0,1,0,1,0.6554930875095537,0.34450691249044635
2401831,0,0,0,0,0.9702882375065949,0.029711762493405174
