award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,1,0,1,0,0.9967517495477564,0.0032482504522436417
422698,0,0,0,0,0.9999623006332556,3.769936674435836e-05
2049974,0,0,0,0,0.9996113897990856,0.0003886102009143524
2315246,0,0,0,0,0.987894888844996,0.012105111155003989
2013590,0,0,0,0,0.9999941629454688,5.837054531164798e-06
632082,0,0,0,0,0.9999989892958268,1.0107041732093183e-06
2142436,1,0,1,0,0.9861815346271477,0.013818465372852248
1823935,0,0,0,0,0.9999979869743177,2.0130256822352166e-06
2500195,0,0,0,0,0.9999378986579857,6.210134201433316e-05
206022,0,0,0,0,0.9999996615751977,3.384248022518422e-07
635447,0,0,0,0,0.9999916632646471,8.336735352921028e-06
127932,0,0,0,0,0.9999994218217872,5.781782127816668e-07
1600969,0,0,0,0,0.9999888885513287,1.1111448671247149e-05
1822035,0,0,0,0,0.9999538852852817,4.611471471824367e-05
742503,0,0,0,0,0.999999802242088,1.9775791204246728e-07
1433597,0,0,0,0,0.999987500846476,1.2499153524022847e-05
2306053,0,0,0,0,0.9999113438434393,8.865615656077198e-05
2055291,0,0,0,0,0.9999960105089154,3.989491084574475e-06
2300710,0,0,0,0,0.8313381139620721,0.1686618860379279
2342099,0,0,0,0,0.9998103286379262,0.00018967136207382712
736853,0,0,0,0,0.999994185296684,5.814703315921481e-06
1229004,0,0,0,0,0.999999390404464,6.095955359983237e-07
2221262,0,0,0,0,0.9998370439138318,0.0001629560861682386
2518892,0,1,0,1,0.03909912047698516,0.9609008795230148
2334172,0,0,0,0,0.7496255455456975,0.25037445445430245
2048821,0,0,0,0,0.9999315188487969,6.848115120302259e-05
632839,0,0,0,0,0.9999862409081587,1.3759091841333412e-05
1565155,0,0,0,0,0.9999926676822317,7.332317768314187e-06
2115463,0,0,0,0,0.9834142264924801,0.016585773507519913
1022382,0,0,0,0,0.9999999327720085,6.722799150003976e-08
1306747,0,0,0,0,0.9999998034204984,1.965795015652222e-07
2048852,0,0,0,0,0.9999597231704269,4.027682957309144e-05
132784,0,0,0,0,0.9999720596690501,2.794033094993766e-05
1252338,0,0,0,0,0.9999999567369519,4.3263048187877285e-08
442323,0,0,0,0,0.99999480951205,5.190487949947774e-06
1700629,0,0,0,0,0.9999993899674798,6.100325201325975e-07
2424936,0,1,0,1,0.3490696066660781,0.6509303933339219
920719,0,0,0,0,0.9999997068254074,2.9317459262229187e-07
1238819,0,0,0,0,0.9993185008762469,0.0006814991237530963
2329292,0,0,0,0,0.9915150397800265,0.008484960219973449
2404929,0,0,0,0,0.9718447171346385,0.028155282865361553
1821868,0,0,0,0,0.9042725108194668,0.09572748918053324
139108,0,0,0,0,0.999878312469357,0.0001216875306430198
1503414,0,0,0,0,0.9999949326382969,5.067361703150502e-06
536342,0,0,0,0,0.9999738836003266,2.6116399673462283e-05
2000799,1,0,1,0,0.9987514917879176,0.0012485082120824082
86701,0,0,0,0,0.9999702967698632,2.9703230136818368e-05
2204125,0,0,0,0,0.9999854304382478,1.4569561752117508e-05
1560058,0,0,0,0,0.9998873590698818,0.00011264093011822976
1222340,0,0,0,0,0.9999999204983177,7.950168238876561e-08
1760845,0,0,0,0,0.9999849368181212,1.5063181878794418e-05
1432566,0,0,0,0,0.9999893090386484,1.0690961351654244e-05
2013575,0,0,0,0,0.9999892887609815,1.0711239018573991e-05
633346,0,0,0,0,0.999946099607178,5.390039282203793e-05
1439879,0,0,0,0,0.9999547911237584,4.520887624155417e-05
1927341,0,1,0,1,0.12905579423078506,0.8709442057692149
1906321,0,0,0,0,0.9742428393366535,0.0257571606633465
1801014,0,0,0,0,0.9999848515263646,1.5148473635400348e-05
410989,0,0,0,0,0.999970224124113,2.977587588704694e-05
1712034,0,0,0,0,0.999978435297916,2.1564702084021602e-05
1914510,0,0,0,0,0.9999515420115916,4.845798840838232e-05
2414170,0,0,0,0,0.9993077694857329,0.0006922305142671654
2050440,0,0,0,0,0.9968276752571904,0.003172324742809593
1420491,0,0,0,0,0.9990709509230447,0.0009290490769553424
2313240,0,0,0,0,0.9999986049304638,1.395069536229657e-06
1431903,0,0,0,0,0.9999945100518478,5.489948152156951e-06
2241157,0,0,0,0,0.9999960663594261,3.9336405739015315e-06
1647281,0,0,0,0,0.9907050658529067,0.009294934147093245
2044072,0,0,0,0,0.9999928355348193,7.164465180701052e-06
963209,0,0,0,0,0.9999944715289639,5.528471036113927e-06
1454152,0,0,0,0,0.9982332333728919,0.0017667666271080308
1245176,0,0,0,0,0.9999956258963297,4.374103670230764e-06
815557,0,0,0,0,0.9999997780012534,2.2199874663608874e-07
123552,0,0,0,0,0.9999981810298316,1.818970168395353e-06
1912322,0,0,0,0,0.999401306520889,0.0005986934791110619
2344942,0,0,0,0,0.959710883197376,0.040289116802624064
411449,0,0,0,0,0.9998966779885679,0.00010332201143217399
618665,0,0,0,0,0.9988698503416339,0.0011301496583661593
2022299,0,0,0,0,0.9888132084092414,0.011186791590758591
2508612,0,0,0,0,0.999986599132691,1.3400867309103265e-05
1411219,0,0,0,0,0.9574616296176325,0.04253837038236753
233332,0,0,0,0,0.9999579501393703,4.204986062976075e-05
126505,0,0,0,0,0.9999687505497841,3.124945021588153e-05
235262,0,0,0,0,0.9999954656859139,4.534314086111924e-06
1332227,0,0,0,0,0.8580763896756544,0.1419236103243456
1513328,0,0,0,0,0.9999900569608587,9.943039141241183e-06
2120894,0,0,0,0,0.9998532041314523,0.00014679586854766182
2043875,0,0,0,0,0.9999506240475872,4.937595241281327e-05
94738,0,0,0,0,0.9982116426158559,0.0017883573841440848
1712280,0,0,0,0,0.9999772058149832,2.2794185016835707e-05
836615,0,0,0,0,0.999986972875484,1.3027124515990889e-05
437612,0,0,0,0,0.9999660943458104,3.3905654189641546e-05
1601119,0,0,0,0,0.9999158498290962,8.41501709037558e-05
927725,0,0,0,0,0.9999991666553322,8.333446678209743e-07
942542,0,0,0,0,0.9999864159315763,1.3584068423721962e-05
86486,0,0,0,0,0.9999990249151007,9.7508489923515e-07
1560889,1,0,1,0,0.99999455454891,5.445451090013517e-06
962805,0,0,0,0,0.9999548781421556,4.512185784440552e-05
1042197,0,0,0,0,0.9999775452340665,2.2454765933544977e-05
749659,0,0,0,0,0.9999762732540849,2.3726745915095132e-05
1503057,0,0,0,0,0.9999915795384547,8.42046154526841e-06
1723802,0,0,0,0,0.9999180404172832,8.195958271687084e-05
2215655,0,0,0,0,0.9999958572600632,4.142739936740523e-06
2027958,0,0,0,0,0.8878192440658078,0.11218075593419219
2025170,0,0,0,0,0.9987404345054381,0.001259565494561857
1930427,1,0,1,0,0.9944604744289922,0.005539525571007826
2414169,0,0,0,0,0.9673660757137443,0.032633924286255715
2002729,0,0,0,0,0.9999956560461932,4.3439538067657065e-06
87655,0,0,0,0,0.99999844523008,1.5547699200736498e-06
1710735,0,0,0,0,0.9999990054134055,9.945865945653793e-07
1207250,0,0,0,0,0.9998874789969858,0.0001125210030141232
1906846,0,1,0,1,0.6999001811662346,0.3000998188337654
1832966,0,0,0,0,0.9999672868596502,3.271314034975039e-05
2324980,0,0,0,0,0.9937421061442027,0.006257893855797291
1535251,0,0,0,0,0.9999389691727449,6.103082725508867e-05
1820981,0,0,0,0,0.999114047717636,0.0008859522823639417
2015909,0,0,0,0,0.9999508161840187,4.918381598126865e-05
1741959,0,0,0,0,0.9843375238573722,0.015662476142627786
624606,0,0,0,0,0.9998564895606367,0.000143510439363309
2139905,0,0,0,0,0.9999967107102046,3.2892897954543437e-06
1524493,0,0,0,0,0.999995513117864,4.4868821359327005e-06
220612,0,0,0,0,0.9999792851086878,2.0714891312123607e-05
2205001,1,0,1,0,0.9979004689842664,0.0020995310157336123
2411987,0,1,0,1,0.46288923592990194,0.5371107640700981
2000613,0,1,0,1,0.7257952868632072,0.2742047131367928
1913751,0,0,0,0,0.9999973647354664,2.6352645336139074e-06
1612823,0,1,0,1,0.7089145287007239,0.2910854712992761
1141334,0,0,0,0,0.9995447432772403,0.000455256722759692
2031233,0,0,0,0,0.9823149732913686,0.017685026708631382
231807,0,0,0,0,0.9999845552499331,1.544475006683437e-05
633752,1,0,1,0,0.9735179105958964,0.026482089404103588
