award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,no_method_signal,no_method_signal,0.07436258191422539,0.10674407927221267,0.20426836479591212,0.3114164043147045,0.1340903214307892,0.1691182482721561
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,qual_only,qual_only,0.14776034828201198,0.21721443383530892,0.13948981930596235,0.14398553215073542,0.2706879856863402,0.08086188073964107
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,multi_method_not_mmr,multi_method_not_mmr,0.12306007819112914,0.18407445118555335,0.20775757182689636,0.14243305231396894,0.1355603219489366,0.2071145245335156
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,multi_method_not_mmr,quant_only,0.050446475603013394,0.09392379143208476,0.1141186304290434,0.24923784429686582,0.14871536529294627,0.3435578929460463
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,quant_only,no_method_signal,0.05693089773233704,0.03917446940300495,0.21204983476538944,0.4814280717598364,0.06237895507939001,0.14803777126004214
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,quant_only,no_method_signal,0.06305846302541562,0.05494547734051629,0.2416339622876265,0.43357476277568296,0.052416596585486676,0.15437073798527184
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,no_method_signal,quant_only,0.09977701453305832,0.19127568541861067,0.17092557691058338,0.09917431400927505,0.21775990717273738,0.22108750195573534
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,no_method_signal,qual_only,0.13654001277702668,0.1588749821266478,0.12046217095395888,0.12265842129640485,0.3731692683190434,0.08829514452691842
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,implicit_mmr,no_method_signal,7.4797629328127626e-06,4.6446637725538144e-05,0.00020208549328459092,0.9993316022516054,0.00012255535573029707,0.0002898304987213324
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,no_method_signal,quant_only,0.16666762377666028,0.08528579807807406,0.1181405335873142,0.24827890192442612,0.10240135287207565,0.2792257897614497
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,multi_method_not_mmr,qual_only,0.16243061550091392,0.22265361477392298,0.1487029048803747,0.09607065016110693,0.27506941795234835,0.09507279673133313
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,quant_only,qual_only,0.15341134318095648,0.13819993924296145,0.18350561987198363,0.12182001253167316,0.2628165803073125,0.1402465048651129
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,no_method_signal,no_method_signal,0.05516757757197509,0.050023391377356834,0.2282361695348157,0.4371404245293538,0.044941630235783514,0.18449080675071503
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,quant_only,quant_only,0.049531429745821955,0.10793442929493806,0.13274985955778396,0.23268783568295312,0.10986195582197388,0.36723448989652907
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,no_method_signal,multi_method_not_mmr,0.12588768728061195,0.17263188524902293,0.2974133651322683,0.10720380717214019,0.03147468502482091,0.2653885701411358
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,multi_method_not_mmr,qual_only,1.9451624254134253e-06,5.198084246089671e-06,2.5293961496078305e-05,0.005280315776358237,0.9946821402920254,5.106723448896436e-06
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,no_method_signal,quant_only,0.0547374604123609,0.10055180218061892,0.12952707994932472,0.21199184452252942,0.10847970556047937,0.39471210737468665
423588,methodkg_v3_00237,projtxt_f293336522ced80a,multi_method_not_mmr,qual_only,0.0013022409634575833,0.01527972869665141,0.002856114308997048,0.010877670579340123,0.9694384817301895,0.00024576372136437245
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,explicit_mmr,multi_method_not_mmr,0.10217898074965677,0.14434073704227376,0.24207087589131715,0.20775665992448641,0.1209697292416073,0.18268301715065852
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,no_method_signal,0.06844440617891973,0.10935269433471025,0.23135551625103065,0.38437167718218757,0.09108938193430187,0.1153863241188499
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,multi_method_not_mmr,quant_only,0.0922469161593465,0.2467814569058489,0.11297514568556717,0.05573150374306102,0.19070585081565328,0.3015591266905232
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,multi_method_not_mmr,no_method_signal,6.415202157841098e-07,0.1505483358766438,7.34960017282249e-07,0.849126148695478,1.013683156442202e-05,0.0003140021160807538
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,qual_only,explicit_mmr,0.8978581319620491,0.003536999939573782,1.0109352819731558e-05,0.022576299899101763,0.07419347135923121,0.0018249874872244588
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,implicit_mmr,quant_only,0.14977436093756752,0.09879632652588993,0.10233018719760276,0.282159359024323,0.07945647304576751,0.2874832932688493
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,explicit_mmr,qual_only,0.16783796258500278,0.18874489620208243,0.10897692738884164,0.0643995539568629,0.2753942027403967,0.19464645712681342
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,multi_method_not_mmr,qual_only,2.3878622078281544e-05,4.3133892026513475e-05,0.0007250781007033234,3.6752143372596296e-05,0.9991691332150939,2.0240267253788205e-06
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,quant_only,no_method_signal,0.08396999130652452,0.12072726720661761,0.08670880092967281,0.273254487796517,0.20492934531529486,0.2304101074453732
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,quant_only,quant_only,0.1578084788446342,0.0897494121779863,0.10428018367278394,0.2512729723015095,0.11536977383441975,0.2815191791686662
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,explicit_mmr,qual_only,0.13635966716217413,0.1587649303306828,0.12058141932415356,0.12279521567187969,0.3730630722249013,0.08843569528620861
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,qual_only,qual_only,0.14372834051460245,0.18519717455943183,0.11988277377394577,0.1740609795397204,0.2769264119531133,0.10020431965918634
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,quant_only,qual_only,0.1604413663045651,0.2125668451531033,0.11866457587386774,0.04927610687480111,0.3116273252385627,0.14742378055510022
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,multi_method_not_mmr,no_method_signal,0.0902651992429239,0.12794555511937913,0.14207932769290532,0.26597764003975555,0.1738055532814168,0.1999267246236193
