award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999820635598627,1.7936440137243857e-05
2346868,0,0,0,0,0.26336809003162664,0.7366319099683734
1222853,1,0,1,0,0.9999371220143746,6.287798562547677e-05
1726113,0,0,0,0,0.9998381698676081,0.00016183013239195833
422698,0,0,0,0,0.9756132988825784,0.02438670111742154
2509044,1,1,1,1,0.03192922402696308,0.9680707759730369
1742339,1,1,1,1,0.012610350918736302,0.9873896490812637
833073,0,0,0,0,0.9999985301836863,1.469816313641876e-06
2125362,0,0,0,0,0.9998879342515632,0.00011206574843681418
840889,0,0,0,0,0.9995755029059776,0.0004244970940223213
1912389,1,0,1,0,0.920988110725349,0.07901188927465091
89239,0,0,0,0,0.9999993291657544,6.708342455682787e-07
1823935,0,0,0,0,0.8341687014045231,0.16583129859547688
515589,0,0,0,0,0.9999932186258343,6.781374165633346e-06
635447,0,0,0,0,0.9999817366040369,1.8263395963073403e-05
1661124,1,0,1,0,0.24702408992277647,0.7529759100772235
2315763,0,0,0,0,0.9970601690873749,0.002939830912625047
2150423,0,0,0,0,0.9989347249632227,0.0010652750367773744
1733716,0,0,0,0,0.9986175930059621,0.001382406994037879
1431891,0,0,0,0,0.9391764550655434,0.06082354493445664
1664271,1,1,1,1,0.024444861017940966,0.975555138982059
836961,0,0,0,0,0.7807101347487964,0.21928986525120367
1851680,0,0,0,0,0.18940109735561395,0.810598902644386
2315058,0,0,0,0,0.9998252267814157,0.0001747732185842351
1712436,0,0,0,0,0.8963469698204389,0.10365303017956107
736853,0,0,0,0,0.999999975508503,2.4491497102008843e-08
1814220,0,0,0,0,0.7206473835136824,0.27935261648631765
2321219,0,0,0,0,0.9743857087236896,0.02561429127631048
2317747,1,0,1,0,0.9793850179374146,0.020614982062585413
1561300,0,1,0,1,0.003552786109808581,0.9964472138901914
2113755,1,1,1,1,0.024444861017940966,0.975555138982059
2024973,0,0,0,0,0.9982567732587816,0.0017432267412184333
1137443,0,0,0,0,0.5428854870741132,0.4571145129258868
1625918,0,0,0,0,0.9674707664983185,0.032529233501681465
801212,0,0,0,0,0.9939121918746732,0.006087808125326795
407101,0,0,0,0,0.9999999995732014,4.2679859585774686e-10
1551143,0,0,0,0,0.9948447981043643,0.005155201895635665
2221581,0,0,0,0,0.1519182973553982,0.8480817026446018
1114335,0,0,0,0,0.3298993464004697,0.6701006535995303
2329292,0,0,0,0,0.9622607324380191,0.03773926756198082
531523,0,0,0,0,0.9928556363884737,0.007144363611526315
2321218,0,1,0,1,0.0029460146801995046,0.9970539853198005
88658,0,0,0,0,0.9996802745701083,0.0003197254298916272
850104,0,0,0,0,0.9999998357024095,1.6429759057645322e-07
1011829,0,0,0,0,0.9994588497335551,0.0005411502664449011
221599,0,0,0,0,0.9998937667724893,0.00010623322751071872
636124,0,0,0,0,0.20462786703921076,0.7953721329607892
2205067,0,1,0,1,0.02957925041865883,0.9704207495813412
440002,0,1,0,1,0.0006391437136399336,0.9993608562863601
125460,0,0,0,0,0.9999978489262171,2.1510737828409144e-06
1317034,1,0,1,0,0.9963734356100022,0.003626564389997797
2300433,0,0,0,0,0.6383095895532991,0.36169041044670097
2101343,0,0,0,0,0.9174917262619825,0.08250827373801754
1501911,0,0,0,0,0.9801008267895093,0.019899173210490728
86400,0,0,0,0,0.999967798315843,3.220168415698048e-05
942331,0,0,0,0,0.9997513781399902,0.00024862186000987026
1247287,0,0,0,0,0.9999978682570299,2.1317429701315634e-06
1937587,0,0,0,0,0.3105808557936247,0.6894191442063753
1420491,0,1,0,1,0.05455311980887845,0.9454468801911216
88653,0,0,0,0,0.9999964997264986,3.500273501419336e-06
106994,1,0,1,0,0.9999992325963434,7.674036566669393e-07
338277,0,0,0,0,0.9999966600499596,3.339950040440538e-06
436264,0,0,0,0,0.9976666217524406,0.0023333782475593798
101985,0,0,0,0,0.999895567820846,0.000104432179154043
757020,0,0,0,0,0.9908759471764,0.009124052823599989
2203123,0,0,0,0,0.9943640537455624,0.005635946254437642
2000713,0,0,0,0,0.9996421337260942,0.000357866273905729
2524228,1,0,1,0,0.899184235131922,0.10081576486807795
1726409,0,0,0,0,0.9999985004259243,1.499574075698087e-06
2506891,0,0,0,0,0.6534990267490284,0.34650097325097157
2514343,0,0,0,0,0.9895059599628168,0.010494040037183253
220703,0,0,0,0,0.9981628239173311,0.0018371760826688423
1430967,1,0,1,0,0.9994324165392364,0.0005675834607636131
822055,0,0,0,0,0.9814864873642302,0.01851351263576983
2100129,0,0,0,0,0.9458055417710878,0.054194458228912265
1907895,0,0,0,0,0.9571008061449171,0.042899193855082916
311592,0,0,0,0,0.9999927878229735,7.212177026510689e-06
1554641,0,0,0,0,0.9918286096822385,0.008171390317761432
1829722,0,0,0,0,0.3882624344428379,0.6117375655571621
429020,0,0,0,0,0.9999932286811911,6.771318808913336e-06
125545,0,0,0,0,0.9998411823137817,0.00015881768621824933
1930502,0,0,0,0,0.9921225947380207,0.007877405261979324
2300977,1,0,1,0,0.2528016109926422,0.7471983890073578
622443,0,0,0,0,0.9782458970577532,0.02175410294224678
1601119,0,0,0,0,0.9999999965708612,3.429138738951753e-09
1900036,0,0,0,0,0.991087195435417,0.008912804564583043
2222278,0,0,0,0,0.9926698431351142,0.007330156864885836
2300323,1,0,1,0,0.32435691235329567,0.6756430876467043
