award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.8260289784628762,0.17397102153712413
422698,0,0,0,0,0.9668573004691663,0.03314269953083394
2049974,0,0,0,0,0.935352469586825,0.06464753041317507
2315246,0,0,0,0,0.913985627233001,0.086014372766999
2013590,0,0,0,0,0.8655996813748948,0.13440031862510493
632082,0,0,0,0,0.9638721064551593,0.03612789354484085
2142436,0,0,0,0,0.8434535448135739,0.15654645518642635
1823935,0,0,0,0,0.8861615928775167,0.1138384071224834
2500195,0,0,0,0,0.9259250045034334,0.07407499549656656
206022,0,0,0,0,0.9545677089680091,0.04543229103199105
635447,0,0,0,0,0.8612002133701084,0.13879978662989162
127932,0,0,0,0,0.9427561201636179,0.05724387983638233
1600969,0,0,0,0,0.9513744619563176,0.04862553804368249
1822035,0,0,0,0,0.973405472713899,0.026594527286101097
742503,0,0,0,0,0.9632246811207837,0.03677531887921623
1433597,0,0,0,0,0.9417288686265316,0.05827113137346858
2306053,1,0,1,0,0.8712698544877651,0.1287301455122352
2055291,0,0,0,0,0.9157555818658241,0.08424441813417609
2300710,0,1,0,1,0.6903594458127255,0.3096405541872749
2342099,0,0,0,0,0.8206235057489772,0.179376494251023
736853,0,0,0,0,0.9818067628557918,0.01819323714420828
1229004,0,0,0,0,0.9254612694948671,0.0745387305051331
2221262,0,0,0,0,0.8711372400731243,0.12886275992687587
2518892,0,0,0,0,0.9081177132173315,0.09188228678266887
2334172,0,1,0,1,0.7605259697176412,0.23947403028235917
2048821,0,0,0,0,0.847205587483985,0.15279441251601508
632839,0,0,0,0,0.8170237192952825,0.1829762807047178
1565155,0,0,0,0,0.924970821247008,0.07502917875299209
2115463,0,1,0,1,0.7211649248292046,0.2788350751707957
1022382,0,0,0,0,0.939644959820676,0.06035504017932424
1306747,0,0,0,0,0.9459202836336338,0.054079716366366444
2048852,1,1,1,1,0.2689418527740529,0.7310581472259463
132784,0,0,0,0,0.9327942023584159,0.06720579764158428
1252338,0,0,0,0,0.9088553732532605,0.09114462674673975
442323,0,0,0,0,0.9548281118486909,0.045171888151309174
1700629,0,0,0,0,0.9316931369991504,0.06830686300084983
2424936,0,0,0,0,0.790658584132282,0.2093414158677184
920719,0,0,0,0,0.9722972111036507,0.02770278889634929
1238819,0,0,0,0,0.9707609461122173,0.02923905388778276
2329292,0,0,0,0,0.9029975344863005,0.09700246551369962
2404929,1,0,1,0,0.8470266180279762,0.1529733819720241
1821868,1,0,1,0,0.8867294069243254,0.11327059307567473
139108,0,0,0,0,0.9662394871067769,0.033760512893223134
1503414,1,0,1,0,0.8669427092221204,0.13305729077787978
536342,0,0,0,0,0.9425677089680091,0.05743229103199105
2000799,1,1,1,1,0.6906472151767763,0.3093527848232237
86701,0,0,0,0,0.9581960307981023,0.04180396920189768
2204125,0,0,0,0,0.9046954974340502,0.09530450256594987
1560058,0,0,0,0,0.9616063294606007,0.03839367053939922
1222340,0,0,0,0,0.792511702029442,0.2074882979705584
1760845,1,0,1,0,0.848489814738749,0.1515101852612513
1432566,0,0,0,0,0.8669559003147321,0.133044099685268
2013575,0,0,0,0,0.9063548300217251,0.09364516997827513
633346,0,0,0,0,0.9740047208697998,0.025995279130200125
1439879,0,0,0,0,0.933340024035732,0.06665997596426823
1927341,0,1,0,1,0.755279296227365,0.24472070377263547
1906321,0,0,0,0,0.8939421709243267,0.10605782907567353
1801014,0,0,0,0,0.9542847655525576,0.04571523444744245
410989,0,0,0,0,0.946642599385776,0.053357400614224185
1712034,0,0,0,0,0.8720962492781494,0.12790375072185084
1914510,0,0,0,0,0.8003285401339435,0.19967145986605664
2414170,1,0,1,0,0.8830022553561004,0.11699774464389973
2050440,0,0,0,0,0.8024945356085489,0.19750546439145142
1420491,0,0,0,0,0.8573909542935099,0.14260904570649033
2313240,1,0,1,0,0.8853910999469001,0.11460890005310007
1431903,0,0,0,0,0.8643566521588312,0.135643347841169
2241157,0,0,0,0,0.982637878515976,0.017362121484024044
1647281,0,0,0,0,0.7782744604112822,0.22172553958871818
2044072,0,0,0,0,0.8954755371830663,0.1045244628169338
963209,0,0,0,0,0.8443963591144936,0.15560364088550635
1454152,0,1,0,1,0.7610747952064506,0.23892520479354967
1245176,0,0,0,0,0.9619202836336338,0.03807971636636644
815557,0,0,0,0,0.9793912050256998,0.0206087949743004
123552,0,0,0,0,0.9606674904879622,0.039332509512037865
1912322,0,0,0,0,0.9385027887201525,0.06149721127984755
2344942,0,0,0,0,0.8111715729149104,0.18882842708508984
411449,0,0,0,0,0.9388959308292413,0.06110406917075896
618665,0,0,0,0,0.9424980678503525,0.05750193214964742
2022299,0,0,0,0,0.8999392721916328,0.10006072780836722
2508612,0,0,0,0,0.8637674989866068,0.13623250101339354
1411219,0,0,0,0,0.9241397055868239,0.07586029441317632
233332,0,0,0,0,0.9436931369991504,0.05630686300084984
126505,0,0,0,0,0.9608993579922454,0.0391006420077546
235262,0,0,0,0,0.8763375585220325,0.12366244147796782
1332227,0,0,0,0,0.857306662710734,0.14269333728926634
1513328,0,0,0,0,0.8525789728447152,0.14742102715528518
2120894,0,0,0,0,0.8687532214309241,0.13124677856907602
2043875,0,0,0,0,0.7882608459671594,0.2117391540328409
94738,0,0,0,0,0.9509369117567329,0.049063088243267196
1712280,0,0,0,0,0.8847637397661113,0.11523626023388872
836615,0,0,0,0,0.975640238950876,0.024359761049124108
437612,1,0,1,0,0.8544993615571485,0.14550063844285188
1601119,0,0,0,0,0.9708964592595517,0.029103540740448325
927725,0,0,0,0,0.9104950640388593,0.08950493596114087
942542,0,0,0,0,0.9667003233826497,0.03329967661735033
86486,0,0,0,0,0.9423548300217249,0.057645169978275144
1560889,0,1,0,1,0.756999251544607,0.24300074845539307
962805,0,0,0,0,0.9631158812127418,0.03688411878725821
1042197,0,0,0,0,0.937973181681908,0.062026818318092154
749659,0,0,0,0,0.887062878085668,0.11293712191433217
1503057,0,0,0,0,0.876790029653893,0.12320997034610721
1723802,0,0,0,0,0.9040451733669811,0.09595482663301899
2215655,0,0,0,0,0.8674159910490862,0.13258400895091382
2027958,0,0,0,0,0.8259903481028011,0.1740096518971991
2025170,0,0,0,0,0.9247174898035427,0.0752825101964573
1930427,1,0,1,0,0.8333666321962249,0.16663336780377547
2414169,1,0,1,0,0.8923672755728181,0.10763272442718196
2002729,0,0,0,0,0.9158410956975779,0.08415890430242223
87655,0,0,0,0,0.9473988246281932,0.05260117537180681
1710735,0,0,0,0,0.8790128444071224,0.12098715559287773
