award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,1,0,1,0.8386305103848197,0.16136948961518044
422698,0,0,0,0,0.9585819766562085,0.04141802334379174
2049974,0,0,0,0,0.8833137341479504,0.11668626585204973
2315246,0,0,0,0,0.8768261846327852,0.123173815367215
2013590,0,0,0,0,0.8778958158829584,0.12210418411704178
632082,0,0,0,0,0.8700806542621727,0.1299193457378276
2142436,0,1,0,1,0.8334361276604909,0.16656387233950934
1823935,0,0,0,0,0.9066009652142075,0.09339903478579256
2500195,0,0,0,0,0.8955623447216159,0.10443765527838436
206022,0,0,0,0,0.9722847655525576,0.02771523444744245
635447,0,0,0,0,0.9209927085377009,0.07900729146229916
127932,0,0,0,0,0.961640238950876,0.03835976104912411
1600969,0,0,0,0,0.9472151343023844,0.05278486569761567
1822035,0,0,0,0,0.9259998949212005,0.0740001050787997
742503,0,0,0,0,0.944424999569692,0.05557500043030814
1433597,0,0,0,0,0.9224059059328931,0.07759409406710702
2306053,1,1,1,1,0.8012899196413518,0.1987100803586485
2055291,0,0,0,0,0.8526202980579572,0.14737970194204306
2300710,0,1,0,1,0.8005566582852147,0.1994433417147854
2342099,0,1,0,1,0.8305651285080266,0.16943487149197342
736853,0,0,0,0,0.967040990794975,0.032959009205025085
1229004,0,0,0,0,0.8668476485719673,0.133152351428033
2221262,0,1,0,1,0.6824770133766663,0.31752298662333384
2518892,0,1,0,1,0.7904974343412428,0.20950256565875772
2334172,0,1,0,1,0.8317803678892105,0.1682196321107895
2048821,0,1,0,1,0.8191109501853429,0.18088904981465742
632839,0,0,0,0,0.8853819764800116,0.11461802351998858
1565155,0,0,0,0,0.8663267894546552,0.13367321054534503
2115463,0,1,0,1,0.8106375435446107,0.18936245645538927
1022382,0,0,0,0,0.9320313290302928,0.06796867096970736
1306747,0,0,0,0,0.9120902010805721,0.08790979891942817
2048852,1,1,1,1,0.49148798577047187,0.5085120142295281
132784,0,0,0,0,0.9642413092438831,0.03575869075611699
1252338,0,0,0,0,0.8444866652738654,0.1555133347261349
442323,0,0,0,0,0.9609633543273786,0.039036645672621544
1700629,0,0,0,0,0.9274006467652997,0.07259935323470064
2424936,0,1,0,1,0.7486457373254203,0.2513542626745798
920719,0,0,0,0,0.9537293970568421,0.04627060294315794
1238819,0,0,0,0,0.9386206070162835,0.061379392983716766
2329292,0,0,0,0,0.8540246809445871,0.1459753190554131
2404929,1,0,1,0,0.9032608360996761,0.09673916390032404
1821868,1,1,1,1,0.7926513670416749,0.2073486329583253
139108,0,0,0,0,0.9487673434657332,0.051232656534266965
1503414,1,0,1,0,0.850843351053678,0.1491566489463219
536342,0,0,0,0,0.9312608360996761,0.06873916390032402
2000799,1,1,1,1,0.7458909899343589,0.2541090100656414
86701,0,0,0,0,0.9817728533655166,0.01822714663448339
2204125,0,0,0,0,0.8986733594111673,0.1013266405888327
1560058,0,0,0,0,0.9393071567780795,0.060692843221920735
1222340,0,0,0,0,0.8561495706779346,0.14385042932206557
1760845,1,1,1,1,0.7836371300605832,0.2163628699394172
1432566,0,0,0,0,0.9062121206234078,0.0937878793765922
2013575,0,0,0,0,0.8807255919509787,0.11927440804902152
633346,0,0,0,0,0.9597151293686428,0.04028487063135724
1439879,0,0,0,0,0.9150266180279761,0.08497338197202403
1927341,0,1,0,1,0.8206739284160687,0.1793260715839315
1906321,0,0,0,0,0.8702388535976668,0.12976114640233338
1801014,0,0,0,0,0.9135408807824339,0.08645911921756634
410989,0,0,0,0,0.9494006467652994,0.050599353234700654
1712034,0,0,0,0,0.8926567619951756,0.10734323800482454
1914510,0,1,0,1,0.8362221105282847,0.16377788947171562
2414170,1,0,1,0,0.8456679951647741,0.15433200483522602
2050440,0,1,0,1,0.8296252129398005,0.17037478706019965
1420491,0,0,0,0,0.8626900182413744,0.13730998175862605
2313240,1,0,1,0,0.8463505325034358,0.15364946749656405
1431903,0,0,0,0,0.9152341228603836,0.08476587713961647
2241157,0,0,0,0,0.956642599385776,0.043357400614224176
1647281,0,1,0,1,0.8247221055945432,0.17527789440545716
2044072,0,0,0,0,0.8565520174484705,0.14344798255152977
963209,0,0,0,0,0.9006009652142076,0.09939903478579257
1454152,0,1,0,1,0.8057571532707403,0.19424284672925982
1245176,0,0,0,0,0.9282799396039582,0.07172006039604199
815557,0,0,0,0,0.9643739236585238,0.03562607634147627
123552,0,0,0,0,0.9618892728760522,0.03811072712394782
1912322,0,0,0,0,0.8798023602587032,0.12019763974129691
2344942,0,1,0,1,0.8208962491019527,0.17910375089804761
411449,0,0,0,0,0.9401978529352085,0.05980214706479153
618665,0,0,0,0,0.9560576189180743,0.043942381081925844
2022299,0,0,0,0,0.86817403842861,0.13182596157139023
2508612,0,0,0,0,0.8678113786467921,0.13218862135320805
1411219,0,0,0,0,0.9403982863303996,0.0596017136696006
233332,0,0,0,0,0.9568291884442783,0.0431708115557216
126505,0,0,0,0,0.952424999569692,0.047575000430308136
235262,0,0,0,0,0.8996276883209834,0.10037231167901693
1332227,0,1,0,1,0.8322099227388553,0.1677900772611448
1513328,0,0,0,0,0.8975266130942344,0.10247338690576566
2120894,0,0,0,0,0.8538709247807723,0.14612907521922808
2043875,0,0,0,0,0.8668839086296591,0.13311609137034114
94738,0,0,0,0,0.9893912050256998,0.0106087949743004
1712280,0,0,0,0,0.8812560101510766,0.1187439898489236
836615,0,0,0,0,0.9714565486250671,0.028543451374932964
437612,1,0,1,0,0.9102054725377021,0.08979452746229795
1601119,0,0,0,0,0.9043000047575448,0.09569999524245525
927725,0,0,0,0,0.8790241426467933,0.12097585735320684
942542,0,0,0,0,0.9216792926624618,0.07832070733753818
86486,0,0,0,0,0.9697008616804436,0.03029913831955654
1560889,0,1,0,1,0.8239949638938014,0.1760050361061988
962805,0,0,0,0,0.9204789742135537,0.07952102578644629
1042197,0,0,0,0,0.9275379820497401,0.07246201795026007
749659,0,0,0,0,0.9252947455899512,0.07470525441004891
1503057,0,0,0,0,0.8948042973420923,0.10519570265790788
1723802,0,1,0,1,0.8231531842450397,0.1768468157549607
2215655,0,1,0,1,0.809385620754224,0.1906143792457762
2027958,0,0,0,0,0.8679005367527584,0.1320994632472419
2025170,0,1,0,1,0.8164984661561195,0.1835015338438807
1930427,1,1,1,1,0.8162345560793778,0.1837654439206224
2414169,1,0,1,0,0.873426685920891,0.12657331407910904
2002729,0,0,0,0,0.9115385302150172,0.08846146978498308
87655,0,0,0,0,0.9714565486250671,0.028543451374932964
1710735,0,0,0,0,0.9028481770022776,0.09715182299772242
1207250,0,0,0,0,0.8682870056889035,0.13171299431109681
1906846,0,0,0,0,0.8408155612187984,0.159184438781202
1832966,0,0,0,0,0.8663653483569124,0.1336346516430878
2324980,0,1,0,1,0.8317404187765959,0.16825958122340418
1535251,1,0,1,0,0.8461858998152776,0.15381410018472266
1820981,0,0,0,0,0.8479201785548341,0.1520798214451661
2015909,0,0,0,0,0.8735675940217262,0.12643240597827388
1741959,0,1,0,1,0.8238468681172212,0.176153131882779
624606,1,0,1,0,0.9037928134403038,0.09620718655969633
