award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.980685683268083,0.01931431673191691
2346868,0,1,0,1,0.7043847223398501,0.2956152776601505
1222853,1,1,1,1,0.7999672853972332,0.20003271460276748
1726113,0,0,0,0,0.8870342598769146,0.1129657401230857
422698,0,0,0,0,0.9760204262013629,0.023979573798637372
2509044,1,0,1,0,0.8244648449596943,0.1755351550403057
1742339,1,0,1,0,0.8888612405371695,0.11113875946283021
833073,0,0,0,0,0.9495444562475206,0.05045554375247975
2125362,0,0,0,0,0.9164526860234182,0.08354731397658174
840889,0,0,0,0,0.9597054573942078,0.04029454260579222
1912389,1,1,1,1,0.794584656575008,0.20541534342499246
89239,0,0,0,0,0.9481618274252952,0.05183817257470479
1823935,0,0,0,0,0.8518672848195034,0.14813271518049692
515589,0,0,0,0,0.9527048756905794,0.04729512430942058
635447,0,0,0,0,0.8622630617818914,0.13773693821810884
1661124,1,1,1,1,0.7298213886164222,0.2701786113835781
2315763,0,1,0,1,0.7985720197668638,0.20142798023313677
2150423,0,0,0,0,0.8480690679973065,0.15193093200269372
1733716,0,1,0,1,0.8062642955607574,0.19373570443924257
1431891,0,0,0,0,0.8649750413303007,0.13502495866969963
1664271,1,1,1,1,0.10496316388046253,0.8950368361195375
836961,0,0,0,0,0.9485246117497861,0.05147538825021402
1851680,0,1,0,1,0.8099672150256234,0.19003278497437703
2315058,0,0,0,0,0.8699881894704635,0.13001181052953656
1712436,0,0,0,0,0.8250080339681979,0.17499196603180237
736853,0,0,0,0,0.984865876837267,0.015134123162733035
1814220,0,0,0,0,0.8760623716397351,0.12393762836026491
2321219,0,1,0,1,0.7053170623247796,0.29468293767522064
2317747,1,1,1,1,0.8121169538862516,0.18788304611374823
1561300,0,1,0,1,0.7709882229306143,0.22901177706938608
2113755,1,1,1,1,0.127767354613383,0.8722326453866169
2024973,0,0,0,0,0.8360032234647307,0.16399677653526926
1137443,0,0,0,0,0.9321353904017501,0.06786460959825005
1625918,0,0,0,0,0.8813367326191439,0.11866326738085602
801212,0,0,0,0,0.9622907891176842,0.037709210882316
407101,0,0,0,0,0.9566582235805005,0.043341776419499774
1551143,0,0,0,0,0.9211486792851324,0.07885132071486783
2221581,0,1,0,1,0.805372052071555,0.19462794792844532
1114335,0,0,0,0,0.9075923421364658,0.0924076578635342
2329292,0,0,0,0,0.8976450050687277,0.10235499493127238
531523,0,0,0,0,0.9282893580622175,0.07171064193778277
2321218,0,1,0,1,0.7479547189606979,0.2520452810393022
88658,0,0,0,0,0.9738730845268572,0.026126915473143046
850104,0,0,0,0,0.969356332541899,0.03064366745810111
1011829,0,0,0,0,0.9270881565880426,0.07291184341195762
221599,0,0,0,0,0.9320749380762697,0.06792506192373025
636124,0,0,0,0,0.9217863359210507,0.07821366407894936
2205067,0,1,0,1,0.7203313738721995,0.2796686261278007
440002,0,1,0,1,0.7958271883237761,0.20417281167622411
125460,0,0,0,0,0.954222209379166,0.04577779062083415
1317034,1,0,1,0,0.8879882598420733,0.11201174015792696
2300433,0,1,0,1,0.7538475441535294,0.24615245584647116
2101343,0,0,0,0,0.8562163393002026,0.14378366069979764
1501911,0,0,0,0,0.9059415373603843,0.09405846263961574
86400,0,0,0,0,0.971959903504273,0.028040096495727137
942331,0,0,0,0,0.9406785090386438,0.05932149096135629
1247287,0,0,0,0,0.9167391021073431,0.08326089789265695
1937587,0,1,0,1,0.7704798789539617,0.22952012104603836
1420491,0,0,0,0,0.8642822542043879,0.1357177457956125
88653,0,0,0,0,0.978383280897463,0.021616719102537037
106994,1,0,1,0,0.8871097461966617,0.11289025380333823
338277,0,0,0,0,0.942000685535389,0.057999314464611464
436264,0,0,0,0,0.9429066588683828,0.057093341131617355
101985,0,0,0,0,0.9614497775052767,0.03855022249472358
757020,0,0,0,0,0.9578389988533126,0.04216100114668754
2203123,0,0,0,0,0.9430072780611998,0.05699272193880044
2000713,0,0,0,0,0.8998659806690275,0.10013401933097281
2524228,1,0,1,0,0.8908007882116897,0.10919921178831041
1726409,0,0,0,0,0.9067264652991988,0.09327353470080119
2506891,0,0,0,0,0.8295924125080755,0.17040758749192467
2514343,0,1,0,1,0.7871757314724568,0.2128242685275436
220703,0,0,0,0,0.9768257803415399,0.023174219658460175
1430967,1,0,1,0,0.8256660464338695,0.17433395356613082
822055,0,0,0,0,0.9102427059521383,0.08975729404786191
2100129,0,1,0,1,0.8022642955607576,0.1977357044392427
1907895,0,1,0,1,0.7537062133012061,0.24629378669879418
311592,0,0,0,0,0.987731753674534,0.01226824632546607
1554641,0,0,0,0,0.8506660129737187,0.14933398702628134
1829722,0,0,0,0,0.8939414669887747,0.10605853301122532
429020,0,0,0,0,0.907739613439362,0.09226038656063812
125545,0,0,0,0,0.8752361134263275,0.12476388657367286
1930502,0,1,0,1,0.7793116701176844,0.22068832988231596
2300977,1,1,1,1,0.7363302104649424,0.26366978953505754
622443,0,0,0,0,0.9641618274252954,0.03583817257470477
1601119,0,0,0,0,0.9614168552389888,0.03858314476101134
1900036,0,0,0,0,0.8922959136765697,0.10770408632343063
2222278,0,1,0,1,0.7912511474205944,0.20874885257940576
