award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.978003417450128,0.021996582549872013
1840654,0,0,0,0,0.9777983847166067,0.022201615283393213
2429605,1,1,1,1,0.34110230658543006,0.6588976934145699
1725822,0,0,0,0,0.9412754313836125,0.058724568616387515
1712160,0,0,0,0,0.9739094943907689,0.026090505609231145
2527473,0,0,0,0,0.7300020709698433,0.26999792903015674
2221538,0,0,0,0,0.67112210724061,0.32887789275938994
742503,0,0,0,0,0.9662192858443954,0.03378071415560459
717743,0,0,0,0,0.998454204961469,0.0015457950385310698
1657088,1,1,1,1,0.3491872696517313,0.6508127303482687
1747765,0,0,0,0,0.6318841828172352,0.3681158171827647
2321990,0,1,0,1,0.5301113006302174,0.4698886993697826
1712436,0,0,0,0,0.9699790629527544,0.030020937047245646
736853,0,0,0,0,0.929485942585324,0.070514057414676
2422551,0,0,0,0,0.717725432114346,0.28227456788565397
1835950,0,0,0,0,0.9014176165779312,0.09858238342206886
1439619,0,0,0,0,0.732256650059197,0.26774334994080295
1814220,0,0,0,0,0.9873633723429921,0.012636627657007928
1564681,0,0,0,0,0.6611334084704741,0.3388665915295259
969627,0,0,0,0,0.9159051545944619,0.08409484540553813
2450045,0,0,0,0,0.8412856944672041,0.15871430553279586
1561300,0,0,0,0,0.7879789465891845,0.21202105341081545
2024973,0,0,0,0,0.7050620798917664,0.29493792010823366
340984,0,0,0,0,0.9632752928258823,0.03672470717411764
411541,0,0,0,0,0.7786892074450048,0.2213107925549952
929521,0,0,0,0,0.9892260123361393,0.010773987663860679
1005328,0,0,0,0,0.9824282285143523,0.017571771485647723
736558,0,0,0,0,0.9979777333394818,0.002022266660518152
2336805,0,0,0,0,0.7598541695544825,0.24014583044551754
723600,0,1,0,1,0.5566952588458662,0.4433047411541338
536342,0,0,0,0,0.9985696565011998,0.001430343498800262
2247964,0,0,0,0,0.8021235603316565,0.19787643966834342
2317943,0,0,0,0,0.9589912094906659,0.04100879050933409
1560058,0,0,0,0,0.6646512621700886,0.3353487378299113
1011829,0,0,0,0,0.8716487012855905,0.12835129871440953
2247875,0,0,0,0,0.8347333053198829,0.1652666946801171
2222293,1,0,1,0,0.7118485349285884,0.28815146507141165
1119290,0,0,0,0,0.937555257742341,0.06244474225765892
1928720,0,0,0,0,0.9406751515395242,0.05932484846047578
2411619,0,1,0,1,0.4641812233470676,0.5358187766529324
1438871,0,0,0,0,0.8495067654215251,0.1504932345784748
633346,0,0,0,0,0.9757127037051248,0.024287296294875253
2205067,0,1,0,1,0.5554833793366705,0.4445166206633295
1458735,0,0,0,0,0.974988853163012,0.025011146836987973
1760577,0,0,0,0,0.9820758768284241,0.017924123171575927
1840452,0,0,0,0,0.9743601649337029,0.025639835066297082
1561705,0,0,0,0,0.6585744200020707,0.34142557999792933
1226321,0,0,0,0,0.896688251456479,0.10331174854352101
942331,0,0,0,0,0.987625534212745,0.012374465787254933
2985,0,0,0,0,0.99183590392988,0.008164096070120001
1840722,0,0,0,0,0.9811047769739908,0.018895223026009243
2100242,0,0,0,0,0.9324800597244924,0.06751994027550756
2515576,0,0,0,0,0.9802223882054967,0.01977761179450334
9986892,0,0,0,0,0.9811671839705418,0.018832816029458233
1263385,0,0,0,0,0.9138976784051794,0.0861023215948206
2130073,0,0,0,0,0.813426438072951,0.186573561927049
2027470,0,0,0,0,0.9288993186295517,0.07110068137044832
431488,0,0,0,0,0.9762488640411644,0.023751135958835573
1742366,0,0,0,0,0.9765074475761066,0.02349255242389332
1647229,0,0,0,0,0.8355449837679324,0.16445501623206757
114329,0,0,0,0,0.8463077379352992,0.15369226206470074
1916534,1,1,1,1,0.1301848916267806,0.8698151083732194
2329678,0,0,0,0,0.9373662948994826,0.06263370510051737
1664272,0,0,0,0,0.8940835582719839,0.10591644172801601
1822156,0,0,0,0,0.8039869395684304,0.19601306043156963
806921,0,0,0,0,0.995334439760293,0.004665560239706962
2113955,0,0,0,0,0.8729447991601942,0.12705520083980582
2135329,1,1,1,1,0.49862557835598253,0.5013744216440175
2202156,0,0,0,0,0.9650650535360483,0.034934946463951635
1561274,0,0,0,0,0.8821005181101575,0.11789948188984244
1647196,0,0,0,0,0.7964154695194768,0.20358453048052313
1564494,0,0,0,0,0.7443674935115061,0.25563250648849395
2031468,0,0,0,0,0.9300286809988607,0.06997131900113929
101573,0,0,0,0,0.9978969263996785,0.0021030736003215095
1561405,0,0,0,0,0.9545419477026292,0.04545805229737074
1621333,0,0,0,0,0.7887343353052856,0.21126566469471436
1504535,0,0,0,0,0.8991339346237618,0.10086606537623825
1719512,0,1,0,1,0.3450048647754568,0.6549951352245432
2401831,0,0,0,0,0.6981408363398856,0.30185916366011445
2145260,0,0,0,0,0.8724920803491151,0.12750791965088493
942168,0,0,0,0,0.9379072857881185,0.06209271421188147
1726148,0,0,0,0,0.9214705854310354,0.0785294145689646
1759370,0,0,0,0,0.8193809311222792,0.1806190688777208
501851,0,0,0,0,0.9763625928120843,0.023637407187915745
1933717,0,1,0,1,0.3498739406900394,0.6501260593099606
1612823,0,0,0,0,0.9810952808607132,0.018904719139286777
1906084,1,1,1,1,0.5658447503990636,0.4341552496009364
1711348,0,0,0,0,0.9663465909309756,0.0336534090690244
1400422,0,0,0,0,0.9327295548015909,0.06727044519840907
846468,0,0,0,0,0.9596314849446567,0.04036851505534336
9911857,0,0,0,0,0.9004768921414759,0.09952310785852411
1564855,1,0,1,0,0.7034680290971841,0.2965319709028159
231771,0,0,0,0,0.8848098068625531,0.1151901931374469
1525775,0,0,0,0,0.971500679062822,0.02849932093717802
233974,0,1,0,1,0.4711181167700459,0.5288818832299541
1834061,0,0,0,0,0.6610890853992553,0.33891091460074474
2530060,0,1,0,1,0.5491236858595849,0.45087631414041507
814901,0,0,0,0,0.9207226033074584,0.07927739669254162
