award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9970371647445939,0.0029628352554060653
1840654,0,1,0,1,0.3495205226096715,0.6504794773903285
2429605,0,0,0,0,0.9647378153760471,0.03526218462395293
1725822,0,0,0,0,0.9718378239850336,0.02816217601496637
1712160,0,0,0,0,0.8346733301738933,0.1653266698261066
2527473,1,0,1,0,0.8727667760341562,0.12723322396584374
2221538,0,0,0,0,0.8172813352652616,0.18271866473473838
742503,0,0,0,0,0.8463722110581532,0.15362778894184684
717743,0,0,0,0,0.999844061944762,0.00015593805523789973
1657088,0,0,0,0,0.8158385184895531,0.18416148151044692
1747765,0,0,0,0,0.8408620843432323,0.15913791565676774
2321990,0,0,0,0,0.9373447321289462,0.06265526787105381
1712436,0,1,0,1,0.2690107097863581,0.7309892902136419
736853,0,0,0,0,0.9349904975696438,0.06500950243035618
2422551,0,1,0,1,0.3365454249302239,0.6634545750697761
1835950,0,0,0,0,0.9629146222293643,0.03708537777063571
1439619,0,0,0,0,0.9979048523252566,0.0020951476747433926
1814220,0,1,0,1,0.3106604347699914,0.6893395652300086
1564681,0,0,0,0,0.9863783624070984,0.013621637592901534
969627,0,0,0,0,0.9998517850100164,0.00014821498998365278
2450045,0,1,0,1,0.44455632205468065,0.5554436779453193
1561300,0,1,0,1,0.04318750103254054,0.9568124989674595
2024973,0,0,0,0,0.9115665636429993,0.08843343635700068
340984,0,0,0,0,0.9207298877761769,0.0792701122238231
411541,0,0,0,0,0.9459173289781205,0.05408267102187942
929521,0,0,0,0,0.997737882185733,0.0022621178142669847
1005328,0,0,0,0,0.9498861811740792,0.0501138188259208
736558,0,0,0,0,0.952038055422648,0.047961944577352006
2336805,0,1,0,1,0.23606245632775635,0.7639375436722436
723600,0,1,0,1,0.4713499906356923,0.5286500093643077
536342,0,0,0,0,0.9526485579748513,0.047351442025148786
2247964,0,0,0,0,0.9298913959046706,0.07010860409532943
2317943,0,1,0,1,0.30303499369802256,0.6969650063019774
1560058,0,0,0,0,0.9299218778216025,0.07007812217839748
1011829,0,1,0,1,0.3361691881225777,0.6638308118774223
2247875,0,0,0,0,0.9612123859169291,0.03878761408307088
2222293,1,1,1,1,0.47670768518448026,0.5232923148155197
1119290,0,0,0,0,0.8826292385787998,0.11737076142120015
1928720,0,0,0,0,0.9917433503905184,0.008256649609481626
2411619,0,0,0,0,0.6809791422366753,0.31902085776332473
1438871,0,0,0,0,0.9977738059720315,0.0022261940279685124
633346,0,0,0,0,0.9971184194550745,0.0028815805449254415
2205067,0,1,0,1,0.48399138511821604,0.516008614881784
1458735,0,0,0,0,0.7248919646085441,0.2751080353914559
1760577,0,0,0,0,0.7527265430338881,0.24727345696611186
1840452,0,0,0,0,0.9525939844849174,0.04740601551508261
1561705,0,1,0,1,0.06088376682484098,0.939116233175159
1226321,0,0,0,0,0.6572151553879975,0.34278484461200254
942331,0,0,0,0,0.8375162307682831,0.16248376923171698
2985,0,0,0,0,0.9999658655320418,3.4134467958240756e-05
1840722,0,0,0,0,0.9232695492983306,0.0767304507016694
2100242,0,0,0,0,0.95525185060408,0.044748149395919964
2515576,0,0,0,0,0.6726958332374535,0.32730416676254653
9986892,0,0,0,0,0.6175769837073932,0.38242301629260683
1263385,0,1,0,1,0.4050042816160012,0.5949957183839988
2130073,1,0,1,0,0.8950717498019789,0.10492825019802111
2027470,0,0,0,0,0.9963674429642256,0.0036325570357743416
431488,0,0,0,0,0.955848603028178,0.044151396971821986
1742366,0,0,0,0,0.7314953191285255,0.2685046808714745
1647229,1,0,1,0,0.7977838582789933,0.20221614172100671
114329,0,0,0,0,0.9550224013800235,0.04497759861997653
1916534,0,0,0,0,0.9772115893111146,0.0227884106888854
2329678,0,1,0,1,0.15829671799362555,0.8417032820063745
1664272,1,1,1,1,0.12585221048788964,0.8741477895121104
1822156,0,0,0,0,0.8466779823042969,0.15332201769570308
806921,0,0,0,0,0.9990814286716728,0.0009185713283271328
2113955,0,0,0,0,0.9576668954658942,0.042333104534105756
2135329,0,0,0,0,0.9844291779845451,0.01557082201545486
2202156,0,0,0,0,0.9258835526589742,0.07411644734102579
1561274,0,0,0,0,0.9399396892116795,0.0600603107883205
1647196,1,1,1,1,0.23664210619497583,0.7633578938050242
1564494,0,0,0,0,0.9965517777428596,0.0034482222571403805
2031468,0,0,0,0,0.8946207425637718,0.10537925743622827
101573,0,0,0,0,0.994673850505919,0.005326149494080925
1561405,0,0,0,0,0.8113227873899149,0.18867721261008508
1621333,0,1,0,1,0.12388851081441055,0.8761114891855895
1504535,0,0,0,0,0.9036877699134993,0.09631223008650072
1719512,0,1,0,1,0.2164695415879806,0.7835304584120194
2401831,0,0,0,0,0.7007994981114862,0.2992005018885138
2145260,0,0,0,0,0.9380643968712323,0.061935603128767634
942168,0,0,0,0,0.9894885504426022,0.01051144955739778
1726148,1,1,1,1,0.480117906875173,0.519882093124827
1759370,0,0,0,0,0.9683362234665354,0.0316637765334646
501851,0,0,0,0,0.9922307150081158,0.007769284991884213
1933717,1,0,1,0,0.9084520773213541,0.09154792267864591
1612823,0,0,0,0,0.7144082281963136,0.2855917718036865
1906084,0,0,0,0,0.9237295499734057,0.07627045002659429
1711348,1,0,1,0,0.589652849241264,0.41034715075873596
1400422,0,0,0,0,0.9908180525660635,0.00918194743393653
846468,0,0,0,0,0.8815475308126826,0.11845246918731746
9911857,0,1,0,1,0.479689291899715,0.520310708100285
1564855,0,0,0,0,0.7305038953410719,0.2694961046589282
231771,0,0,0,0,0.9976535218701692,0.0023464781298308175
1525775,0,0,0,0,0.9357305942077673,0.06426940579223277
233974,0,0,0,0,0.9998291627248327,0.00017083727516734498
1834061,0,0,0,0,0.9918243220631744,0.00817567793682565
2530060,0,0,0,0,0.9838996225596234,0.01610037744037666
814901,0,0,0,0,0.9619010365941445,0.038098963405855515
118073,0,0,0,0,0.9979539499893109,0.0020460500106891572
1019396,1,0,1,0,0.9892229691368823,0.010777030863117605
1417895,0,0,0,0,0.9628967281126017,0.037103271887398225
2025059,0,1,0,1,0.2509189221420195,0.7490810778579805
1524392,0,1,0,1,0.43660715316482457,0.5633928468351754
736067,0,0,0,0,0.9959443550130135,0.004055644986986548
9911808,0,0,0,0,0.9995645740833573,0.00043542591664265184
1621253,0,0,0,0,0.9619472651032573,0.0380527348967427
440379,0,0,0,0,0.955158383401152,0.04484161659884799
2048833,1,1,1,1,0.47642285820776553,0.5235771417922345
1948709,0,0,0,0,0.965170520224462,0.034829479775537915
2225203,0,1,0,1,0.4679363846005625,0.5320636153994375
728551,0,0,0,0,0.9953273012409573,0.004672698759042767
1660828,0,0,0,0,0.9999694070070466,3.0592992953395174e-05
963659,0,0,0,0,0.7901489535997508,0.20985104640024924
1561436,0,0,0,0,0.9935266063052978,0.006473393694702257
1834287,0,0,0,0,0.9963652263392057,0.003634773660794342
827526,0,1,0,1,0.2539502131568173,0.7460497868431827
